name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,19,19,0,0.00,false,,,,,,,19
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,12,-4,-25.00,false,ms,110,87,-23,-20.91,false,99
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,14,16,2,14.29,false,ms,130,122,-8,-6.15,false,138
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,39,28,-11,-28.21,false,ms,161,112,-49,-30.43,false,140
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,30,29,-1,-3.33,false,ms,145,150,5,3.45,false,179
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,20,17,-3,-15.00,false,ms,126,168,42,33.33,false,185
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,59,59,0,0.00,false,ms,132,133,1,0.76,false,192
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,69,57,-12,-17.39,false,ms,179,137,-42,-23.46,false,194
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,88,82,-6,-6.82,false,ms,109,117,8,7.34,false,199
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,34,34,0,0.00,false,ms,173,169,-4,-2.31,false,203
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,73,53,-20,-27.40,false,ms,163,159,-4,-2.45,false,212
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,38,37,-1,-2.63,false,ms,176,176,0,0.00,false,213
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,75,63,-12,-16.00,false,ms,213,150,-63,-29.58,false,213
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,70,76,6,8.57,false,ms,156,138,-18,-11.54,false,214
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,76,52,-24,-31.58,false,ms,164,168,4,2.44,false,220
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,39,39,0,0.00,false,ms,176,185,9,5.11,false,224
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,214,116,-98,-45.79,false,ms,163,109,-54,-33.13,false,225
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,74,60,-14,-18.92,false,ms,167,169,2,1.20,false,229
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,62,62,0,0.00,false,ms,150,169,19,12.67,false,231
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,88,86,-2,-2.27,false,ms,177,158,-19,-10.73,false,244
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,69,70,1,1.45,false,ms,173,175,2,1.16,false,245
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,58,60,2,3.45,false,ms,200,188,-12,-6.00,false,248
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,74,72,-2,-2.70,false,ms,200,179,-21,-10.50,false,251
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,76,72,-4,-5.26,false,ms,197,186,-11,-5.58,false,258
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,71,77,6,8.45,false,ms,176,183,7,3.98,false,260
mux.visual.spec.ts › renders a bus with one breakout,ms,97,88,-9,-9.28,false,ms,273,172,-101,-37.00,false,260
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,81,81,0,0.00,false,ms,182,181,-1,-0.55,false,262
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,72,73,1,1.39,false,ms,192,193,1,0.52,false,266
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,190,139,-51,-26.84,false,ms,158,130,-28,-17.72,false,269
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,74,73,-1,-1.35,false,ms,213,197,-16,-7.51,false,270
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,74,69,-5,-6.76,false,ms,186,207,21,11.29,false,276
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,217,107,-110,-50.69,false,ms,205,170,-35,-17.07,false,277
mux.visual.spec.ts › renders a register without reset,ms,170,150,-20,-11.76,false,ms,146,128,-18,-12.33,false,278
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,222,149,-73,-32.88,false,ms,182,137,-45,-24.73,false,286
mux.visual.spec.ts › renders a bus with two breakouts,ms,108,99,-9,-8.33,false,ms,198,188,-10,-5.05,false,287
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,115,108,-7,-6.09,false,ms,234,186,-48,-20.51,false,294
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,246,146,-100,-40.65,false,ms,171,148,-23,-13.45,false,294
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,141,128,-13,-9.22,false,ms,167,167,0,0.00,false,295
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,118,105,-13,-11.02,false,ms,243,191,-52,-21.40,false,296
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,119,113,-6,-5.04,false,ms,319,189,-130,-40.75,false,302
mux.visual.spec.ts › renders muxes with different input counts,ms,205,151,-54,-26.34,false,ms,158,153,-5,-3.16,false,304
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,116,93,-23,-19.83,false,ms,209,214,5,2.39,false,307
mux.visual.spec.ts › renders a register with active-low reset bar,ms,188,178,-10,-5.32,false,ms,186,131,-55,-29.57,false,309
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,64,64,0,0.00,false,ms,279,246,-33,-11.83,false,310
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,146,133,-13,-8.90,false,ms,189,184,-5,-2.65,false,317
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,76,74,-2,-2.63,false,ms,231,253,22,9.52,false,327
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,260,157,-103,-39.62,false,ms,175,175,0,0.00,false,332
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,162,125,-37,-22.84,false,ms,246,208,-38,-15.45,false,333
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,160,173,13,8.13,false,ms,186,164,-22,-11.83,false,337
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,133,133,0,0.00,false,ms,214,205,-9,-4.21,false,338
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,103,89,-14,-13.59,false,ms,236,265,29,12.29,false,354
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,213,185,-28,-13.15,false,ms,221,184,-37,-16.74,false,369
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,239,241,2,0.84,false,ms,160,148,-12,-7.50,false,389
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,268,152,-116,-43.28,false,ms,292,241,-51,-17.47,false,393
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,371,396,25,6.74,false,396
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,365,396,31,8.49,false,396
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,290,213,-77,-26.55,false,ms,247,187,-60,-24.29,false,400
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,167,204,37,22.16,false,ms,191,198,7,3.66,false,402
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,138,137,-1,-0.72,false,ms,262,265,3,1.15,false,402
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,411,416,5,1.22,false,416
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,213,188,-25,-11.74,false,ms,259,231,-28,-10.81,false,419
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,251,253,2,0.80,false,ms,149,166,17,11.41,false,419
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,239,230,-9,-3.77,false,ms,168,196,28,16.67,false,426
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,352,306,-46,-13.07,false,ms,167,130,-37,-22.16,false,436
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,266,211,-55,-20.68,false,ms,203,225,22,10.84,false,436
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,224,187,-37,-16.52,false,ms,351,250,-101,-28.77,false,437
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,283,234,-49,-17.31,false,ms,290,223,-67,-23.10,false,457
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,220,188,-32,-14.55,false,ms,341,291,-50,-14.66,false,479
mux.visual.spec.ts › renders a loop block with input and output connections,ms,387,253,-134,-34.63,false,ms,253,231,-22,-8.70,false,484
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,417,484,67,16.07,false,484
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,498,490,-8,-1.61,false,490
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,220,221,1,0.45,false,ms,270,270,0,0.00,false,491
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,498,496,-2,-0.40,false,496
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,345,337,-8,-2.32,false,ms,179,173,-6,-3.35,false,510
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,324,322,-2,-0.62,false,ms,257,194,-63,-24.51,false,516
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,132,144,12,9.09,false,ms,372,392,20,5.38,false,536
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,244,225,-19,-7.79,false,ms,299,318,19,6.35,false,543
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,239,306,67,28.03,false,ms,239,246,7,2.93,false,552
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,222,248,26,11.71,false,ms,230,307,77,33.48,false,555
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,222,200,-22,-9.91,false,ms,475,355,-120,-25.26,false,555
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,594,558,-36,-6.06,false,,,,,,,558
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,168,172,4,2.38,false,ms,411,386,-25,-6.08,false,558
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,353,267,-86,-24.36,false,ms,337,299,-38,-11.28,false,566
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,556,572,16,2.88,false,572
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,492,577,85,17.28,false,577
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,303,276,-27,-8.91,false,ms,243,308,65,26.75,false,584
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,536,588,52,9.70,false,588
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,128,126,-2,-1.56,false,ms,427,466,39,9.13,false,592
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,540,619,79,14.63,false,619
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,225,218,-7,-3.11,false,ms,398,411,13,3.27,false,629
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,801,651,-150,-18.73,false,651
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,766,777,11,1.44,false,777
