name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,15,18,3,20.00,false,,,,,,,18
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,13,12,-1,-7.69,false,ms,104,112,8,7.69,false,124
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,14,17,3,21.43,false,ms,125,121,-4,-3.20,false,138
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,16,18,2,12.50,false,ms,138,144,6,4.35,false,162
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,72,75,3,4.17,false,ms,101,106,5,4.95,false,181
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,30,35,5,16.67,false,ms,138,150,12,8.70,false,185
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,29,34,5,17.24,false,ms,147,160,13,8.84,false,194
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,29,34,5,17.24,false,ms,139,170,31,22.30,false,204
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,40,41,1,2.50,false,ms,149,163,14,9.40,false,204
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,60,62,2,3.33,false,ms,138,143,5,3.62,false,205
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,37,38,1,2.70,false,ms,146,170,24,16.44,false,208
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,78,76,-2,-2.56,false,ms,149,148,-1,-0.67,false,224
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,63,66,3,4.76,false,ms,158,162,4,2.53,false,228
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,76,83,7,9.21,false,ms,149,146,-3,-2.01,false,229
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,67,67,0,0.00,false,ms,160,163,3,1.88,false,230
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,78,75,-3,-3.85,false,ms,152,157,5,3.29,false,232
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,68,68,0,0.00,false,ms,162,165,3,1.85,false,233
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,66,68,2,3.03,false,ms,165,170,5,3.03,false,238
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,70,69,-1,-1.43,false,ms,143,170,27,18.88,false,239
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,91,67,-24,-26.37,false,ms,168,175,7,4.17,false,242
mux.visual.spec.ts › renders a bus with one breakout,ms,98,99,1,1.02,false,ms,145,148,3,2.07,false,247
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,70,77,7,10.00,false,ms,150,175,25,16.67,false,252
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,68,63,-5,-7.35,false,ms,175,190,15,8.57,false,253
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,71,79,8,11.27,false,ms,169,176,7,4.14,false,255
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,48,51,3,6.25,false,ms,192,205,13,6.77,false,256
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,71,73,2,2.82,false,ms,181,184,3,1.66,false,257
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,107,115,8,7.48,false,ms,151,154,3,1.99,false,269
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,75,76,1,1.33,false,ms,187,194,7,3.74,false,270
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,101,109,8,7.92,false,ms,168,161,-7,-4.17,false,270
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,68,67,-1,-1.47,false,ms,184,207,23,12.50,false,274
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,69,76,7,10.14,false,ms,201,203,2,1.00,false,279
mux.visual.spec.ts › renders a bus with two breakouts,ms,109,120,11,10.09,false,ms,168,161,-7,-4.17,false,281
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,62,62,0,0.00,false,ms,203,239,36,17.73,false,301
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,130,122,-8,-6.15,false,ms,169,186,17,10.06,false,308
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,125,128,3,2.40,false,ms,173,180,7,4.05,false,308
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,140,113,-27,-19.29,false,ms,193,203,10,5.18,false,316
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,135,150,15,11.11,false,ms,167,166,-1,-0.60,false,316
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,95,90,-5,-5.26,false,ms,207,231,24,11.59,false,321
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,103,116,13,12.62,false,ms,195,207,12,6.15,false,323
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,129,161,32,24.81,false,ms,158,164,6,3.80,false,325
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,105,117,12,11.43,false,ms,172,210,38,22.09,false,327
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,78,82,4,5.13,false,ms,234,247,13,5.56,false,329
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,123,131,8,6.50,false,ms,187,203,16,8.56,false,334
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,95,103,8,8.42,false,ms,167,232,65,38.92,false,335
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,112,118,6,5.36,false,ms,211,229,18,8.53,false,347
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,172,187,15,8.72,false,ms,154,173,19,12.34,false,360
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,180,183,3,1.67,false,ms,168,178,10,5.95,false,361
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,397,368,-29,-7.30,false,368
mux.visual.spec.ts › renders muxes with different input counts,ms,163,184,21,12.88,false,ms,174,186,12,6.90,false,370
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,175,193,18,10.29,false,ms,167,178,11,6.59,false,371
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,367,376,9,2.45,false,376
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,213,224,11,5.16,false,ms,148,157,9,6.08,false,381
