name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,,15,,,true,,,,,,,15
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,,14,,,true,ms,,111,,,true,125
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,,16,,,true,ms,,126,,,true,142
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,,17,,,true,ms,,144,,,true,161
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,,30,,,true,ms,,148,,,true,178
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,,34,,,true,ms,,155,,,true,189
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,,32,,,true,ms,,162,,,true,194
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,,86,,,true,ms,,110,,,true,196
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,,45,,,true,ms,,152,,,true,197
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,,60,,,true,ms,,146,,,true,206
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,,41,,,true,ms,,171,,,true,212
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,,78,,,true,ms,,144,,,true,222
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,,67,,,true,ms,,157,,,true,224
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,,68,,,true,ms,,164,,,true,232
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,,66,,,true,ms,,167,,,true,233
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,,66,,,true,ms,,169,,,true,235
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,,66,,,true,ms,,169,,,true,235
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,,65,,,true,ms,,170,,,true,235
mux.visual.spec.ts › renders a bus with one breakout,ms,,96,,,true,ms,,146,,,true,242
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,,71,,,true,ms,,172,,,true,243
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,,59,,,true,ms,,186,,,true,245
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,,77,,,true,ms,,171,,,true,248
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,,75,,,true,ms,,173,,,true,248
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,,63,,,true,ms,,186,,,true,249
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,,55,,,true,ms,,195,,,true,250
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,,76,,,true,ms,,186,,,true,262
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,,103,,,true,ms,,159,,,true,262
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,,101,,,true,ms,,166,,,true,267
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,,76,,,true,ms,,196,,,true,272
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,,72,,,true,ms,,202,,,true,274
mux.visual.spec.ts › renders a bus with two breakouts,ms,,111,,,true,ms,,163,,,true,274
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,,107,,,true,ms,,170,,,true,277
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,,66,,,true,ms,,217,,,true,283
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,,111,,,true,ms,,178,,,true,289
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,,63,,,true,ms,,238,,,true,301
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,,132,,,true,ms,,177,,,true,309
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,,107,,,true,ms,,210,,,true,317
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,,78,,,true,ms,,248,,,true,326
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,,120,,,true,ms,,207,,,true,327
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,,128,,,true,ms,,201,,,true,329
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,,128,,,true,ms,,202,,,true,330
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,,150,,,true,ms,,189,,,true,339
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,,346,,,true,346
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,,112,,,true,ms,,235,,,true,347
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,,185,,,true,ms,,162,,,true,347
mux.visual.spec.ts › renders a register without reset,ms,,168,,,true,ms,,179,,,true,347
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,,185,,,true,ms,,166,,,true,351
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,,188,,,true,ms,,164,,,true,352
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,,184,,,true,ms,,170,,,true,354
mux.visual.spec.ts › renders a register with active-low reset bar,ms,,189,,,true,ms,,167,,,true,356
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,,193,,,true,ms,,174,,,true,367
mux.visual.spec.ts › renders muxes with different input counts,ms,,190,,,true,ms,,182,,,true,372
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,,214,,,true,ms,,159,,,true,373
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,,378,,,true,378
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,,137,,,true,ms,,242,,,true,379
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,,215,,,true,ms,,164,,,true,379
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,,136,,,true,ms,,249,,,true,385
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,,387,,,true,387
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,,389,,,true,389
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,,229,,,true,ms,,163,,,true,392
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,,392,,,true,392
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,,223,,,true,ms,,170,,,true,393
