name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,28,6,27.27,false,,,,,,,28
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,16,16,0,0.00,false,ms,102,101,-1,-0.98,false,117
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,28,24,-4,-14.29,false,ms,127,117,-10,-7.87,false,141
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,59,61,2,3.39,false,ms,137,135,-2,-1.46,false,196
function_call.visual.spec.ts › a task call renders as a TASK block,ms,37,35,-2,-5.41,false,ms,146,162,16,10.96,false,197
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,25,24,-1,-4.00,false,ms,144,176,32,22.22,false,200
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,40,42,2,5.00,false,ms,158,169,11,6.96,false,211
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,48,50,2,4.17,false,ms,160,163,3,1.88,false,213
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,60,61,1,1.67,false,ms,173,154,-19,-10.98,false,215
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,44,46,2,4.55,false,ms,179,176,-3,-1.68,false,222
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,76,74,-2,-2.63,false,ms,141,150,9,6.38,false,224
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,53,54,1,1.89,false,ms,173,172,-1,-0.58,false,226
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,100,104,4,4.00,false,ms,130,126,-4,-3.08,false,230
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,61,62,1,1.64,false,ms,142,177,35,24.65,false,239
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,47,50,3,6.38,false,ms,184,194,10,5.43,false,244
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,80,83,3,3.75,false,ms,163,164,1,0.61,false,247
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,101,101,0,0.00,false,ms,169,151,-18,-10.65,false,252
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,103,107,4,3.88,false,ms,163,146,-17,-10.43,false,253
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,89,94,5,5.62,false,ms,144,162,18,12.50,false,256
mux.visual.spec.ts › renders a bus with one breakout,ms,89,117,28,31.46,false,ms,113,142,29,25.66,false,259
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,84,86,2,2.38,false,ms,159,177,18,11.32,false,263
