name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,18,24,6,33.33,false,,,,,,,24
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,18,20,2,11.11,false,ms,113,116,3,2.65,false,136
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,24,29,5,20.83,false,ms,126,125,-1,-0.79,false,154
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,32,38,6,18.75,false,ms,120,154,34,28.33,false,192
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,20,24,4,20.00,false,ms,133,175,42,31.58,false,199
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,,53,,,true,ms,,152,,,true,205
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,45,51,6,13.33,false,ms,161,158,-3,-1.86,false,209
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,60,71,11,18.33,false,ms,110,138,28,25.45,false,209
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,37,42,5,13.51,false,ms,139,171,32,23.02,false,213
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,82,98,16,19.51,false,ms,100,116,16,16.00,false,214
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,,61,,,true,ms,,160,,,true,221
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,,63,,,true,ms,,158,,,true,221
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,70,80,10,14.29,false,ms,184,142,-42,-22.83,false,222
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,43,61,18,41.86,false,ms,133,179,46,34.59,false,240
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,107,104,-3,-2.80,false,ms,178,139,-39,-21.91,false,243
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,48,66,18,37.50,false,ms,184,181,-3,-1.63,false,247
mux.visual.spec.ts › renders a bus with one breakout,ms,107,110,3,2.80,false,ms,145,141,-4,-2.76,false,251
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,86,85,-1,-1.16,false,ms,214,174,-40,-18.69,false,259
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,84,98,14,16.67,false,ms,230,170,-60,-26.09,false,268
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,80,104,24,30.00,false,ms,110,166,56,50.91,false,270
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,89,84,-5,-5.62,false,ms,216,193,-23,-10.65,false,277
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,73,72,-1,-1.37,false,ms,158,205,47,29.75,false,277
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,92,103,11,11.96,false,ms,151,175,24,15.89,false,278
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,87,91,4,4.60,false,ms,200,194,-6,-3.00,false,285
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,88,109,21,23.86,false,ms,147,176,29,19.73,false,285
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,87,84,-3,-3.45,false,ms,180,203,23,12.78,false,287
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,85,97,12,14.12,false,ms,131,190,59,45.04,false,287
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,80,96,16,20.00,false,ms,152,195,43,28.29,false,291
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,98,96,-2,-2.04,false,ms,205,197,-8,-3.90,false,293
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,96,95,-1,-1.04,false,ms,202,200,-2,-0.99,false,295
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,97,128,31,31.96,false,ms,148,171,23,15.54,false,299
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,94,102,8,8.51,false,ms,208,200,-8,-3.85,false,302
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,97,101,4,4.12,false,ms,205,202,-3,-1.46,false,303
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,96,95,-1,-1.04,false,ms,192,209,17,8.85,false,304
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,324,310,-14,-4.32,false,310
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,97,123,26,26.80,false,ms,174,196,22,12.64,false,319
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,312,323,11,3.53,false,323
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,304,324,20,6.58,false,324
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,98,131,33,33.67,false,ms,205,196,-9,-4.39,false,327
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,,116,,,true,ms,,212,,,true,328
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,74,86,12,16.22,false,ms,199,244,45,22.61,false,330
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,403,333,-70,-17.37,false,333
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,155,192,37,23.87,false,ms,177,142,-35,-19.77,false,334
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,100,199,99,99.00,false,ms,137,137,0,0.00,false,336
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,106,117,11,10.38,false,ms,239,220,-19,-7.95,false,337
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,155,158,3,1.94,false,ms,182,181,-1,-0.55,false,339
mux.visual.spec.ts › renders a bus with two breakouts,ms,131,153,22,16.79,false,ms,218,189,-29,-13.30,false,342
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,142,117,-25,-17.61,false,ms,173,233,60,34.68,false,350
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,147,201,54,36.73,false,ms,110,152,42,38.18,false,353
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,270,216,-54,-20.00,false,ms,154,151,-3,-1.95,false,367
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,194,204,10,5.15,false,ms,201,163,-38,-18.91,false,367
mux.visual.spec.ts › renders a loop block with input and output connections,ms,178,178,0,0.00,false,ms,222,193,-29,-13.06,false,371
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,80,96,16,20.00,false,ms,227,278,51,22.47,false,374
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,157,168,11,7.01,false,ms,214,214,0,0.00,false,382
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,119,139,20,16.81,false,ms,192,248,56,29.17,false,387
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,118,94,-24,-20.34,false,ms,278,296,18,6.47,false,390
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,145,170,25,17.24,false,ms,176,227,51,28.98,false,397
mux.visual.spec.ts › renders a register without reset,ms,185,196,11,5.95,false,ms,166,202,36,21.69,false,398
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,450,409,-41,-9.11,false,409
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,227,268,41,18.06,false,ms,146,145,-1,-0.68,false,413
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,288,423,135,46.88,false,423
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,354,430,76,21.47,false,430
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,261,288,27,10.34,false,ms,114,143,29,25.44,false,431
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,197,220,23,11.68,false,ms,267,221,-46,-17.23,false,441
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,223,237,14,6.28,false,ms,253,209,-44,-17.39,false,446
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,244,240,-4,-1.64,false,ms,205,206,1,0.49,false,446
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,401,456,55,13.72,false,,,,,,,456
mux.visual.spec.ts › renders a register with active-low reset bar,ms,197,246,49,24.87,false,ms,194,210,16,8.25,false,456
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,334,294,-40,-11.98,false,ms,209,164,-45,-21.53,false,458
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,231,273,42,18.18,false,ms,115,186,71,61.74,false,459
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,493,472,-21,-4.26,false,472
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,483,477,-6,-1.24,false,477
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,199,244,45,22.61,false,ms,301,235,-66,-21.93,false,479
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,268,246,-22,-8.21,false,ms,210,238,28,13.33,false,484
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,325,233,-92,-28.31,false,ms,259,253,-6,-2.32,false,486
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,231,277,46,19.91,false,ms,209,211,2,0.96,false,488
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,237,201,-36,-15.19,false,ms,229,288,59,25.76,false,489
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,225,296,71,31.56,false,ms,192,200,8,4.17,false,496
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,138,120,-18,-13.04,false,ms,366,377,11,3.01,false,497
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,186,189,3,1.61,false,ms,314,312,-2,-0.64,false,501
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,162,110,-52,-32.10,false,ms,371,397,26,7.01,false,507
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,265,256,-9,-3.40,false,ms,279,260,-19,-6.81,false,516
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,229,330,101,44.10,false,ms,218,190,-28,-12.84,false,520
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,291,285,-6,-2.06,false,ms,245,235,-10,-4.08,false,520
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,158,229,71,44.94,false,ms,290,294,4,1.38,false,523
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,528,529,1,0.19,false,529
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,218,259,41,18.81,false,ms,322,272,-50,-15.53,false,531
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,564,531,-33,-5.85,false,531
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,538,535,-3,-0.56,false,535
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,497,537,40,8.05,false,537
