name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,14,19,5,35.71,false,,,,,,,19
typing.visual.spec.ts › renders enum literal type links as clickable,ms,28,34,6,21.43,false,,,,,,,34
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,34,41,7,20.59,false,,,,,,,41
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,73,81,8,10.96,false,,,,,,,81
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,67,90,23,34.33,false,,,,,,,90
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,9,13,4,44.44,false,ms,105,104,-1,-0.95,false,117
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,20,22,2,10.00,false,ms,140,126,-14,-10.00,false,148
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,17,20,3,17.65,false,ms,137,153,16,11.68,false,173
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,27,34,7,25.93,false,ms,153,154,1,0.65,false,188
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,,44,,,true,ms,,145,,,true,189
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,78,83,5,6.41,false,ms,108,113,5,4.63,false,196
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,34,43,9,26.47,false,ms,161,153,-8,-4.97,false,196
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,31,38,7,22.58,false,ms,140,168,28,20.00,false,206
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,59,64,5,8.47,false,ms,118,150,32,27.12,false,214
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,59,74,15,25.42,false,ms,158,143,-15,-9.49,false,217
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,30,42,12,40.00,false,ms,147,175,28,19.05,false,217
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,67,77,10,14.93,false,ms,176,147,-29,-16.48,false,224
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,73,83,10,13.70,false,ms,139,146,7,5.04,false,229
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,,67,,,true,ms,,166,,,true,233
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,61,74,13,21.31,false,ms,162,162,0,0.00,false,236
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,60,75,15,25.00,false,ms,162,162,0,0.00,false,237
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,70,87,17,24.29,false,ms,157,157,0,0.00,false,244
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,62,74,12,19.35,false,ms,163,172,9,5.52,false,246
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,66,82,16,24.24,false,ms,174,164,-10,-5.75,false,246
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,57,71,14,24.56,false,ms,159,176,17,10.69,false,247
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,61,74,13,21.31,false,ms,162,174,12,7.41,false,248
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,68,75,7,10.29,false,ms,175,178,3,1.71,false,253
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,61,82,21,34.43,false,ms,162,173,11,6.79,false,255
mux.visual.spec.ts › renders a bus with two breakouts,ms,105,115,10,9.52,false,ms,149,143,-6,-4.03,false,258
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,65,79,14,21.54,false,ms,164,182,18,10.98,false,261
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,,62,,,true,ms,,200,,,true,262
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,61,81,20,32.79,false,ms,166,187,21,12.65,false,268
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,118,115,-3,-2.54,false,ms,175,153,-22,-12.57,false,268
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,111,114,3,2.70,false,ms,151,164,13,8.61,false,278
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,105,112,7,6.67,false,ms,169,167,-2,-1.18,false,279
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,80,94,14,17.50,false,ms,186,195,9,4.84,false,289
mux.visual.spec.ts › renders a bus with one breakout,ms,120,116,-4,-3.33,false,ms,169,185,16,9.47,false,301
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,,70,,,true,ms,,236,,,true,306
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,113,117,4,3.54,false,ms,202,197,-5,-2.48,false,314
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,156,163,7,4.49,false,ms,154,156,2,1.30,false,319
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,,98,,,true,ms,,225,,,true,323
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,73,85,12,16.44,false,ms,251,241,-10,-3.98,false,326
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,156,160,4,2.56,false,ms,214,167,-47,-21.96,false,327
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,124,120,-4,-3.23,false,ms,196,213,17,8.67,false,333
mux.visual.spec.ts › renders a register without reset,ms,180,171,-9,-5.00,false,ms,173,170,-3,-1.73,false,341
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,149,115,-34,-22.82,false,ms,220,228,8,3.64,false,343
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,186,196,10,5.38,false,ms,163,164,1,0.61,false,360
mux.visual.spec.ts › renders a register with active-low reset bar,ms,210,193,-17,-8.10,false,ms,183,168,-15,-8.20,false,361
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,183,179,-4,-2.19,false,ms,175,187,12,6.86,false,366
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,109,171,62,56.88,false,ms,183,197,14,7.65,false,368
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,200,201,1,0.50,false,ms,169,167,-2,-1.18,false,368
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,214,197,-17,-7.94,false,ms,159,171,12,7.55,false,368
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,147,174,27,18.37,false,ms,208,198,-10,-4.81,false,372
mux.visual.spec.ts › renders muxes with different input counts,ms,205,210,5,2.44,false,ms,186,165,-21,-11.29,false,375
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,174,155,-19,-10.92,false,ms,158,225,67,42.41,false,380
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,193,203,10,5.18,false,ms,186,178,-8,-4.30,false,381
