name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,16,19,3,18.75,false,,,,,,,19
typing.visual.spec.ts › renders enum literal type links as clickable,ms,35,35,0,0.00,false,,,,,,,35
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,44,40,-4,-9.09,false,,,,,,,40
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,76,75,-1,-1.32,false,,,,,,,75
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,80,80,0,0.00,false,,,,,,,80
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,11,10,-1,-9.09,false,ms,116,101,-15,-12.93,false,111
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,18,25,7,38.89,false,ms,117,124,7,5.98,false,149
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,18,21,3,16.67,false,ms,142,147,5,3.52,false,168
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,35,-1,-2.78,false,ms,151,147,-4,-2.65,false,182
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,36,34,-2,-5.56,false,ms,178,163,-15,-8.43,false,197
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,33,32,-1,-3.03,false,ms,184,168,-16,-8.70,false,200
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,85,88,3,3.53,false,ms,113,117,4,3.54,false,205
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,44,38,-6,-13.64,false,ms,195,179,-16,-8.21,false,217
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,68,63,-5,-7.35,false,ms,161,157,-4,-2.48,false,220
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,66,65,-1,-1.52,false,ms,171,162,-9,-5.26,false,227
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,69,67,-2,-2.90,false,ms,170,161,-9,-5.29,false,228
