name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,9,22,13,144.44,false,,,,,,,22
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,10,0,0.00,false,ms,100,107,7,7.00,false,117
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,20,19,-1,-5.00,false,ms,112,116,4,3.57,false,135
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,75,43,-32,-42.67,false,ms,201,129,-72,-35.82,false,172
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,72,45,-27,-37.50,false,ms,199,128,-71,-35.68,false,173
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,76,47,-29,-38.16,false,ms,159,128,-31,-19.50,false,175
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,16,32,16,100.00,false,ms,111,150,39,35.14,false,182
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,8,18,10,125.00,false,ms,114,171,57,50.00,false,189
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,77,46,-31,-40.26,false,ms,217,148,-69,-31.80,false,194
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,79,49,-30,-37.97,false,ms,185,147,-38,-20.54,false,196
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,36,38,2,5.56,false,ms,154,159,5,3.25,false,197
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,29,64,35,120.69,false,ms,99,134,35,35.35,false,198
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,20,37,17,85.00,false,ms,125,167,42,33.60,false,204
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,39,45,6,15.38,false,ms,153,163,10,6.54,false,208
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,75,50,-25,-33.33,false,ms,183,162,-21,-11.48,false,212
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,80,44,-36,-45.00,false,ms,180,169,-11,-6.11,false,213
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,74,44,-30,-40.54,false,ms,183,169,-14,-7.65,false,213
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,24,48,24,100.00,false,ms,142,165,23,16.20,false,213
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,75,77,2,2.67,false,ms,137,142,5,3.65,false,219
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,73,43,-30,-41.10,false,ms,205,178,-27,-13.17,false,221
