name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,17,18,1,5.88,false,,,,,,,18
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,7,14,7,100.00,false,ms,96,119,23,23.96,false,133
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,17,22,5,29.41,false,ms,117,128,11,9.40,false,150
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,17,18,1,5.88,false,ms,156,172,16,10.26,false,190
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,29,31,2,6.90,false,ms,154,159,5,3.25,false,190
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,86,85,-1,-1.16,false,ms,124,122,-2,-1.61,false,207
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,34,36,2,5.88,false,ms,183,176,-7,-3.83,false,212
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,197,110,-87,-44.16,false,ms,230,105,-125,-54.35,false,215
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,59,76,17,28.81,false,ms,138,140,2,1.45,false,216
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,37,41,4,10.81,false,ms,169,183,14,8.28,false,224
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,68,72,4,5.88,false,ms,161,158,-3,-1.86,false,230
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,65,75,10,15.38,false,ms,147,162,15,10.20,false,237
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,69,77,8,11.59,false,ms,158,160,2,1.27,false,237
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,104,97,-7,-6.73,false,ms,138,140,2,1.45,false,237
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,31,41,10,32.26,false,ms,149,198,49,32.89,false,239
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,51,57,6,11.76,false,ms,161,185,24,14.91,false,242
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,83,86,3,3.61,false,ms,185,165,-20,-10.81,false,251
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,77,80,3,3.90,false,ms,210,177,-33,-15.71,false,257
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,40,44,4,10.00,false,ms,214,219,5,2.34,false,263
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,71,81,10,14.08,false,ms,217,183,-34,-15.67,false,264
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,86,86,0,0.00,false,ms,175,179,4,2.29,false,265
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,78,82,4,5.13,false,ms,186,185,-1,-0.54,false,267
mux.visual.spec.ts › renders a bus with one breakout,ms,103,103,0,0.00,false,ms,136,165,29,21.32,false,268
