name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,20,-2,-9.09,false,,,,,,,20
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,11,1,10.00,false,ms,68,82,14,20.59,false,93
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,12,16,4,33.33,false,ms,87,116,29,33.33,false,132
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,77,43,-34,-44.16,false,ms,150,96,-54,-36.00,false,139
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,34,32,-2,-5.88,false,ms,153,124,-29,-18.95,false,156
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,24,21,-3,-12.50,false,ms,163,139,-24,-14.72,false,160
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,27,34,7,25.93,false,ms,114,131,17,14.91,false,165
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,28,36,8,28.57,false,ms,99,130,31,31.31,false,166
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,32,44,12,37.50,false,ms,120,122,2,1.67,false,166
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,61,61,0,0.00,false,ms,137,105,-32,-23.36,false,166
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,26,34,8,30.77,false,ms,116,134,18,15.52,false,168
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,50,42,-8,-16.00,false,ms,200,127,-73,-36.50,false,169
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,88,54,-34,-38.64,false,ms,213,118,-95,-44.60,false,172
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,38,39,1,2.63,false,ms,190,135,-55,-28.95,false,174
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,82,82,0,0.00,false,ms,124,93,-31,-25.00,false,175
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,94,55,-39,-41.49,false,ms,181,122,-59,-32.60,false,177
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,94,51,-43,-45.74,false,ms,191,129,-62,-32.46,false,180
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,84,81,-3,-3.57,false,ms,160,105,-55,-34.38,false,186
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,100,52,-48,-48.00,false,ms,184,136,-48,-26.09,false,188
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,32,42,10,31.25,false,ms,132,146,14,10.61,false,188
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,96,53,-43,-44.79,false,ms,225,137,-88,-39.11,false,190
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,96,50,-46,-47.92,false,ms,213,143,-70,-32.86,false,193
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,94,51,-43,-45.74,false,ms,192,142,-50,-26.04,false,193
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,94,50,-44,-46.81,false,ms,184,144,-40,-21.74,false,194
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,88,54,-34,-38.64,false,ms,164,141,-23,-14.02,false,195
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,46,66,20,43.48,false,ms,103,129,26,25.24,false,195
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,46,63,17,36.96,false,ms,121,142,21,17.36,false,205
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,82,86,4,4.88,false,ms,185,131,-54,-29.19,false,217
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,62,60,-2,-3.23,false,ms,232,163,-69,-29.74,false,223
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,51,59,8,15.69,false,ms,109,176,67,61.47,false,235
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,60,81,21,35.00,false,ms,139,157,18,12.95,false,238
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,50,70,20,40.00,false,ms,144,178,34,23.61,false,248
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,115,110,-5,-4.35,false,ms,152,139,-13,-8.55,false,249
mux.visual.spec.ts › renders a bus with one breakout,ms,118,120,2,1.69,false,ms,149,135,-14,-9.40,false,255
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,43,55,12,27.91,false,ms,174,205,31,17.82,false,260
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,110,115,5,4.55,false,ms,220,147,-73,-33.18,false,262
mux.visual.spec.ts › renders a bus with two breakouts,ms,185,136,-49,-26.49,false,ms,235,142,-93,-39.57,false,278
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,89,77,-12,-13.48,false,ms,255,201,-54,-21.18,false,278
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,154,136,-18,-11.69,false,ms,208,146,-62,-29.81,false,282
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,143,146,3,2.10,false,ms,156,143,-13,-8.33,false,289
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,201,147,-54,-26.87,false,ms,205,158,-47,-22.93,false,305
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,196,107,-89,-45.41,false,ms,327,220,-107,-32.72,false,327
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,111,109,-2,-1.80,false,ms,191,224,33,17.28,false,333
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,147,190,43,29.25,false,ms,116,155,39,33.62,false,345
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,234,241,7,2.99,false,ms,144,106,-38,-26.39,false,347
