name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,9,19,10,111.11,false,,,,,,,19
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,11,1,10.00,false,ms,119,111,-8,-6.72,false,122
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,17,15,-2,-11.76,false,ms,121,119,-2,-1.65,false,134
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,15,33,18,120.00,false,ms,114,149,35,30.70,false,182
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,29,63,34,117.24,false,ms,99,137,38,38.38,false,200
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,18,36,18,100.00,false,ms,124,169,45,36.29,false,205
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,9,19,10,111.11,false,ms,121,187,66,54.55,false,206
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,45,38,-7,-15.56,false,ms,176,169,-7,-3.98,false,207
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,40,90,50,125.00,false,ms,79,122,43,54.43,false,212
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,21,45,24,114.29,false,ms,143,167,24,16.78,false,212
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,37,40,3,8.11,false,ms,151,183,32,21.19,false,223
mux.visual.spec.ts › renders a bus with one breakout,ms,151,93,-58,-38.41,false,ms,142,135,-7,-4.93,false,228
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,74,79,5,6.76,false,ms,209,154,-55,-26.32,false,233
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,71,74,3,4.23,false,ms,170,159,-11,-6.47,false,233
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,41,92,51,124.39,false,ms,99,142,43,43.43,false,234
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,72,74,2,2.78,false,ms,205,162,-43,-20.98,false,236
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,80,78,-2,-2.50,false,ms,146,160,14,9.59,false,238
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,67,64,-3,-4.48,false,ms,169,175,6,3.55,false,239
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,136,99,-37,-27.21,false,ms,159,141,-18,-11.32,false,240
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,75,78,3,4.00,false,ms,192,175,-17,-8.85,false,253
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,99,92,-7,-7.07,false,ms,191,169,-22,-11.52,false,261
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,40,89,49,122.50,false,ms,126,173,47,37.30,false,262
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,66,75,9,13.64,false,ms,193,188,-5,-2.59,false,263
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,70,78,8,11.43,false,ms,194,186,-8,-4.12,false,264
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,70,76,6,8.57,false,ms,214,194,-20,-9.35,false,270
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,73,74,1,1.37,false,ms,175,197,22,12.57,false,271
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,76,78,2,2.63,false,ms,201,195,-6,-2.99,false,273
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,30,60,30,100.00,false,ms,150,215,65,43.33,false,275
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,72,82,10,13.89,false,ms,187,197,10,5.35,false,279
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,66,75,9,13.64,false,ms,196,206,10,5.10,false,281
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,76,81,5,6.58,false,ms,211,202,-9,-4.27,false,283
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,123,94,-29,-23.58,false,ms,204,192,-12,-5.88,false,286
mux.visual.spec.ts › renders a bus with two breakouts,ms,147,119,-28,-19.05,false,ms,184,201,17,9.24,false,320
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,140,104,-36,-25.71,false,ms,270,217,-53,-19.63,false,321
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,230,136,-94,-40.87,false,ms,173,185,12,6.94,false,321
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,43,79,36,83.72,false,ms,186,249,63,33.87,false,328
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,63,67,4,6.35,false,ms,252,262,10,3.97,false,329
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,133,137,4,3.01,false,ms,166,194,28,16.87,false,331
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,152,154,2,1.32,false,ms,193,193,0,0.00,false,347
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,106,187,81,76.42,false,ms,174,165,-9,-5.17,false,352
mux.visual.spec.ts › renders a register without reset,ms,213,159,-54,-25.35,false,ms,200,196,-4,-2.00,false,355
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,112,117,5,4.46,false,ms,292,246,-46,-15.75,false,363
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,212,230,18,8.49,false,ms,214,155,-59,-27.57,false,385
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,172,153,-19,-11.05,false,ms,223,234,11,4.93,false,387
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,181,237,56,30.94,false,ms,214,152,-62,-28.97,false,389
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,136,117,-19,-13.97,false,ms,247,274,27,10.93,false,391
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,105,117,12,11.43,false,ms,294,274,-20,-6.80,false,391
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,119,247,128,107.56,false,ms,131,152,21,16.03,false,399
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,196,246,50,25.51,false,ms,239,155,-84,-35.15,false,401
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,351,401,50,14.25,false,401
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,137,144,7,5.11,false,ms,302,259,-43,-14.24,false,403
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,113,188,75,66.37,false,ms,208,218,10,4.81,false,406
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,121,263,142,117.36,false,ms,108,154,46,42.59,false,417
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,395,424,29,7.34,false,424
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,118,241,123,104.24,false,ms,141,185,44,31.21,false,426
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,183,203,20,10.93,false,ms,146,226,80,54.79,false,429
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,236,226,-10,-4.24,false,ms,204,204,0,0.00,false,430
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,423,452,29,6.86,false,452
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,460,455,-5,-1.09,false,455
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,307,246,-61,-19.87,false,ms,238,214,-24,-10.08,false,460
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,247,239,-8,-3.24,false,ms,270,223,-47,-17.41,false,462
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,249,261,12,4.82,false,ms,318,204,-114,-35.85,false,465
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,439,468,29,6.61,false,468
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,510,469,-41,-8.04,false,469
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,339,228,-111,-32.74,false,ms,214,245,31,14.49,false,473
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,244,205,-39,-15.98,false,ms,200,271,71,35.50,false,476
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,314,303,-11,-3.50,false,ms,213,175,-38,-17.84,false,478
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,403,479,76,18.86,false,479
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,356,290,-66,-18.54,false,ms,307,191,-116,-37.79,false,481
