name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
typing.visual.spec.ts › renders enum literal type links as clickable,ms,29,30,1,3.45,false,,,,,,,30
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,37,39,2,5.41,false,,,,,,,39
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,73,70,-3,-4.11,false,,,,,,,70
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,66,74,8,12.12,false,,,,,,,74
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,11,10,-1,-9.09,false,ms,106,114,8,7.55,false,124
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,14,-2,-12.50,false,ms,129,139,10,7.75,false,153
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,208,166,-42,-20.19,false,,,,,,,166
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,93,72,-21,-22.58,false,ms,126,111,-15,-11.90,false,183
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,39,3,8.33,false,ms,147,146,-1,-0.68,false,185
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,28,31,3,10.71,false,ms,179,158,-21,-11.73,false,189
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,17,17,0,0.00,false,ms,169,173,4,2.37,false,190
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,41,36,-5,-12.20,false,ms,182,169,-13,-7.14,false,205
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,57,57,0,0.00,false,ms,122,150,28,22.95,false,207
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,32,32,0,0.00,false,ms,145,176,31,21.38,false,208
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,66,67,1,1.52,false,ms,176,150,-26,-14.77,false,217
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,76,81,5,6.58,false,ms,145,138,-7,-4.83,false,219
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,65,63,-2,-3.08,false,ms,148,161,13,8.78,false,224
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,66,80,14,21.21,false,ms,176,151,-25,-14.20,false,231
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,72,66,-6,-8.33,false,ms,176,170,-6,-3.41,false,236
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,115,100,-15,-13.04,false,ms,231,136,-95,-41.13,false,236
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,77,77,0,0.00,false,ms,164,160,-4,-2.44,false,237
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,79,81,2,2.53,false,ms,163,161,-2,-1.23,false,242
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,100,109,9,9.00,false,ms,193,135,-58,-30.05,false,244
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,78,64,-14,-17.95,false,ms,226,183,-43,-19.03,false,247
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,65,67,2,3.08,false,ms,171,182,11,6.43,false,249
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,92,78,-14,-15.22,false,ms,196,173,-23,-11.73,false,251
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,93,92,-1,-1.08,false,ms,155,165,10,6.45,false,257
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,109,107,-2,-1.83,false,ms,292,158,-134,-45.89,false,265
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,66,64,-2,-3.03,false,ms,147,202,55,37.41,false,266
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,77,74,-3,-3.90,false,ms,192,192,0,0.00,false,266
mux.visual.spec.ts › renders a bus with one breakout,ms,116,94,-22,-18.97,false,ms,152,172,20,13.16,false,266
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,67,84,17,25.37,false,ms,166,191,25,15.06,false,275
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,115,109,-6,-5.22,false,ms,237,201,-36,-15.19,false,310
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,115,117,2,1.74,false,ms,207,199,-8,-3.86,false,316
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,150,144,-6,-4.00,false,ms,190,178,-12,-6.32,false,322
mux.visual.spec.ts › renders a register without reset,ms,238,155,-83,-34.87,false,ms,193,172,-21,-10.88,false,327
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,112,115,3,2.68,false,ms,190,212,22,11.58,false,327
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,110,126,16,14.55,false,ms,193,204,11,5.70,false,330
