name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,26,4,18.18,false,,,,,,,26
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,16,22,6,37.50,false,ms,102,117,15,14.71,false,139
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,28,26,-2,-7.14,false,ms,127,123,-4,-3.15,false,149
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,25,24,-1,-4.00,false,ms,144,151,7,4.86,false,175
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,59,57,-2,-3.39,false,ms,137,135,-2,-1.46,false,192
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,40,39,-1,-2.50,false,ms,158,158,0,0.00,false,197
function_call.visual.spec.ts › a task call renders as a TASK block,ms,37,38,1,2.70,false,ms,146,160,14,9.59,false,198
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,48,51,3,6.25,false,ms,160,149,-11,-6.88,false,200
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,61,63,2,3.28,false,ms,142,140,-2,-1.41,false,203
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,53,54,1,1.89,false,ms,173,157,-16,-9.25,false,211
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,76,72,-4,-5.26,false,ms,141,142,1,0.71,false,214
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,100,98,-2,-2.00,false,ms,130,122,-8,-6.15,false,220
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,60,61,1,1.67,false,ms,173,165,-8,-4.62,false,226
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,44,44,0,0.00,false,ms,179,187,8,4.47,false,231
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,47,47,0,0.00,false,ms,184,189,5,2.72,false,236
