name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,16,-6,-27.27,false,,,,,,,16
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,25,15,-10,-40.00,false,ms,144,102,-42,-29.17,false,117
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,40,22,-18,-45.00,false,ms,158,117,-41,-25.95,false,139
function_call.visual.spec.ts › a task call renders as a TASK block,ms,37,27,-10,-27.03,false,ms,146,114,-32,-21.92,false,141
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,76,40,-36,-47.37,false,ms,141,101,-40,-28.37,false,141
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,100,55,-45,-45.00,false,ms,130,87,-43,-33.08,false,142
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,28,23,-5,-17.86,false,ms,127,123,-4,-3.15,false,146
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,16,17,1,6.25,false,ms,102,137,35,34.31,false,154
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,44,26,-18,-40.91,false,ms,179,131,-48,-26.82,false,157
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,47,31,-16,-34.04,false,ms,184,148,-36,-19.57,false,179
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,101,57,-44,-43.56,false,ms,173,128,-45,-26.01,false,185
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,121,80,-41,-33.88,false,ms,336,107,-229,-68.15,false,187
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,137,78,-59,-43.07,false,ms,236,109,-127,-53.81,false,187
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,88,71,-17,-19.32,false,ms,172,119,-53,-30.81,false,190
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,103,56,-47,-45.63,false,ms,163,135,-28,-17.18,false,191
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,89,71,-18,-20.22,false,ms,236,124,-112,-47.46,false,195
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,92,71,-21,-22.83,false,ms,170,125,-45,-26.47,false,196
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,94,73,-21,-22.34,false,ms,202,123,-79,-39.11,false,196
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,61,57,-4,-6.56,false,ms,142,141,-1,-0.70,false,198
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,169,86,-83,-49.11,false,ms,256,116,-140,-54.69,false,202
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,99,75,-24,-24.24,false,ms,171,127,-44,-25.73,false,202
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,59,54,-5,-8.47,false,ms,137,148,11,8.03,false,202
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,92,75,-17,-18.48,false,ms,195,130,-65,-33.33,false,205
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,85,69,-16,-18.82,false,ms,166,139,-27,-16.27,false,208
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,48,50,2,4.17,false,ms,160,160,0,0.00,false,210
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,69,52,-17,-24.64,false,ms,211,158,-53,-25.12,false,210
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,90,72,-18,-20.00,false,ms,158,148,-10,-6.33,false,220
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,88,75,-13,-14.77,false,ms,176,157,-19,-10.80,false,232
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,60,58,-2,-3.33,false,ms,173,185,12,6.94,false,243
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,90,56,-34,-37.78,false,ms,246,187,-59,-23.98,false,243
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,53,53,0,0.00,false,ms,173,193,20,11.56,false,246
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,84,82,-2,-2.38,false,ms,159,164,5,3.14,false,246
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,115,86,-29,-25.22,false,ms,213,163,-50,-23.47,false,249
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,80,77,-3,-3.75,false,ms,163,174,11,6.75,false,251
mux.visual.spec.ts › renders a bus with one breakout,ms,89,123,34,38.20,false,ms,113,128,15,13.27,false,251
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,101,94,-7,-6.93,false,ms,169,158,-11,-6.51,false,252
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,89,96,7,7.87,false,ms,144,170,26,18.06,false,266
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,307,158,-149,-48.53,false,ms,180,111,-69,-38.33,false,269
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,297,165,-132,-44.44,false,ms,172,105,-67,-38.95,false,270
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,317,157,-160,-50.47,false,ms,151,124,-27,-17.88,false,281
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,123,98,-25,-20.33,false,ms,211,189,-22,-10.43,false,287
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,118,114,-4,-3.39,false,ms,192,173,-19,-9.90,false,287
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,116,134,18,15.52,false,ms,159,154,-5,-3.14,false,288
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,153,151,-2,-1.31,false,ms,144,143,-1,-0.69,false,294
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,115,110,-5,-4.35,false,ms,180,185,5,2.78,false,295
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,87,105,18,20.69,false,ms,213,198,-15,-7.04,false,303
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,80,80,0,0.00,false,ms,230,224,-6,-2.61,false,304
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,96,95,-1,-1.04,false,ms,208,209,1,0.48,false,304
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,122,90,-32,-26.23,false,ms,217,230,13,5.99,false,320
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,154,175,21,13.64,false,ms,141,149,8,5.67,false,324
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,108,173,65,60.19,false,ms,128,157,29,22.66,false,330
mux.visual.spec.ts › renders a bus with two breakouts,ms,125,198,73,58.40,false,ms,126,139,13,10.32,false,337
mux.visual.spec.ts › renders a negedge clock with the polarity bobble on the chevron lead,ms,171,207,36,21.05,false,ms,116,131,15,12.93,false,338
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,331,197,-134,-40.48,false,ms,291,163,-128,-43.99,false,360
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,457,369,-88,-19.26,false,369
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,138,144,6,4.35,false,ms,252,230,-22,-8.73,false,374
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,248,126,-122,-49.19,false,ms,460,257,-203,-44.13,false,383
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,177,146,-31,-17.51,false,ms,335,238,-97,-28.96,false,384
mux.visual.spec.ts › renders a register without reset,ms,204,228,24,11.76,false,ms,128,166,38,29.69,false,394
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,529,398,-131,-24.76,false,398
mux.visual.spec.ts › renders a register with active-low reset bar,ms,199,247,48,24.12,false,ms,126,153,27,21.43,false,400
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,361,400,39,10.80,false,400
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,456,407,-49,-10.75,false,407
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,385,408,23,5.97,false,408
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,137,194,57,41.61,false,ms,164,218,54,32.93,false,412
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,383,415,32,8.36,false,415
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,163,214,51,31.29,false,ms,218,203,-15,-6.88,false,417
mux.visual.spec.ts › renders every signal in a compound event with its own event-port chevron,ms,202,254,52,25.74,false,ms,140,166,26,18.57,false,420
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,576,421,-155,-26.91,false,421
mux.visual.spec.ts › renders muxes with different input counts,ms,201,259,58,28.86,false,ms,120,166,46,38.33,false,425
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,226,263,37,16.37,false,ms,138,166,28,20.29,false,429
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,198,245,47,23.74,false,ms,146,186,40,27.40,false,431
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,145,216,71,48.97,false,ms,178,229,51,28.65,false,445
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,507,449,-58,-11.44,false,449
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,181,173,-8,-4.42,false,ms,267,281,14,5.24,false,454
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,208,223,15,7.21,false,ms,245,236,-9,-3.67,false,459
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,270,294,24,8.89,false,ms,205,165,-40,-19.51,false,459
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,538,461,-77,-14.31,false,461
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,553,469,-84,-15.19,false,469
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,227,289,62,27.31,false,ms,151,182,31,20.53,false,471
