name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,18,17,-1,-5.56,false,,,,,,,17
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,18,15,-3,-16.67,false,ms,98,85,-13,-13.27,false,100
function_call.visual.spec.ts › a task call renders as a TASK block,ms,39,23,-16,-41.03,false,ms,157,84,-73,-46.50,false,107
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,18,15,-3,-16.67,false,ms,124,110,-14,-11.29,false,125
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,32,26,-6,-18.75,false,ms,119,99,-20,-16.81,false,125
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,27,22,-5,-18.52,false,ms,130,117,-13,-10.00,false,139
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,61,45,-16,-26.23,false,ms,106,95,-11,-10.38,false,140
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,37,28,-9,-24.32,false,ms,136,117,-19,-13.97,false,145
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,100,55,-45,-45.00,false,ms,197,92,-105,-53.30,false,147
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,93,51,-42,-45.16,false,ms,169,98,-71,-42.01,false,149
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,102,52,-50,-49.02,false,ms,217,97,-120,-55.30,false,149
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,94,53,-41,-43.62,false,ms,182,97,-85,-46.70,false,150
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,102,55,-47,-46.08,false,ms,189,104,-85,-44.97,false,159
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,95,54,-41,-43.16,false,ms,186,107,-79,-42.47,false,161
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,83,61,-22,-26.51,false,ms,122,100,-22,-18.03,false,161
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,81,59,-22,-27.16,false,ms,103,103,0,0.00,false,162
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,83,55,-28,-33.73,false,ms,125,107,-18,-14.40,false,162
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,102,54,-48,-47.06,false,ms,175,120,-55,-31.43,false,174
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,57,42,-15,-26.32,false,ms,157,147,-10,-6.37,false,189
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,90,77,-13,-14.44,false,ms,153,113,-40,-26.14,false,190
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,58,46,-12,-20.69,false,ms,140,147,7,5.00,false,193
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,40,32,-8,-20.00,false,ms,144,161,17,11.81,false,193
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,49,44,-5,-10.20,false,ms,154,153,-1,-0.65,false,197
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,87,83,-4,-4.60,false,ms,132,117,-15,-11.36,false,200
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,75,59,-16,-21.33,false,ms,184,144,-40,-21.74,false,203
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,59,49,-10,-16.95,false,ms,163,155,-8,-4.91,false,204
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,95,95,0,0.00,false,ms,139,116,-23,-16.55,false,211
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,52,48,-4,-7.69,false,ms,183,171,-12,-6.56,false,219
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,58,49,-9,-15.52,false,ms,158,172,14,8.86,false,221
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,82,71,-11,-13.41,false,ms,203,153,-50,-24.63,false,224
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,86,75,-11,-12.79,false,ms,171,153,-18,-10.53,false,228
