name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,,150,,,true,,,,,,,150
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,,179,,,true,,,,,,,179
typing.visual.spec.ts › renders enum literal type links as clickable,ms,,215,,,true,,,,,,,215
mux.visual.spec.ts › renders a bus with one breakout,ms,,95,,,true,ms,,126,,,true,221
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,,103,,,true,ms,,130,,,true,233
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,,113,,,true,ms,,124,,,true,237
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,,105,,,true,ms,,133,,,true,238
mux.visual.spec.ts › renders a bus with two breakouts,ms,,111,,,true,ms,,140,,,true,251
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,,104,,,true,ms,,148,,,true,252
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,,102,,,true,ms,,153,,,true,255
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,,114,,,true,ms,,147,,,true,261
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,,144,,,true,ms,,136,,,true,280
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,,282,,,true,,,,,,,282
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,,126,,,true,ms,,160,,,true,286
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,,286,,,true,,,,,,,286
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,,163,,,true,ms,,126,,,true,289
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,,106,,,true,ms,,199,,,true,305
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,,165,,,true,ms,,147,,,true,312
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,,118,,,true,ms,,195,,,true,313
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,,327,,,true,327
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,,194,,,true,ms,,150,,,true,344
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,,170,,,true,ms,,177,,,true,347
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,,349,,,true,349
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,,124,,,true,ms,,227,,,true,351
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,,354,,,true,354
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,,142,,,true,ms,,213,,,true,355
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,,357,,,true,357
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,,358,,,true,358
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,,184,,,true,ms,,180,,,true,364
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,,132,,,true,ms,,235,,,true,367
mux.visual.spec.ts › renders a register without reset,ms,,196,,,true,ms,,173,,,true,369
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,,184,,,true,ms,,185,,,true,369
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,,170,,,true,ms,,200,,,true,370
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,,227,,,true,ms,,148,,,true,375
mux.visual.spec.ts › renders a loop block with input and output connections,ms,,216,,,true,ms,,160,,,true,376
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,,379,,,true,379
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,,202,,,true,ms,,178,,,true,380
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,,202,,,true,ms,,182,,,true,384
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,,204,,,true,ms,,184,,,true,388
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,,187,,,true,ms,,206,,,true,393
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,,202,,,true,ms,,198,,,true,400
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,,239,,,true,ms,,173,,,true,412
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,,271,,,true,ms,,145,,,true,416
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,,227,,,true,ms,,189,,,true,416
mux.visual.spec.ts › renders a register with active-low reset bar,ms,,207,,,true,ms,,211,,,true,418
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,,302,,,true,ms,,118,,,true,420
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,,420,,,true,420
