name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,19,9,-10,-52.63,false,,,,,,,9
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,11,9,-2,-18.18,false,ms,105,107,2,1.90,false,116
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,87,40,-47,-54.02,false,ms,124,84,-40,-32.26,false,124
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,30,15,-15,-50.00,false,ms,150,110,-40,-26.67,false,125
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,59,30,-29,-49.15,false,ms,141,98,-43,-30.50,false,128
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,20,8,-12,-60.00,false,ms,170,123,-47,-27.65,false,131
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,18,19,1,5.56,false,ms,113,126,13,11.50,false,145
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,76,39,-37,-48.68,false,ms,176,112,-64,-36.36,false,151
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,79,37,-42,-53.16,false,ms,172,114,-58,-33.72,false,151
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,70,35,-35,-50.00,false,ms,147,117,-30,-20.41,false,152
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,70,38,-32,-45.71,false,ms,188,116,-72,-38.30,false,154
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,78,40,-38,-48.72,false,ms,175,116,-59,-33.71,false,156
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,20,-16,-44.44,false,ms,175,136,-39,-22.29,false,156
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,74,37,-37,-50.00,false,ms,177,123,-54,-30.51,false,160
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,87,39,-48,-55.17,false,ms,172,121,-51,-29.65,false,160
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,70,35,-35,-50.00,false,ms,162,127,-35,-21.60,false,162
