name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,19,20,1,5.26,false,,,,,,,20
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,11,10,-1,-9.09,false,ms,105,105,0,0.00,false,115
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,18,16,-2,-11.11,false,ms,113,133,20,17.70,false,149
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,30,29,-1,-3.33,false,ms,150,141,-9,-6.00,false,170
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,20,15,-5,-25.00,false,ms,170,166,-4,-2.35,false,181
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,59,59,0,0.00,false,ms,141,132,-9,-6.38,false,191
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,57,67,10,17.54,false,ms,173,129,-44,-25.43,false,196
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,87,86,-1,-1.15,false,ms,124,115,-9,-7.26,false,201
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,34,-2,-5.56,false,ms,175,167,-8,-4.57,false,201
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,42,39,-3,-7.14,false,ms,169,176,7,4.14,false,215
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,89,74,-15,-16.85,false,ms,151,143,-8,-5.30,false,217
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,38,35,-3,-7.89,false,ms,143,182,39,27.27,false,217
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,87,85,-2,-2.30,false,ms,172,132,-40,-23.26,false,217
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,38,50,12,31.58,false,ms,166,171,5,3.01,false,221
mux.visual.spec.ts › renders a bus with one breakout,ms,130,97,-33,-25.38,false,ms,138,127,-11,-7.97,false,224
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,73,73,0,0.00,false,ms,141,165,24,17.02,false,238
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,74,69,-5,-6.76,false,ms,152,172,20,13.16,false,241
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,164,105,-59,-35.98,false,ms,175,145,-30,-17.14,false,250
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,85,85,0,0.00,false,ms,184,167,-17,-9.24,false,252
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,76,77,1,1.32,false,ms,176,184,8,4.55,false,261
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,77,81,4,5.19,false,ms,180,183,3,1.67,false,264
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,74,70,-4,-5.41,false,ms,177,195,18,10.17,false,265
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,78,72,-6,-7.69,false,ms,175,194,19,10.86,false,266
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,70,78,8,11.43,false,ms,188,189,1,0.53,false,267
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,70,78,8,11.43,false,ms,162,191,29,17.90,false,269
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,79,74,-5,-6.33,false,ms,172,196,24,13.95,false,270
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,70,79,9,12.86,false,ms,188,197,9,4.79,false,276
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,70,79,9,12.86,false,ms,147,198,51,34.69,false,277
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,79,81,2,2.53,false,ms,189,197,8,4.23,false,278
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,62,73,11,17.74,false,ms,202,208,6,2.97,false,281
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,74,76,2,2.70,false,ms,292,231,-61,-20.89,false,307
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,163,110,-53,-32.52,false,ms,269,208,-61,-22.68,false,318
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,150,129,-21,-14.00,false,ms,169,195,26,15.38,false,324
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,64,66,2,3.13,false,ms,234,259,25,10.68,false,325
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,130,137,7,5.38,false,ms,152,197,45,29.61,false,334
mux.visual.spec.ts › renders a bus with two breakouts,ms,168,121,-47,-27.98,false,ms,166,215,49,29.52,false,336
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,185,154,-31,-16.76,false,ms,206,189,-17,-8.25,false,343
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,110,108,-2,-1.82,false,ms,172,237,65,37.79,false,345
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,374,350,-24,-6.42,false,350
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,163,137,-26,-15.95,false,ms,175,216,41,23.43,false,353
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,206,185,-21,-10.19,false,ms,205,173,-32,-15.61,false,358
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,375,360,-15,-4.00,false,360
mux.visual.spec.ts › renders muxes with different input counts,ms,254,187,-67,-26.38,false,ms,200,178,-22,-11.00,false,365
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,108,117,9,8.33,false,ms,174,250,76,43.68,false,367
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,219,155,-64,-29.22,false,ms,163,224,61,37.42,false,379
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,410,379,-31,-7.56,false,379
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,166,111,-55,-33.13,false,ms,258,270,12,4.65,false,381
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,410,385,-25,-6.10,false,385
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,182,185,3,1.65,false,ms,210,215,5,2.38,false,400
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,237,237,0,0.00,false,ms,195,163,-32,-16.41,false,400
mux.visual.spec.ts › renders a register with active-low reset bar,ms,215,221,6,2.79,false,ms,178,180,2,1.12,false,401
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,255,178,-77,-30.20,false,ms,189,228,39,20.63,false,406
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,245,239,-6,-2.45,false,ms,167,167,0,0.00,false,406
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,365,407,42,11.51,false,407
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,419,414,-5,-1.19,false,414
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,138,134,-4,-2.90,false,ms,267,281,14,5.24,false,415
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,294,194,-100,-34.01,false,ms,197,225,28,14.21,false,419
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,257,280,23,8.95,false,ms,154,141,-13,-8.44,false,421
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,126,115,-11,-8.73,false,ms,198,313,115,58.08,false,428
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,137,164,27,19.71,false,ms,255,273,18,7.06,false,437
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,241,233,-8,-3.32,false,ms,188,225,37,19.68,false,458
mux.visual.spec.ts › renders a loop block with input and output connections,ms,288,267,-21,-7.29,false,ms,308,193,-115,-37.34,false,460
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,292,243,-49,-16.78,false,ms,227,219,-8,-3.52,false,462
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,177,110,-67,-37.85,false,ms,329,355,26,7.90,false,465
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,175,112,-63,-36.00,false,ms,395,354,-41,-10.38,false,466
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,186,275,89,47.85,false,ms,169,195,26,15.38,false,470
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,355,227,-128,-36.06,false,ms,188,245,57,30.32,false,472
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,459,473,14,3.05,false,473
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,469,481,12,2.56,false,481
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,248,208,-40,-16.13,false,ms,192,276,84,43.75,false,484
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,441,488,47,10.66,false,488
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,294,234,-60,-20.41,false,ms,203,266,63,31.03,false,500
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,295,203,-92,-31.19,false,ms,266,298,32,12.03,false,501
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,562,505,-57,-10.14,false,505
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,262,228,-34,-12.98,false,ms,262,278,16,6.11,false,506
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,349,240,-109,-31.23,false,ms,248,266,18,7.26,false,506
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,499,509,10,2.00,false,509
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,459,514,55,11.98,false,514
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,315,290,-25,-7.94,false,ms,237,225,-12,-5.06,false,515
mux.visual.spec.ts › renders a register without reset,ms,204,270,66,32.35,false,ms,198,246,48,24.24,false,516
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,194,273,79,40.72,false,ms,213,252,39,18.31,false,525
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,477,543,66,13.84,false,543
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,292,329,37,12.67,false,ms,217,224,7,3.23,false,553
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,277,281,4,1.44,false,ms,351,274,-77,-21.94,false,555
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,173,122,-51,-29.48,false,ms,501,433,-68,-13.57,false,555
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,372,371,-1,-0.27,false,ms,199,188,-11,-5.53,false,559
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,610,581,-29,-4.75,false,581
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,586,588,2,0.34,false,588
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,607,594,-13,-2.14,false,594
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,567,595,28,4.94,false,,,,,,,595
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,336,363,27,8.04,false,ms,207,247,40,19.32,false,610
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,377,243,-134,-35.54,false,ms,299,383,84,28.09,false,626
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,444,318,-126,-28.38,false,ms,400,308,-92,-23.00,false,626
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,226,228,2,0.88,false,ms,391,411,20,5.12,false,639
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,555,641,86,15.50,false,641
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,711,647,-64,-9.00,false,647
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,520,654,134,25.77,false,654
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,702,691,-11,-1.57,false,691
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,650,718,68,10.46,false,718
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,658,747,89,13.53,false,747
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,279,276,-3,-1.08,false,ms,310,476,166,53.55,false,752
