name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,17,9,-8,-47.06,false,,,,,,,9
typing.visual.spec.ts › renders enum literal type links as clickable,ms,28,15,-13,-46.43,false,,,,,,,15
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,30,19,-11,-36.67,false,,,,,,,19
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,60,34,-26,-43.33,false,,,,,,,34
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,68,37,-31,-45.59,false,,,,,,,37
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,8,9,1,12.50,false,ms,94,73,-21,-22.34,false,82
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,19,9,-10,-52.63,false,ms,115,85,-30,-26.09,false,94
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,22,10,-12,-54.55,false,ms,128,105,-23,-17.97,false,115
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,69,36,-33,-47.83,false,ms,99,83,-16,-16.16,false,119
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,53,29,-24,-45.28,false,ms,128,97,-31,-24.22,false,126
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,29,17,-12,-41.38,false,ms,196,112,-84,-42.86,false,129
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,26,16,-10,-38.46,false,ms,147,115,-32,-21.77,false,131
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,30,18,-12,-40.00,false,ms,168,119,-49,-29.17,false,137
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,58,38,-20,-34.48,false,ms,168,100,-68,-40.48,false,138
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,58,39,-19,-32.76,false,ms,141,100,-41,-29.08,false,139
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,60,37,-23,-38.33,false,ms,173,105,-68,-39.31,false,142
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,71,34,-37,-52.11,false,ms,153,112,-41,-26.80,false,146
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,61,34,-27,-44.26,false,ms,159,113,-46,-28.93,false,147
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,61,41,-20,-32.79,false,ms,171,108,-63,-36.84,false,149
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,33,26,-7,-21.21,false,ms,184,129,-55,-29.89,false,155
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,60,34,-26,-43.33,false,ms,173,124,-49,-28.32,false,158
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,69,52,-17,-24.64,false,ms,147,106,-41,-27.89,false,158
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,60,34,-26,-43.33,false,ms,170,127,-43,-25.29,false,161
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,63,34,-29,-46.03,false,ms,183,128,-55,-30.05,false,162
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,60,42,-18,-30.00,false,ms,173,120,-53,-30.64,false,162
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,71,36,-35,-49.30,false,ms,161,131,-30,-18.63,false,167
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,56,32,-24,-42.86,false,ms,162,141,-21,-12.96,false,173
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,85,45,-40,-47.06,false,ms,181,129,-52,-28.73,false,174
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,61,45,-16,-26.23,false,ms,163,140,-23,-14.11,false,185
mux.visual.spec.ts › renders a bus with one breakout,ms,102,73,-29,-28.43,false,ms,152,112,-40,-26.32,false,185
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,109,79,-30,-27.52,false,ms,173,113,-60,-34.68,false,192
mux.visual.spec.ts › renders a bus with two breakouts,ms,101,79,-22,-21.78,false,ms,171,124,-47,-27.49,false,203
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,114,95,-19,-16.67,false,ms,172,112,-60,-34.88,false,207
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,152,104,-48,-31.58,false,ms,171,104,-67,-39.18,false,208
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,151,108,-43,-28.48,false,ms,124,100,-24,-19.35,false,208
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,112,81,-31,-27.68,false,ms,199,133,-66,-33.17,false,214
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,182,112,-70,-38.46,false,ms,135,107,-28,-20.74,false,219
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,116,79,-37,-31.90,false,ms,210,141,-69,-32.86,false,220
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,107,73,-34,-31.78,false,ms,200,147,-53,-26.50,false,220
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,88,36,-52,-59.09,false,ms,207,191,-16,-7.73,false,227
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,135,89,-46,-34.07,false,ms,199,145,-54,-27.14,false,234
mux.visual.spec.ts › renders a register without reset,ms,230,131,-99,-43.04,false,ms,140,113,-27,-19.29,false,244
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,175,128,-47,-26.86,false,ms,163,116,-47,-28.83,false,244
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,106,97,-9,-8.49,false,ms,224,147,-77,-34.38,false,244
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,119,84,-35,-29.41,false,ms,215,161,-54,-25.12,false,245
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,132,95,-37,-28.03,false,ms,220,154,-66,-30.00,false,249
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,197,149,-48,-24.37,false,ms,162,112,-50,-30.86,false,261
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,197,144,-53,-26.90,false,ms,169,130,-39,-23.08,false,274
mux.visual.spec.ts › renders muxes with different input counts,ms,197,139,-58,-29.44,false,ms,178,135,-43,-24.16,false,274
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,170,114,-56,-32.94,false,ms,180,162,-18,-10.00,false,276
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,260,148,-112,-43.08,false,ms,218,133,-85,-38.99,false,281
mux.visual.spec.ts › renders a register with active-low reset bar,ms,199,160,-39,-19.60,false,ms,151,124,-27,-17.88,false,284
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,198,145,-53,-26.77,false,ms,211,147,-64,-30.33,false,292
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,390,299,-91,-23.33,false,299
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,397,300,-97,-24.43,false,300
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,193,176,-17,-8.81,false,ms,170,129,-41,-24.12,false,305
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,198,147,-51,-25.76,false,ms,215,162,-53,-24.65,false,309
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,322,170,-152,-47.20,false,ms,221,142,-79,-35.75,false,312
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,177,127,-50,-28.25,false,ms,263,186,-77,-29.28,false,313
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,351,318,-33,-9.40,false,318
mux.visual.spec.ts › renders a loop block with input and output connections,ms,226,162,-64,-28.32,false,ms,188,160,-28,-14.89,false,322
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,223,178,-45,-20.18,false,ms,221,145,-76,-34.39,false,323
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,218,178,-40,-18.35,false,ms,210,149,-61,-29.05,false,327
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,394,329,-65,-16.50,false,329
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,263,155,-108,-41.06,false,ms,245,175,-70,-28.57,false,330
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,215,161,-54,-25.12,false,ms,213,172,-41,-19.25,false,333
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,198,192,-6,-3.03,false,ms,217,141,-76,-35.02,false,333
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,487,339,-148,-30.39,false,339
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,510,340,-170,-33.33,false,,,,,,,340
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,192,175,-17,-8.85,false,ms,158,168,10,6.33,false,343
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,218,161,-57,-26.15,false,ms,234,182,-52,-22.22,false,343
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,306,221,-85,-27.78,false,ms,188,122,-66,-35.11,false,343
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,324,155,-169,-52.16,false,ms,264,194,-70,-26.52,false,349
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,280,239,-41,-14.64,false,ms,174,111,-63,-36.21,false,350
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,394,351,-43,-10.91,false,351
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,193,100,-93,-48.19,false,ms,404,254,-150,-37.13,false,354
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,210,147,-63,-30.00,false,ms,317,217,-100,-31.55,false,364
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,161,83,-78,-48.45,false,ms,364,281,-83,-22.80,false,364
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,272,148,-124,-45.59,false,ms,285,239,-46,-16.14,false,387
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,459,388,-71,-15.47,false,388
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,137,88,-49,-35.77,false,ms,312,309,-3,-0.96,false,397
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,399,421,22,5.51,false,421
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,320,211,-109,-34.06,false,ms,367,215,-152,-41.42,false,426
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,472,437,-35,-7.42,false,437
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,469,445,-24,-5.12,false,445
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,119,105,-14,-11.76,false,ms,405,357,-48,-11.85,false,462
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,649,520,-129,-19.88,false,520
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,681,532,-149,-21.88,false,532
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,600,533,-67,-11.17,false,533
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,752,552,-200,-26.60,false,552
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,1001,575,-426,-42.56,false,575
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,854,626,-228,-26.70,false,626
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,909,664,-245,-26.95,false,664
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,973,743,-230,-23.64,false,743
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,784,768,-16,-2.04,false,768
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,826,781,-45,-5.45,false,781
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,850,788,-62,-7.29,false,788
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,973,821,-152,-15.62,false,821
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1038,875,-163,-15.70,false,875
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,17,7,-10,-58.82,false,ms,1095,890,-205,-18.72,false,897
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1044,902,-142,-13.60,false,902
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1345,971,-374,-27.81,false,971
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1843,916,-927,-50.30,false,ms,133,103,-30,-22.56,false,1019
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1902,899,-1003,-52.73,false,ms,169,139,-30,-17.75,false,1038
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1911,929,-982,-51.39,false,ms,146,120,-26,-17.81,false,1049
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1845,962,-883,-47.86,false,ms,161,117,-44,-27.33,false,1079
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1431,1120,-311,-21.73,false,1120
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1472,1173,-299,-20.31,false,1173
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1568,1182,-386,-24.62,false,1182
example_design.visual.spec.ts › renders the adder module,ms,2414,1328,-1086,-44.99,false,ms,806,764,-42,-5.21,false,2092
