name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,24,27,3,12.50,false,,,,,,,27
function_call.visual.spec.ts › a task call renders as a TASK block,ms,22,17,-5,-22.73,false,ms,83,100,17,20.48,false,117
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,15,15,0,0.00,false,ms,99,107,8,8.08,false,122
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,21,26,5,23.81,false,ms,119,123,4,3.36,false,149
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,50,47,-3,-6.00,false,ms,120,112,-8,-6.67,false,159
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,47,49,2,4.26,false,ms,91,124,33,36.26,false,173
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,47,55,8,17.02,false,ms,91,122,31,34.07,false,177
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,46,50,4,8.70,false,ms,107,130,23,21.50,false,180
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,46,57,11,23.91,false,ms,96,123,27,28.13,false,180
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,44,50,6,13.64,false,ms,92,133,41,44.57,false,183
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,40,46,6,15.00,false,ms,141,138,-3,-2.13,false,184
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,47,49,2,4.26,false,ms,113,143,30,26.55,false,192
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,41,40,-1,-2.44,false,ms,149,159,10,6.71,false,199
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,44,49,5,11.36,false,ms,158,151,-7,-4.43,false,200
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,24,24,0,0.00,false,ms,154,186,32,20.78,false,210
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,49,53,4,8.16,false,ms,162,161,-1,-0.62,false,214
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,76,74,-2,-2.63,false,ms,134,141,7,5.22,false,215
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,50,54,4,8.00,false,ms,129,163,34,26.36,false,217
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,46,46,0,0.00,false,ms,168,175,7,4.17,false,221
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,107,100,-7,-6.54,false,ms,124,122,-2,-1.61,false,222
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,50,51,1,2.00,false,ms,152,176,24,15.79,false,227
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,147,103,-44,-29.93,false,ms,145,129,-16,-11.03,false,232
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,106,87,-19,-17.92,false,ms,158,148,-10,-6.33,false,235
