name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,15,16,1,6.67,false,,,,,,,16
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,16,14,-2,-12.50,false,ms,147,102,-45,-30.61,false,116
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,10,0,0.00,false,ms,106,115,9,8.49,false,125
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,16,0,0.00,false,ms,143,120,-23,-16.08,false,136
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,26,23,-3,-11.54,false,ms,152,117,-35,-23.03,false,140
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,52,47,-5,-9.62,false,ms,136,102,-34,-25.00,false,149
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,73,64,-9,-12.33,false,ms,115,99,-16,-13.91,false,163
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,30,29,-1,-3.33,false,ms,169,137,-32,-18.93,false,166
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,78,64,-14,-17.95,false,ms,181,117,-64,-35.36,false,181
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,36,31,-5,-13.89,false,ms,212,159,-53,-25.00,false,190
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,74,67,-7,-9.46,false,ms,159,129,-30,-18.87,false,196
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,37,38,1,2.70,false,ms,177,162,-15,-8.47,false,200
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,50,46,-4,-8.00,false,ms,202,159,-43,-21.29,false,205
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,34,36,2,5.88,false,ms,181,179,-2,-1.10,false,215
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,30,61,31,103.33,false,ms,92,159,67,72.83,false,220
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,76,72,-4,-5.26,false,ms,161,159,-2,-1.24,false,231
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,79,80,1,1.27,false,ms,159,153,-6,-3.77,false,233
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,75,65,-10,-13.33,false,ms,264,183,-81,-30.68,false,248
mux.visual.spec.ts › renders a bus with one breakout,ms,131,120,-11,-8.40,false,ms,128,140,12,9.38,false,260
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,69,75,6,8.70,false,ms,188,191,3,1.60,false,266
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,37,74,37,100.00,false,ms,114,197,83,72.81,false,271
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,39,71,32,82.05,false,ms,150,201,51,34.00,false,272
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,37,70,33,89.19,false,ms,149,207,58,38.93,false,277
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,104,108,4,3.85,false,ms,210,171,-39,-18.57,false,279
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,41,76,35,85.37,false,ms,132,203,71,53.79,false,279
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,132,115,-17,-12.88,false,ms,148,166,18,12.16,false,281
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,35,75,40,114.29,false,ms,149,207,58,38.93,false,282
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,34,73,39,114.71,false,ms,113,209,96,84.96,false,282
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,37,78,41,110.81,false,ms,161,208,47,29.19,false,286
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,80,77,-3,-3.75,false,ms,205,212,7,3.41,false,289
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,34,76,42,123.53,false,ms,143,214,71,49.65,false,290
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,133,127,-6,-4.51,false,ms,144,163,19,13.19,false,290
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,209,187,-22,-10.53,false,ms,170,112,-58,-34.12,false,299
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,35,77,42,120.00,false,ms,145,224,79,54.48,false,301
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,66,61,-5,-7.58,false,ms,270,244,-26,-9.63,false,305
mux.visual.spec.ts › renders a bus with two breakouts,ms,183,149,-34,-18.58,false,ms,162,160,-2,-1.23,false,309
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,223,198,-25,-11.21,false,ms,151,112,-39,-25.83,false,310
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,133,150,17,12.78,false,ms,196,173,-23,-11.73,false,323
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,211,187,-24,-11.37,false,ms,169,150,-19,-11.24,false,337
mux.visual.spec.ts › renders a register without reset,ms,254,187,-67,-26.38,false,ms,165,153,-12,-7.27,false,340
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,329,342,13,3.95,false,342
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,135,129,-6,-4.44,false,ms,230,223,-7,-3.04,false,352
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,225,208,-17,-7.56,false,ms,181,147,-34,-18.78,false,355
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,148,145,-3,-2.03,false,ms,219,224,5,2.28,false,369
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,187,190,3,1.60,false,ms,247,181,-66,-26.72,false,371
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,354,371,17,4.80,false,371
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,111,109,-2,-1.80,false,ms,227,267,40,17.62,false,376
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,351,382,31,8.83,false,382
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,177,229,52,29.38,false,ms,149,164,15,10.07,false,393
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,347,393,46,13.26,false,393
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,132,125,-7,-5.30,false,ms,250,271,21,8.40,false,396
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,114,139,25,21.93,false,ms,219,258,39,17.81,false,397
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,174,143,-31,-17.82,false,ms,162,255,93,57.41,false,398
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,509,405,-104,-20.43,false,405
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,246,244,-2,-0.81,false,ms,186,163,-23,-12.37,false,407
mux.visual.spec.ts › renders a register with active-low reset bar,ms,195,248,53,27.18,false,ms,214,163,-51,-23.83,false,411
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,145,134,-11,-7.59,false,ms,269,291,22,8.18,false,425
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,104,140,36,34.62,false,ms,135,294,159,117.78,false,434
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,355,262,-93,-26.20,false,ms,285,189,-96,-33.68,false,451
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,201,248,47,23.38,false,ms,211,206,-5,-2.37,false,454
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,295,273,-22,-7.46,false,ms,173,184,11,6.36,false,457
mux.visual.spec.ts › renders muxes with different input counts,ms,188,243,55,29.26,false,ms,161,216,55,34.16,false,459
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,579,460,-119,-20.55,false,460
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,190,274,84,44.21,false,ms,187,194,7,3.74,false,468
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,188,234,46,24.47,false,ms,212,235,23,10.85,false,469
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,463,474,11,2.38,false,474
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,464,479,15,3.23,false,479
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,441,485,44,9.98,false,485
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,214,244,30,14.02,false,ms,267,243,-24,-8.99,false,487
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,210,251,41,19.52,false,ms,247,240,-7,-2.83,false,491
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,372,501,129,34.68,false,501
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,122,172,50,40.98,false,ms,178,333,155,87.08,false,505
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,422,507,85,20.14,false,507
mux.visual.spec.ts › renders a loop block with input and output connections,ms,293,310,17,5.80,false,ms,176,202,26,14.77,false,512
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,568,514,-54,-9.51,false,514
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,232,285,53,22.84,false,ms,195,237,42,21.54,false,522
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,510,525,15,2.94,false,525
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,238,257,19,7.98,false,ms,183,272,89,48.63,false,529
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,234,313,79,33.76,false,ms,255,222,-33,-12.94,false,535
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,367,345,-22,-5.99,false,ms,196,197,1,0.51,false,542
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,230,299,69,30.00,false,ms,237,246,9,3.80,false,545
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,353,307,-46,-13.03,false,ms,367,245,-122,-33.24,false,552
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,222,331,109,49.10,false,ms,269,222,-47,-17.47,false,553
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,102,132,30,29.41,false,ms,322,426,104,32.30,false,558
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,521,566,45,8.64,false,566
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,406,569,163,40.15,false,569
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,271,262,-9,-3.32,false,ms,323,318,-5,-1.55,false,580
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,508,580,72,14.17,false,580
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,562,590,28,4.98,false,590
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,303,268,-35,-11.55,false,ms,475,332,-143,-30.11,false,600
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,232,221,-11,-4.74,false,ms,395,417,22,5.57,false,638
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,100,182,82,82.00,false,ms,325,459,134,41.23,false,641
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,293,326,33,11.26,false,ms,300,338,38,12.67,false,664
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,467,669,202,43.25,false,669
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,309,369,60,19.42,false,ms,291,306,15,5.15,false,675
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,605,702,97,16.03,false,702
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,587,716,129,21.98,false,716
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,569,719,150,26.36,false,,,,,,,719
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,119,224,105,88.24,false,ms,394,548,154,39.09,false,772
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,240,255,15,6.25,false,ms,531,522,-9,-1.69,false,777
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,717,780,63,8.79,false,780
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,328,338,10,3.05,false,ms,279,467,188,67.38,false,805
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,810,820,10,1.23,false,820
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,700,832,132,18.86,false,832
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,600,836,236,39.33,false,836
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,658,839,181,27.51,false,839
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,853,844,-9,-1.06,false,844
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,879,878,-1,-0.11,false,878
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,907,882,-25,-2.76,false,882
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,597,909,312,52.26,false,909
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,997,1003,6,0.60,false,1003
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,739,1048,309,41.81,false,1048
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1084,1051,-33,-3.04,false,1051
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1113,1077,-36,-3.23,false,1077
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,30,26,-4,-13.33,false,ms,1165,1062,-103,-8.84,false,1088
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,,1090,,,true,1090
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,67,61,-6,-8.96,false,ms,1136,1031,-105,-9.24,false,1092
typing.visual.spec.ts › renders enum literal type links as clickable,ms,26,23,-3,-11.54,false,ms,1161,1072,-89,-7.67,false,1095
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1017,1210,193,18.98,false,1210
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1259,1300,41,3.26,false,1300
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,44,84,40,90.91,false,ms,974,1265,291,29.88,false,1349
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1350,1400,50,3.70,false,1400
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,16,15,-1,-6.25,false,ms,1513,1526,13,0.86,false,1541
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1607,1556,-51,-3.17,false,1556
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1032,1625,593,57.46,false,1625
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1698,1699,1,0.06,false,1699
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2033,1789,-244,-12.00,false,ms,163,149,-14,-8.59,false,1938
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2017,1780,-237,-11.75,false,ms,160,165,5,3.13,false,1945
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2016,1796,-220,-10.91,false,ms,172,184,12,6.98,false,1980
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2110,1996,-114,-5.40,false,ms,173,183,10,5.78,false,2179
example_design.visual.spec.ts › renders the adder module,ms,1992,2910,918,46.08,false,ms,827,807,-20,-2.42,false,3717
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,1103,3037,1934,175.34,false,ms,1013,1038,25,2.47,false,4075
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,2493,4306,1813,72.72,false,4306
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",ms,,4355,,,true,ms,658,753,95,14.44,false,5108
