name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,135,125,-10,-7.41,false,,,,,,,125
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,163,175,12,7.36,false,,,,,,,175
typing.visual.spec.ts › renders enum literal type links as clickable,ms,241,180,-61,-25.31,false,,,,,,,180
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,89,63,-26,-29.21,false,ms,104,118,14,13.46,false,181
mux.visual.spec.ts › renders a bus with one breakout,ms,91,81,-10,-10.99,false,ms,119,111,-8,-6.72,false,192
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,97,88,-9,-9.28,false,ms,120,114,-6,-5.00,false,202
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,265,204,-61,-23.02,false,,,,,,,204
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,95,89,-6,-6.32,false,ms,160,120,-40,-25.00,false,209
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,103,91,-12,-11.65,false,ms,137,120,-17,-12.41,false,211
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,95,86,-9,-9.47,false,ms,134,126,-8,-5.97,false,212
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,247,214,-33,-13.36,false,,,,,,,214
mux.visual.spec.ts › renders a bus with two breakouts,ms,100,88,-12,-12.00,false,ms,133,131,-2,-1.50,false,219
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,96,94,-2,-2.08,false,ms,134,129,-5,-3.73,false,223
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,111,105,-6,-5.41,false,ms,144,132,-12,-8.33,false,237
