name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,23,19,-4,-17.39,false,,,,,,,19
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,19,22,3,15.79,false,ms,118,111,-7,-5.93,false,133
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,21,23,2,9.52,false,ms,142,134,-8,-5.63,false,157
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,24,23,-1,-4.17,false,ms,154,156,2,1.30,false,179
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,40,32,-8,-20.00,false,ms,158,148,-10,-6.33,false,180
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,74,58,-16,-21.62,false,ms,139,134,-5,-3.60,false,192
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,105,81,-24,-22.86,false,ms,119,112,-7,-5.88,false,193
mux.visual.spec.ts › renders a bus with one breakout,ms,114,103,-11,-9.65,false,ms,131,99,-32,-24.43,false,202
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,129,105,-24,-18.60,false,ms,133,101,-32,-24.06,false,206
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,45,36,-9,-20.00,false,ms,178,170,-8,-4.49,false,206
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,52,55,3,5.77,false,ms,146,156,10,6.85,false,211
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,49,50,1,2.04,false,ms,162,164,2,1.23,false,214
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,158,80,-78,-49.37,false,ms,323,136,-187,-57.89,false,216
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,179,99,-80,-44.69,false,ms,230,119,-111,-48.26,false,218
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,81,80,-1,-1.23,false,ms,154,139,-15,-9.74,false,219
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,60,59,-1,-1.67,false,ms,153,162,9,5.88,false,221
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,131,105,-26,-19.85,false,ms,163,116,-47,-28.83,false,221
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,58,59,1,1.72,false,ms,178,165,-13,-7.30,false,224
mux.visual.spec.ts › renders a bus with two breakouts,ms,137,112,-25,-18.25,false,ms,175,116,-59,-33.71,false,228
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,45,45,0,0.00,false,ms,179,184,5,2.79,false,229
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,49,43,-6,-12.24,false,ms,174,187,13,7.47,false,230
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,174,92,-82,-47.13,false,ms,259,148,-111,-42.86,false,240
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,107,80,-27,-25.23,false,ms,190,161,-29,-15.26,false,241
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,86,90,4,4.65,false,ms,188,163,-25,-13.30,false,253
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,117,92,-25,-21.37,false,ms,222,163,-59,-26.58,false,255
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,84,83,-1,-1.19,false,ms,189,174,-15,-7.94,false,257
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,205,116,-89,-43.41,false,ms,226,142,-84,-37.17,false,258
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,102,83,-19,-18.63,false,ms,186,176,-10,-5.38,false,259
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,93,93,0,0.00,false,ms,140,170,30,21.43,false,263
mux.visual.spec.ts › renders a register without reset,ms,216,153,-63,-29.17,false,ms,225,112,-113,-50.22,false,265
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,88,93,5,5.68,false,ms,217,175,-42,-19.35,false,268
