name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,21,-1,-4.55,false,,,,,,,21
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,18,17,-1,-5.56,false,ms,109,126,17,15.60,false,143
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,25,20,-5,-20.00,false,ms,139,124,-15,-10.79,false,144
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,55,47,-8,-14.55,false,ms,166,141,-25,-15.06,false,188
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,34,36,2,5.88,false,ms,121,156,35,28.93,false,192
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,20,21,1,5.00,false,ms,117,178,61,52.14,false,199
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,65,51,-14,-21.54,false,ms,174,153,-21,-12.07,false,204
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,62,64,2,3.23,false,ms,106,143,37,34.91,false,207
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,47,41,-6,-12.77,false,ms,184,168,-16,-8.70,false,209
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,86,86,0,0.00,false,ms,87,125,38,43.68,false,211
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,62,55,-7,-11.29,false,ms,186,161,-25,-13.44,false,216
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,52,40,-12,-23.08,false,ms,187,176,-11,-5.88,false,216
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,86,80,-6,-6.98,false,ms,187,137,-50,-26.74,false,217
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,49,48,-1,-2.04,false,ms,125,169,44,35.20,false,217
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,37,40,3,8.11,false,ms,136,179,43,31.62,false,219
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,80,89,9,11.25,false,ms,156,139,-17,-10.90,false,228
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,86,72,-14,-16.28,false,ms,197,157,-40,-20.30,false,229
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,87,92,5,5.75,false,ms,105,148,43,40.95,false,240
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,91,79,-12,-13.19,false,ms,161,174,13,8.07,false,253
mux.visual.spec.ts › renders a bus with one breakout,ms,86,123,37,43.02,false,ms,112,139,27,24.11,false,262
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,98,104,6,6.12,false,ms,190,162,-28,-14.74,false,266
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,117,98,-19,-16.24,false,ms,222,172,-50,-22.52,false,270
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,88,136,48,54.55,false,ms,116,139,23,19.83,false,275
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,100,104,4,4.00,false,ms,181,173,-8,-4.42,false,277
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,88,99,11,12.50,false,ms,209,179,-30,-14.35,false,278
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,87,92,5,5.75,false,ms,140,190,50,35.71,false,282
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,65,68,3,4.62,false,ms,143,215,72,50.35,false,283
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,98,86,-12,-12.24,false,ms,217,199,-18,-8.29,false,285
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,113,120,7,6.19,false,ms,143,168,25,17.48,false,288
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,97,104,7,7.22,false,ms,194,191,-3,-1.55,false,295
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,91,100,9,9.89,false,ms,206,196,-10,-4.85,false,296
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,94,101,7,7.45,false,ms,171,197,26,15.20,false,298
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,94,101,7,7.45,false,ms,201,199,-2,-1.00,false,300
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,181,159,-22,-12.15,false,ms,163,148,-15,-9.20,false,307
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,99,101,2,2.02,false,ms,192,209,17,8.85,false,310
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,103,129,26,25.24,false,ms,189,182,-7,-3.70,false,311
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,97,103,6,6.19,false,ms,190,212,22,11.58,false,315
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,146,122,-24,-16.44,false,ms,127,193,66,51.97,false,315
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,83,67,-16,-19.28,false,ms,266,259,-7,-2.63,false,326
mux.visual.spec.ts › renders a bus with two breakouts,ms,151,165,14,9.27,false,ms,162,162,0,0.00,false,327
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,78,80,2,2.56,false,ms,194,249,55,28.35,false,329
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,73,121,48,65.75,false,ms,218,219,1,0.46,false,340
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,92,131,39,42.39,false,ms,178,210,32,17.98,false,341
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,79,117,38,48.10,false,ms,130,236,106,81.54,false,353
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,110,188,78,70.91,false,ms,124,176,52,41.94,false,364
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,281,371,90,32.03,false,371
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,314,384,70,22.29,false,384
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,148,160,12,8.11,false,ms,163,225,62,38.04,false,385
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,243,239,-4,-1.65,false,ms,181,151,-30,-16.57,false,390
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,317,394,77,24.29,false,394
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,98,179,81,82.65,false,ms,129,219,90,69.77,false,398
mux.visual.spec.ts › renders a register with active-low reset bar,ms,202,223,21,10.40,false,ms,176,183,7,3.98,false,406
mux.visual.spec.ts › renders a register without reset,ms,196,207,11,5.61,false,ms,172,199,27,15.70,false,406
