name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,23,26,3,13.04,false,,,,,,,26
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,25,10,-15,-60.00,false,ms,122,90,-32,-26.23,false,100
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,23,14,-9,-39.13,false,ms,147,97,-50,-34.01,false,111
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,63,38,-25,-39.68,false,ms,154,111,-43,-27.92,false,149
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,55,32,-23,-41.82,false,ms,147,118,-29,-19.73,false,150
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,48,33,-15,-31.25,false,ms,172,122,-50,-29.07,false,155
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,46,29,-17,-36.96,false,ms,176,135,-41,-23.30,false,164
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,92,59,-33,-35.87,false,ms,156,114,-42,-26.92,false,173
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,59,37,-22,-37.29,false,ms,174,139,-35,-20.11,false,176
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,91,56,-35,-38.46,false,ms,171,134,-37,-21.64,false,190
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,33,40,7,21.21,false,ms,121,155,34,28.10,false,195
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,84,57,-27,-32.14,false,ms,172,139,-33,-19.19,false,196
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,21,23,2,9.52,false,ms,103,193,90,87.38,false,216
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,39,44,5,12.82,false,ms,139,178,39,28.06,false,222
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,112,69,-43,-38.39,false,ms,223,157,-66,-29.60,false,226
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,89,100,11,12.36,false,ms,101,127,26,25.74,false,227
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,45,57,12,26.67,false,ms,127,170,43,33.86,false,227
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,87,80,-7,-8.05,false,ms,148,151,3,2.03,false,231
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,96,64,-32,-33.33,false,ms,204,169,-35,-17.16,false,233
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,61,95,34,55.74,false,ms,110,140,30,27.27,false,235
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,80,52,-28,-35.00,false,ms,253,189,-64,-25.30,false,241
mux.visual.spec.ts › renders a bus with one breakout,ms,122,116,-6,-4.92,false,ms,137,138,1,0.73,false,254
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,122,122,0,0.00,false,ms,143,134,-9,-6.29,false,256
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,83,103,20,24.10,false,ms,134,158,24,17.91,false,261
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,98,94,-4,-4.08,false,ms,219,179,-40,-18.26,false,273
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,61,73,12,19.67,false,ms,163,204,41,25.15,false,277
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,99,103,4,4.04,false,ms,180,179,-1,-0.56,false,282
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,83,103,20,24.10,false,ms,126,181,55,43.65,false,284
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,90,96,6,6.67,false,ms,181,194,13,7.18,false,290
