name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,,19,,,true,,,,,,,19
typing.visual.spec.ts › renders enum literal type links as clickable,ms,35,32,-3,-8.57,false,,,,,,,32
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,36,33,-3,-8.33,false,,,,,,,33
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,80,67,-13,-16.25,false,,,,,,,67
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,77,75,-2,-2.60,false,,,,,,,75
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,11,13,2,18.18,false,ms,106,114,8,7.55,false,127
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,21,17,-4,-19.05,false,ms,135,117,-18,-13.33,false,134
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,30,32,2,6.67,false,ms,157,148,-9,-5.73,false,180
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,87,78,-9,-10.34,false,ms,114,104,-10,-8.77,false,182
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,59,60,1,1.69,false,ms,146,136,-10,-6.85,false,196
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,39,36,-3,-7.69,false,ms,153,162,9,5.88,false,198
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,32,32,0,0.00,false,ms,177,170,-7,-3.95,false,202
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,34,34,0,0.00,false,ms,148,169,21,14.19,false,203
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,17,19,2,11.76,false,ms,147,185,38,25.85,false,204
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,77,72,-5,-6.49,false,ms,173,148,-25,-14.45,false,220
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,84,77,-7,-8.33,false,ms,151,148,-3,-1.99,false,225
