name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,25,23,-2,-8.00,false,,,,,,,23
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,14,14,0,0.00,false,ms,95,82,-13,-13.68,false,96
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,21,20,-1,-4.76,false,ms,128,97,-31,-24.22,false,117
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,43,37,-6,-13.95,false,ms,176,119,-57,-32.39,false,156
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,56,49,-7,-12.50,false,ms,140,108,-32,-22.86,false,157
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,47,45,-2,-4.26,false,ms,147,116,-31,-21.09,false,161
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,90,74,-16,-17.78,false,ms,167,105,-62,-37.13,false,179
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,48,40,-8,-16.67,false,ms,179,146,-33,-18.44,false,186
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,57,49,-8,-14.04,false,ms,160,147,-13,-8.13,false,196
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,37,40,3,8.11,false,ms,152,158,6,3.95,false,198
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,23,25,2,8.70,false,ms,184,175,-9,-4.89,false,200
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,88,73,-15,-17.05,false,ms,148,135,-13,-8.78,false,208
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,78,71,-7,-8.97,false,ms,166,137,-29,-17.47,false,208
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,42,45,3,7.14,false,ms,174,174,0,0.00,false,219
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,101,99,-2,-1.98,false,ms,123,121,-2,-1.63,false,220
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,79,78,-1,-1.27,false,ms,158,145,-13,-8.23,false,223
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,58,49,-9,-15.52,false,ms,174,177,3,1.72,false,226
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,111,95,-16,-14.41,false,ms,196,136,-60,-30.61,false,231
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,114,98,-16,-14.04,false,ms,141,137,-4,-2.84,false,235
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,70,92,22,31.43,false,ms,137,143,6,4.38,false,235
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,207,132,-75,-36.23,false,ms,148,116,-32,-21.62,false,248
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,78,64,-14,-17.95,false,ms,250,185,-65,-26.00,false,249
mux.visual.spec.ts › renders a bus with one breakout,ms,115,109,-6,-5.22,false,ms,131,155,24,18.32,false,264
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,90,88,-2,-2.22,false,ms,212,184,-28,-13.21,false,272
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,102,104,2,1.96,false,ms,158,170,12,7.59,false,274
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,95,92,-3,-3.16,false,ms,175,183,8,4.57,false,275
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,73,73,0,0.00,false,ms,201,204,3,1.49,false,277
