name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,26,27,1,3.85,false,,,,,,,27
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,23,14,-9,-39.13,false,ms,116,103,-13,-11.21,false,117
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,84,43,-41,-48.81,false,ms,158,97,-61,-38.61,false,140
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,24,19,-5,-20.83,false,ms,141,122,-19,-13.48,false,141
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,30,27,-3,-10.00,false,ms,157,146,-11,-7.01,false,173
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,99,49,-50,-50.51,false,ms,191,126,-65,-34.03,false,175
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,93,52,-41,-44.09,false,ms,210,124,-86,-40.95,false,176
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,102,49,-53,-51.96,false,ms,175,127,-48,-27.43,false,176
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,94,49,-45,-47.87,false,ms,176,131,-45,-25.57,false,180
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,54,41,-13,-24.07,false,ms,151,146,-5,-3.31,false,187
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,59,52,-7,-11.86,false,ms,156,140,-16,-10.26,false,192
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,93,52,-41,-44.09,false,ms,211,142,-69,-32.70,false,194
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,50,39,-11,-22.00,false,ms,171,156,-15,-8.77,false,195
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,46,38,-8,-17.39,false,ms,185,159,-26,-14.05,false,197
