name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,16,13,-3,-18.75,false,,,,,,,13
typing.visual.spec.ts › renders enum literal type links as clickable,ms,30,19,-11,-36.67,false,,,,,,,19
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,33,21,-12,-36.36,false,,,,,,,21
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,73,52,-21,-28.77,false,,,,,,,52
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,79,63,-16,-20.25,false,,,,,,,63
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,14,7,-7,-50.00,false,ms,107,72,-35,-32.71,false,79
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,10,-6,-37.50,false,ms,115,103,-12,-10.43,false,113
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,17,12,-5,-29.41,false,ms,140,126,-14,-10.00,false,138
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,76,52,-24,-31.58,false,ms,108,87,-21,-19.44,false,139
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,30,19,-11,-36.67,false,ms,149,121,-28,-18.79,false,140
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,33,20,-13,-39.39,false,ms,150,123,-27,-18.00,false,143
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,58,36,-22,-37.93,false,ms,133,110,-23,-17.29,false,146
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,34,21,-13,-38.24,false,ms,167,128,-39,-23.35,false,149
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,44,24,-20,-45.45,false,ms,156,127,-29,-18.59,false,151
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,85,42,-43,-50.59,false,ms,169,129,-40,-23.67,false,171
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,77,48,-29,-37.66,false,ms,154,123,-31,-20.13,false,171
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,78,43,-35,-44.87,false,ms,192,131,-61,-31.77,false,174
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,69,43,-26,-37.68,false,ms,162,132,-30,-18.52,false,175
