name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,21,26,5,23.81,false,,,,,,,26
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,19,13,-6,-31.58,false,ms,124,101,-23,-18.55,false,114
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,23,19,-4,-17.39,false,ms,131,115,-16,-12.21,false,134
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,21,24,3,14.29,false,ms,110,131,21,19.09,false,155
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,88,67,-21,-23.86,false,ms,133,103,-30,-22.56,false,170
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,59,52,-7,-11.86,false,ms,171,128,-43,-25.15,false,180
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,32,33,1,3.13,false,ms,119,149,30,25.21,false,182
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,57,45,-12,-21.05,false,ms,156,149,-7,-4.49,false,194
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,130,88,-42,-32.31,false,ms,141,109,-32,-22.70,false,197
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,60,63,3,5.00,false,ms,106,136,30,28.30,false,199
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,58,53,-5,-8.62,false,ms,173,150,-23,-13.29,false,203
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,96,74,-22,-22.92,false,ms,200,131,-69,-34.50,false,205
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,39,39,0,0.00,false,ms,137,168,31,22.63,false,207
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,45,41,-4,-8.89,false,ms,174,167,-7,-4.02,false,208
mux.visual.spec.ts › renders a bus with one breakout,ms,128,103,-25,-19.53,false,ms,140,107,-33,-23.57,false,210
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,96,80,-16,-16.67,false,ms,180,131,-49,-27.22,false,211
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,104,81,-23,-22.12,false,ms,179,130,-49,-27.37,false,211
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,43,55,12,27.91,false,ms,129,160,31,24.03,false,215
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,85,89,4,4.71,false,ms,100,130,30,30.00,false,219
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,98,76,-22,-22.45,false,ms,186,145,-41,-22.04,false,221
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,91,80,-11,-12.09,false,ms,165,143,-22,-13.33,false,223
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,50,41,-9,-18.00,false,ms,176,182,6,3.41,false,223
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,99,79,-20,-20.20,false,ms,216,149,-67,-31.02,false,228
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,98,76,-22,-22.45,false,ms,207,155,-52,-25.12,false,231
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,103,79,-24,-23.30,false,ms,157,153,-4,-2.55,false,232
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,83,87,4,4.82,false,ms,119,146,27,22.69,false,233
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,97,83,-14,-14.43,false,ms,174,154,-20,-11.49,false,237
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,83,74,-9,-10.84,false,ms,177,163,-14,-7.91,false,237
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,150,119,-31,-20.67,false,ms,170,131,-39,-22.94,false,250
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,101,77,-24,-23.76,false,ms,187,180,-7,-3.74,false,257
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,86,92,6,6.98,false,ms,115,165,50,43.48,false,257
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,98,78,-20,-20.41,false,ms,183,182,-1,-0.55,false,260
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,62,65,3,4.84,false,ms,158,213,55,34.81,false,278
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,128,121,-7,-5.47,false,ms,204,158,-46,-22.55,false,279
mux.visual.spec.ts › renders a bus with two breakouts,ms,147,167,20,13.61,false,ms,172,128,-44,-25.58,false,295
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,257,163,-94,-36.58,false,ms,181,135,-46,-25.41,false,298
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,133,119,-14,-10.53,false,ms,192,185,-7,-3.65,false,304
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,116,101,-15,-12.93,false,ms,225,205,-20,-8.89,false,306
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,241,157,-84,-34.85,false,ms,245,152,-93,-37.96,false,309
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,111,107,-4,-3.60,false,ms,224,204,-20,-8.93,false,311
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,80,72,-8,-10.00,false,ms,257,240,-17,-6.61,false,312
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,136,152,16,11.76,false,ms,113,163,50,44.25,false,315
mux.visual.spec.ts › renders a register without reset,ms,221,191,-30,-13.57,false,ms,195,132,-63,-32.31,false,323
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,76,81,5,6.58,false,ms,205,251,46,22.44,false,332
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,101,141,40,39.60,false,ms,203,197,-6,-2.96,false,338
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,134,140,6,4.48,false,ms,273,211,-62,-22.71,false,351
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,138,116,-22,-15.94,false,ms,200,248,48,24.00,false,364
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,356,366,10,2.81,false,366
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,293,209,-84,-28.67,false,ms,194,159,-35,-18.04,false,368
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,148,157,9,6.08,false,ms,133,215,82,61.65,false,372
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,347,189,-158,-45.53,false,ms,280,185,-95,-33.93,false,374
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,214,229,15,7.01,false,ms,158,146,-12,-7.59,false,375
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,292,187,-105,-35.96,false,ms,222,192,-30,-13.51,false,379
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,206,243,37,17.96,false,ms,183,141,-42,-22.95,false,384
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,231,250,19,8.23,false,ms,113,140,27,23.89,false,390
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,198,156,-42,-21.21,false,ms,308,236,-72,-23.38,false,392
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,326,398,72,22.09,false,398
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,338,401,63,18.64,false,401
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,166,152,-14,-8.43,false,ms,269,253,-16,-5.95,false,405
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,278,218,-60,-21.58,false,ms,292,187,-105,-35.96,false,405
mux.visual.spec.ts › renders muxes with different input counts,ms,308,225,-83,-26.95,false,ms,220,181,-39,-17.73,false,406
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,518,228,-290,-55.98,false,ms,248,179,-69,-27.82,false,407
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,247,273,26,10.53,false,ms,114,136,22,19.30,false,409
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,461,409,-52,-11.28,false,409
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,384,208,-176,-45.83,false,ms,291,203,-88,-30.24,false,411
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,204,182,-22,-10.78,false,ms,156,231,75,48.08,false,413
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,371,415,44,11.86,false,415
