name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,26,24,-2,-7.69,false,,,,,,,24
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,23,23,0,0.00,false,ms,116,122,6,5.17,false,145
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,24,22,-2,-8.33,false,ms,141,126,-15,-10.64,false,148
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,30,26,-4,-13.33,false,ms,157,145,-12,-7.64,false,171
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,40,40,0,0.00,false,ms,156,147,-9,-5.77,false,187
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,54,50,-4,-7.41,false,ms,151,154,3,1.99,false,204
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,74,77,3,4.05,false,ms,141,133,-8,-5.67,false,210
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,59,61,2,3.39,false,ms,156,151,-5,-3.21,false,212
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,45,46,1,2.22,false,ms,176,167,-9,-5.11,false,213
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,102,105,3,2.94,false,ms,137,110,-27,-19.71,false,215
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,46,45,-1,-2.17,false,ms,185,171,-14,-7.57,false,216
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,50,50,0,0.00,false,ms,171,171,0,0.00,false,221
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,60,61,1,1.67,false,ms,158,163,5,3.16,false,224
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,49,66,17,34.69,false,ms,172,177,5,2.91,false,243
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,88,98,10,11.36,false,ms,177,148,-29,-16.38,false,246
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,85,84,-1,-1.18,false,ms,163,168,5,3.07,false,252
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,93,91,-2,-2.15,false,ms,161,162,1,0.62,false,253
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,112,118,6,5.36,false,ms,170,137,-33,-19.41,false,255
