name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,25,30,5,20.00,false,,,,,,,30
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,14,16,2,14.29,false,ms,95,103,8,8.42,false,119
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,21,22,1,4.76,false,ms,128,130,2,1.56,false,152
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,79,53,-26,-32.91,false,ms,158,109,-49,-31.01,false,162
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,37,40,3,8.11,false,ms,152,157,5,3.29,false,197
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,57,55,-2,-3.51,false,ms,160,146,-14,-8.75,false,201
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,97,63,-34,-35.05,false,ms,195,146,-49,-25.13,false,209
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,23,25,2,8.70,false,ms,184,185,1,0.54,false,210
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,83,68,-15,-18.07,false,ms,213,143,-70,-32.86,false,211
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,43,44,1,2.33,false,ms,176,168,-8,-4.55,false,212
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,100,62,-38,-38.00,false,ms,218,154,-64,-29.36,false,216
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,47,54,7,14.89,false,ms,147,165,18,12.24,false,219
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,48,49,1,2.08,false,ms,179,173,-6,-3.35,false,222
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,90,66,-24,-26.67,false,ms,212,157,-55,-25.94,false,223
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,100,67,-33,-33.00,false,ms,188,157,-31,-16.49,false,224
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,42,45,3,7.14,false,ms,174,179,5,2.87,false,224
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,58,49,-9,-15.52,false,ms,174,176,2,1.15,false,225
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,95,65,-30,-31.58,false,ms,175,161,-14,-8.00,false,226
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,98,60,-38,-38.78,false,ms,193,169,-24,-12.44,false,229
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,101,101,0,0.00,false,ms,123,131,8,6.50,false,232
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,96,70,-26,-27.08,false,ms,198,168,-30,-15.15,false,238
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,70,96,26,37.14,false,ms,137,144,7,5.11,false,240
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,56,59,3,5.36,false,ms,140,185,45,32.14,false,244
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,88,89,1,1.14,false,ms,148,160,12,8.11,false,249
