name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,,17,,,true,,,,,,,17
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,,12,,,true,ms,,113,,,true,125
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,,16,,,true,ms,,130,,,true,146
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,,17,,,true,ms,,147,,,true,164
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,,35,,,true,ms,,153,,,true,188
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,,84,,,true,ms,,110,,,true,194
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,,38,,,true,ms,,163,,,true,201
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,,32,,,true,ms,,169,,,true,201
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,,34,,,true,ms,,177,,,true,211
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,,68,,,true,ms,,152,,,true,220
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,,57,,,true,ms,,168,,,true,225
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,,66,,,true,ms,,160,,,true,226
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,,67,,,true,ms,,167,,,true,234
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,,67,,,true,ms,,168,,,true,235
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,,66,,,true,ms,,170,,,true,236
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,,67,,,true,ms,,171,,,true,238
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,,83,,,true,ms,,158,,,true,241
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,,38,,,true,ms,,203,,,true,241
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,,72,,,true,ms,,170,,,true,242
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,,70,,,true,ms,,178,,,true,248
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,,65,,,true,ms,,184,,,true,249
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,,72,,,true,ms,,178,,,true,250
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,,77,,,true,ms,,179,,,true,256
