name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,18,17,-1,-5.56,false,,,,,,,17
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,20,16,-4,-20.00,false,ms,133,79,-54,-40.60,false,95
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,32,25,-7,-21.88,false,ms,120,96,-24,-20.00,false,121
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,18,19,1,5.56,false,ms,113,106,-7,-6.19,false,125
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,60,45,-15,-25.00,false,ms,110,87,-23,-20.91,false,132
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,37,28,-9,-24.32,false,ms,139,109,-30,-21.58,false,137
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,24,27,3,12.50,false,ms,126,119,-7,-5.56,false,146
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,80,59,-21,-26.25,false,ms,110,93,-17,-15.45,false,152
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,82,59,-23,-28.05,false,ms,100,97,-3,-3.00,false,156
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,85,62,-23,-27.06,false,ms,131,94,-37,-28.24,false,156
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,43,35,-8,-18.60,false,ms,133,131,-2,-1.50,false,166
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,73,42,-31,-42.47,false,ms,158,129,-29,-18.35,false,171
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,45,53,8,17.78,false,ms,161,152,-9,-5.59,false,205
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,74,62,-12,-16.22,false,ms,199,160,-39,-19.60,false,222
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,48,55,7,14.58,false,ms,184,178,-6,-3.26,false,233
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,80,91,11,13.75,false,ms,152,150,-2,-1.32,false,241
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,70,76,6,8.57,false,ms,184,170,-14,-7.61,false,246
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,88,91,3,3.41,false,ms,147,155,8,5.44,false,246
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,92,100,8,8.70,false,ms,151,146,-5,-3.31,false,246
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,89,93,4,4.49,false,ms,216,160,-56,-25.93,false,253
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,231,164,-67,-29.00,false,ms,115,90,-25,-21.74,false,254
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,227,159,-68,-29.96,false,ms,146,95,-51,-34.93,false,254
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,261,169,-92,-35.25,false,ms,114,86,-28,-24.56,false,255
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,86,88,2,2.33,false,ms,214,168,-46,-21.50,false,256
mux.visual.spec.ts › renders a bus with one breakout,ms,107,123,16,14.95,false,ms,145,136,-9,-6.21,false,259
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,96,104,8,8.33,false,ms,192,173,-19,-9.90,false,277
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,84,89,5,5.95,false,ms,230,189,-41,-17.83,false,278
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,87,102,15,17.24,false,ms,200,178,-22,-11.00,false,280
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,107,116,9,8.41,false,ms,178,164,-14,-7.87,false,280
mux.visual.spec.ts › renders a bus with two breakouts,ms,131,133,2,1.53,false,ms,218,158,-60,-27.52,false,291
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,155,135,-20,-12.90,false,ms,182,158,-24,-13.19,false,293
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,96,102,6,6.25,false,ms,202,193,-9,-4.46,false,295
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,100,131,31,31.00,false,ms,137,164,27,19.71,false,295
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,94,103,9,9.57,false,ms,208,195,-13,-6.25,false,298
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,155,158,3,1.94,false,ms,177,140,-37,-20.90,false,298
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,142,110,-32,-22.54,false,ms,173,188,15,8.67,false,298
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,97,101,4,4.12,false,ms,205,202,-3,-1.46,false,303
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,98,99,1,1.02,false,ms,205,209,4,1.95,false,308
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,80,85,5,6.25,false,ms,227,230,3,1.32,false,315
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,87,94,7,8.05,false,ms,180,226,46,25.56,false,320
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,119,137,18,15.13,false,ms,192,203,11,5.73,false,340
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,157,162,5,3.18,false,ms,214,180,-34,-15.89,false,342
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,147,172,25,17.01,false,ms,110,172,62,56.36,false,344
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,288,363,75,26.04,false,363
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,97,160,63,64.95,false,ms,148,207,59,39.86,false,367
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,304,374,70,23.03,false,374
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,324,376,52,16.05,false,376
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,97,181,84,86.60,false,ms,174,200,26,14.94,false,381
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,312,385,73,23.40,false,385
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,424,391,-33,-7.78,false,391
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,106,128,22,20.75,false,ms,239,267,28,11.72,false,395
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,197,178,-19,-9.64,false,ms,267,228,-39,-14.61,false,406
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,145,149,4,2.76,false,ms,176,258,82,46.59,false,407
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,98,157,59,60.20,false,ms,205,267,62,30.24,false,424
mux.visual.spec.ts › renders a register with active-low reset bar,ms,197,255,58,29.44,false,ms,194,174,-20,-10.31,false,429
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,158,171,13,8.23,false,ms,290,265,-25,-8.62,false,436
