name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,23,23,0,0.00,false,,,,,,,23
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,26,27,1,3.85,false,ms,128,122,-6,-4.69,false,149
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,20,20,0,0.00,false,ms,112,130,18,16.07,false,150
function_call.visual.spec.ts › a task call renders as a TASK block,ms,38,36,-2,-5.26,false,ms,143,140,-3,-2.10,false,176
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,51,48,-3,-5.88,false,ms,147,140,-7,-4.76,false,188
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,55,62,7,12.73,false,ms,200,136,-64,-32.00,false,198
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,53,51,-2,-3.77,false,ms,161,155,-6,-3.73,false,206
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,52,51,-1,-1.92,false,ms,179,165,-14,-7.82,false,216
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,25,26,1,4.00,false,ms,176,191,15,8.52,false,217
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,40,38,-2,-5.00,false,ms,156,187,31,19.87,false,225
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,54,57,3,5.56,false,ms,151,169,18,11.92,false,226
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,101,103,2,1.98,false,ms,131,128,-3,-2.29,false,231
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,49,51,2,4.08,false,ms,175,181,6,3.43,false,232
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,82,82,0,0.00,false,ms,167,151,-16,-9.58,false,233
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,73,73,0,0.00,false,ms,142,162,20,14.08,false,235
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,44,42,-2,-4.55,false,ms,181,200,19,10.50,false,242
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,86,82,-4,-4.65,false,ms,248,177,-71,-28.63,false,259
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,84,82,-2,-2.38,false,ms,174,179,5,2.87,false,261
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,96,99,3,3.13,false,ms,141,171,30,21.28,false,270
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,87,92,5,5.75,false,ms,144,179,35,24.31,false,271
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,100,103,3,3.00,false,ms,172,176,4,2.33,false,279
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,87,84,-3,-3.45,false,ms,181,208,27,14.92,false,292
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,101,100,-1,-0.99,false,ms,190,192,2,1.05,false,292
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,97,95,-2,-2.06,false,ms,212,198,-14,-6.60,false,293
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,122,123,1,0.82,false,ms,227,176,-51,-22.47,false,299
mux.visual.spec.ts › renders a bus with one breakout,ms,105,122,17,16.19,false,ms,140,177,37,26.43,false,299
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,81,88,7,8.64,false,ms,194,216,22,11.34,false,304
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,96,90,-6,-6.25,false,ms,193,217,24,12.44,false,307
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,94,90,-4,-4.26,false,ms,204,217,13,6.37,false,307
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,88,82,-6,-6.82,false,ms,187,226,39,20.86,false,308
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,99,95,-4,-4.04,false,ms,193,223,30,15.54,false,318
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,93,94,1,1.08,false,ms,211,226,15,7.11,false,320
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,88,107,19,21.59,false,ms,208,214,6,2.88,false,321
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,115,108,-7,-6.09,false,ms,218,215,-3,-1.38,false,323
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,66,109,43,65.15,false,ms,206,216,10,4.85,false,325
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,74,101,27,36.49,false,ms,247,234,-13,-5.26,false,335
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,90,88,-2,-2.22,false,ms,246,249,3,1.22,false,337
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,118,117,-1,-0.85,false,ms,250,222,-28,-11.20,false,339
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,115,122,7,6.09,false,ms,194,218,24,12.37,false,340
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,163,177,14,8.59,false,ms,139,165,26,18.71,false,342
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,101,137,36,35.64,false,ms,161,211,50,31.06,false,348
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,136,177,41,30.15,false,ms,237,186,-51,-21.52,false,363
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,378,366,-12,-3.17,false,366
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,143,143,0,0.00,false,ms,249,224,-25,-10.04,false,367
mux.visual.spec.ts › renders a bus with two breakouts,ms,119,172,53,44.54,false,ms,152,197,45,29.61,false,369
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,112,155,43,38.39,false,ms,159,216,57,35.85,false,371
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,374,378,4,1.07,false,378
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,408,385,-23,-5.64,false,385
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,125,161,36,28.80,false,ms,203,228,25,12.32,false,389
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,135,176,41,30.37,false,ms,180,214,34,18.89,false,390
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,201,238,37,18.41,false,ms,118,158,40,33.90,false,396
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,175,168,-7,-4.00,false,ms,251,238,-13,-5.18,false,406
mux.visual.spec.ts › renders a register without reset,ms,161,224,63,39.13,false,ms,117,182,65,55.56,false,406
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,359,422,63,17.55,false,422
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,170,219,49,28.82,false,ms,143,222,79,55.24,false,441
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,249,257,8,3.21,false,ms,132,190,58,43.94,false,447
mux.visual.spec.ts › renders a register with active-low reset bar,ms,183,234,51,27.87,false,ms,134,215,81,60.45,false,449
mux.visual.spec.ts › renders muxes with different input counts,ms,226,273,47,20.80,false,ms,118,176,58,49.15,false,449
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,181,212,31,17.13,false,ms,196,240,44,22.45,false,452
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,499,453,-46,-9.22,false,453
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,111,170,59,53.15,false,ms,180,290,110,61.11,false,460
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,165,164,-1,-0.61,false,ms,267,299,32,11.99,false,463
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,267,276,9,3.37,false,ms,183,188,5,2.73,false,464
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,265,271,6,2.26,false,ms,186,195,9,4.84,false,466
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,207,253,46,22.22,false,ms,138,216,78,56.52,false,469
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,227,209,-18,-7.93,false,ms,237,261,24,10.13,false,470
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,416,483,67,16.11,false,483
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,180,175,-5,-2.78,false,ms,314,313,-1,-0.32,false,488
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,258,332,74,28.68,false,ms,135,163,28,20.74,false,495
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,176,254,78,44.32,false,ms,188,242,54,28.72,false,496
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,287,329,42,14.63,false,ms,172,167,-5,-2.91,false,496
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,154,185,31,20.13,false,ms,206,317,111,53.88,false,502
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,510,507,-3,-0.59,false,507
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,599,509,-90,-15.03,false,509
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,550,510,-40,-7.27,false,510
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,146,191,45,30.82,false,ms,184,322,138,75.00,false,513
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,188,312,124,65.96,false,ms,134,203,69,51.49,false,515
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,536,520,-16,-2.99,false,520
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,475,529,54,11.37,false,529
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,536,539,3,0.56,false,539
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,160,164,4,2.50,false,ms,323,376,53,16.41,false,540
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,594,540,-54,-9.09,false,540
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,167,227,60,35.93,false,ms,185,327,142,76.76,false,554
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,270,361,91,33.70,false,ms,146,200,54,36.99,false,561
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,293,367,74,25.26,false,ms,179,195,16,8.94,false,562
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,554,564,10,1.81,false,564
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,284,288,4,1.41,false,ms,291,277,-14,-4.81,false,565
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,201,234,33,16.42,false,ms,192,333,141,73.44,false,567
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,179,188,9,5.03,false,ms,379,379,0,0.00,false,567
mux.visual.spec.ts › renders a loop block with input and output connections,ms,270,308,38,14.07,false,ms,209,270,61,29.19,false,578
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,610,582,-28,-4.59,false,582
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,231,275,44,19.05,false,ms,207,325,118,57.00,false,600
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,212,255,43,20.28,false,ms,255,356,101,39.61,false,611
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,420,434,14,3.33,false,ms,214,204,-10,-4.67,false,638
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,632,638,6,0.95,false,638
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,598,639,41,6.86,false,639
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,647,647,0,0.00,false,647
