name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,23,1,4.55,false,,,,,,,23
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,21,16,-5,-23.81,false,ms,122,113,-9,-7.38,false,129
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,24,23,-1,-4.17,false,ms,120,133,13,10.83,false,156
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,19,22,3,15.79,false,ms,124,153,29,23.39,false,175
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,33,33,0,0.00,false,ms,119,150,31,26.05,false,183
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,84,88,4,4.76,false,ms,90,115,25,27.78,false,203
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,62,66,4,6.45,false,ms,106,137,31,29.25,false,203
mux.visual.spec.ts › renders a bus with one breakout,ms,128,90,-38,-29.69,false,ms,132,115,-17,-12.88,false,205
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,57,50,-7,-12.28,false,ms,148,156,8,5.41,false,206
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,61,56,-5,-8.20,false,ms,145,150,5,3.45,false,206
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,37,39,2,5.41,false,ms,140,175,35,25.00,false,214
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,63,57,-6,-9.52,false,ms,146,159,13,8.90,false,216
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,51,46,-5,-9.80,false,ms,156,175,19,12.18,false,221
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,101,98,-3,-2.97,false,ms,133,123,-10,-7.52,false,221
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,50,46,-4,-8.00,false,ms,159,179,20,12.58,false,225
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,53,66,13,24.53,false,ms,125,161,36,28.80,false,227
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,91,81,-10,-10.99,false,ms,143,150,7,4.90,false,231
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,85,89,4,4.71,false,ms,104,143,39,37.50,false,232
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,126,111,-15,-11.90,false,ms,159,130,-29,-18.24,false,241
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,124,97,-27,-21.77,false,ms,230,147,-83,-36.09,false,244
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,90,80,-10,-11.11,false,ms,162,177,15,9.26,false,257
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,95,91,-4,-4.21,false,ms,159,169,10,6.29,false,260
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,99,95,-4,-4.04,false,ms,162,166,4,2.47,false,261
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,85,91,6,7.06,false,ms,145,170,25,17.24,false,261
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,202,121,-81,-40.10,false,ms,282,145,-137,-48.58,false,266
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,62,64,2,3.23,false,ms,157,204,47,29.94,false,268
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,130,108,-22,-16.92,false,ms,222,167,-55,-24.77,false,275
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,108,103,-5,-4.63,false,ms,166,174,8,4.82,false,277
mux.visual.spec.ts › renders a register without reset,ms,202,155,-47,-23.27,false,ms,196,123,-73,-37.24,false,278
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,104,144,40,38.46,false,ms,143,134,-9,-6.29,false,278
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,107,98,-9,-8.41,false,ms,213,183,-30,-14.08,false,281
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,104,90,-14,-13.46,false,ms,203,193,-10,-4.93,false,283
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,120,96,-24,-20.00,false,ms,205,192,-13,-6.34,false,288
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,105,95,-10,-9.52,false,ms,207,201,-6,-2.90,false,296
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,108,95,-13,-12.04,false,ms,227,203,-24,-10.57,false,298
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,110,98,-12,-10.91,false,ms,193,200,7,3.63,false,298
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,108,93,-15,-13.89,false,ms,200,211,11,5.50,false,304
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,105,98,-7,-6.67,false,ms,217,207,-10,-4.61,false,305
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,107,91,-16,-14.95,false,ms,181,220,39,21.55,false,311
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,123,113,-10,-8.13,false,ms,211,198,-13,-6.16,false,311
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,135,139,4,2.96,false,ms,227,178,-49,-21.59,false,317
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,79,81,2,2.53,false,ms,218,241,23,10.55,false,322
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,108,95,-13,-12.04,false,ms,204,228,24,11.76,false,323
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,148,152,4,2.70,false,ms,179,180,1,0.56,false,332
mux.visual.spec.ts › renders a bus with two breakouts,ms,184,128,-56,-30.43,false,ms,180,205,25,13.89,false,333
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,189,195,6,3.17,false,ms,212,140,-72,-33.96,false,335
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,224,208,-16,-7.14,false,ms,171,138,-33,-19.30,false,346
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,161,167,6,3.73,false,ms,243,182,-61,-25.10,false,349
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,86,82,-4,-4.65,false,ms,252,270,18,7.14,false,352
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,171,183,12,7.02,false,ms,192,184,-8,-4.17,false,367
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,209,224,15,7.18,false,ms,145,146,1,0.69,false,370
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,121,129,8,6.61,false,ms,219,247,28,12.79,false,376
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,254,204,-50,-19.69,false,ms,200,173,-27,-13.50,false,377
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,381,380,-1,-0.26,false,380
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,191,229,38,19.90,false,ms,228,153,-75,-32.89,false,382
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,249,213,-36,-14.46,false,ms,303,181,-122,-40.26,false,394
