name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,16,17,1,6.25,false,,,,,,,17
typing.visual.spec.ts › renders enum literal type links as clickable,ms,29,33,4,13.79,false,,,,,,,33
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,33,41,8,24.24,false,,,,,,,41
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,70,77,7,10.00,false,,,,,,,77
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,88,79,-9,-10.23,false,,,,,,,79
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,11,1,10.00,false,ms,112,108,-4,-3.57,false,119
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,29,32,3,10.34,false,ms,147,128,-19,-12.93,false,160
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,18,2,12.50,false,ms,118,159,41,34.75,false,177
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,78,80,2,2.56,false,ms,109,105,-4,-3.67,false,185
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,31,34,3,9.68,false,ms,160,156,-4,-2.50,false,190
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,59,60,1,1.69,false,ms,137,131,-6,-4.38,false,191
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,33,42,9,27.27,false,ms,171,149,-22,-12.87,false,191
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,17,22,5,29.41,false,ms,156,176,20,12.82,false,198
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,50,41,-9,-18.00,false,ms,162,166,4,2.47,false,207
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,77,80,3,3.90,false,ms,146,146,0,0.00,false,226
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,73,74,1,1.37,false,ms,160,157,-3,-1.88,false,231
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,67,71,4,5.97,false,ms,157,161,4,2.55,false,232
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,70,80,10,14.29,false,ms,199,152,-47,-23.62,false,232
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,80,71,-9,-11.25,false,ms,177,162,-15,-8.47,false,233
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,68,72,4,5.88,false,ms,163,163,0,0.00,false,235
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,69,72,3,4.35,false,ms,165,163,-2,-1.21,false,235
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,67,74,7,10.45,false,ms,130,161,31,23.85,false,235
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,69,73,4,5.80,false,ms,167,165,-2,-1.20,false,238
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,106,71,-35,-33.02,false,ms,145,175,30,20.69,false,246
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,78,78,0,0.00,false,ms,167,168,1,0.60,false,246
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,69,73,4,5.80,false,ms,165,176,11,6.67,false,249
mux.visual.spec.ts › renders a bus with one breakout,ms,96,99,3,3.13,false,ms,157,151,-6,-3.82,false,250
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,77,84,7,9.09,false,ms,152,170,18,11.84,false,254
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,67,80,13,19.40,false,ms,168,180,12,7.14,false,260
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,96,110,14,14.58,false,ms,155,161,6,3.87,false,271
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,129,102,-27,-20.93,false,ms,155,173,18,11.61,false,275
mux.visual.spec.ts › renders a bus with two breakouts,ms,110,110,0,0.00,false,ms,156,166,10,6.41,false,276
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,114,122,8,7.02,false,ms,177,164,-13,-7.34,false,286
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,77,82,5,6.49,false,ms,190,213,23,12.11,false,295
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,151,148,-3,-1.99,false,ms,153,147,-6,-3.92,false,295
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,138,127,-11,-7.97,false,ms,188,174,-14,-7.45,false,301
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,189,171,-18,-9.52,false,ms,223,139,-84,-37.67,false,310
mux.visual.spec.ts › renders a register without reset,ms,164,163,-1,-0.61,false,ms,161,155,-6,-3.73,false,318
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,110,119,9,8.18,false,ms,192,205,13,6.77,false,324
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,140,115,-25,-17.86,false,ms,267,210,-57,-21.35,false,325
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,116,124,8,6.90,false,ms,205,201,-4,-1.95,false,325
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,115,123,8,6.96,false,ms,188,208,20,10.64,false,331
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,83,81,-2,-2.41,false,ms,245,253,8,3.27,false,334
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,128,106,-22,-17.19,false,ms,175,232,57,32.57,false,338
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,179,184,5,2.79,false,ms,180,161,-19,-10.56,false,345
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,161,182,21,13.04,false,ms,173,165,-8,-4.62,false,347
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,425,356,-69,-16.24,false,356
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,137,151,14,10.22,false,ms,202,209,7,3.47,false,360
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,422,360,-62,-14.69,false,360
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,131,122,-9,-6.87,false,ms,230,241,11,4.78,false,363
mux.visual.spec.ts › renders a register with active-low reset bar,ms,176,189,13,7.39,false,ms,171,176,5,2.92,false,365
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,380,367,-13,-3.42,false,367
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,368,377,9,2.45,false,377
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,217,196,-21,-9.68,false,ms,257,183,-74,-28.79,false,379
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,185,209,24,12.97,false,ms,172,173,1,0.58,false,382
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,255,185,-70,-27.45,false,ms,220,202,-18,-8.18,false,387
