name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,23,17,-6,-26.09,false,,,,,,,17
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,20,10,-10,-50.00,false,ms,112,85,-27,-24.11,false,95
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,25,21,-4,-16.00,false,ms,176,84,-92,-52.27,false,105
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,26,14,-12,-46.15,false,ms,128,92,-36,-28.13,false,106
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,40,24,-16,-40.00,false,ms,156,94,-62,-39.74,false,118
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,73,44,-29,-39.73,false,ms,142,84,-58,-40.85,false,128
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,101,56,-45,-44.55,false,ms,131,79,-52,-39.69,false,135
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,55,38,-17,-30.91,false,ms,200,106,-94,-47.00,false,144
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,100,60,-40,-40.00,false,ms,172,87,-85,-49.42,false,147
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,66,38,-28,-42.42,false,ms,206,113,-93,-45.15,false,151
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,44,28,-16,-36.36,false,ms,181,123,-58,-32.04,false,151
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,51,27,-24,-47.06,false,ms,147,126,-21,-14.29,false,153
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,53,31,-22,-41.51,false,ms,161,124,-37,-22.98,false,155
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,49,34,-15,-30.61,false,ms,175,130,-45,-25.71,false,164
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,101,61,-40,-39.60,false,ms,190,107,-83,-43.68,false,168
function_call.visual.spec.ts › a task call renders as a TASK block,ms,38,38,0,0.00,false,ms,143,135,-8,-5.59,false,173
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,52,31,-21,-40.38,false,ms,179,142,-37,-20.67,false,173
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,82,51,-31,-37.80,false,ms,167,126,-41,-24.55,false,177
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,54,35,-19,-35.19,false,ms,151,146,-5,-3.31,false,181
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,87,56,-31,-35.63,false,ms,144,128,-16,-11.11,false,184
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,96,58,-38,-39.58,false,ms,141,130,-11,-7.80,false,188
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,90,55,-35,-38.89,false,ms,246,143,-103,-41.87,false,198
