name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,18,19,1,5.56,false,,,,,,,19
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,7,-3,-30.00,false,ms,104,84,-20,-19.23,false,91
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,19,10,-9,-47.37,false,ms,116,94,-22,-18.97,false,104
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,34,20,-14,-41.18,false,ms,144,121,-23,-15.97,false,141
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,38,23,-15,-39.47,false,ms,171,124,-47,-27.49,false,147
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,58,30,-28,-48.28,false,ms,185,122,-63,-34.05,false,152
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,75,41,-34,-45.33,false,ms,146,111,-35,-23.97,false,152
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,19,15,-4,-21.05,false,ms,166,145,-21,-12.65,false,160
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,76,42,-34,-44.74,false,ms,145,128,-17,-11.72,false,170
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,72,44,-28,-38.89,false,ms,147,127,-20,-13.61,false,171
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,80,44,-36,-45.00,false,ms,195,128,-67,-34.36,false,172
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,75,45,-30,-40.00,false,ms,184,132,-52,-28.26,false,177
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,74,50,-24,-32.43,false,ms,179,129,-50,-27.93,false,179
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,72,40,-32,-44.44,false,ms,201,139,-62,-30.85,false,179
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,28,30,2,7.14,false,ms,145,151,6,4.14,false,181
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,69,38,-31,-44.93,false,ms,188,157,-31,-16.49,false,195
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,79,48,-31,-39.24,false,ms,180,148,-32,-17.78,false,196
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,79,61,-18,-22.78,false,ms,136,135,-1,-0.74,false,196
