name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,20,10,-10,-50.00,false,,,,,,,10
typing.visual.spec.ts › renders enum literal type links as clickable,ms,33,15,-18,-54.55,false,,,,,,,15
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,37,17,-20,-54.05,false,,,,,,,17
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,75,35,-40,-53.33,false,,,,,,,35
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,74,38,-36,-48.65,false,,,,,,,38
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,6,-4,-40.00,false,ms,111,67,-44,-39.64,false,73
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,25,10,-15,-60.00,false,ms,135,92,-43,-31.85,false,102
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,18,10,-8,-44.44,false,ms,139,97,-42,-30.22,false,107
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,82,39,-43,-52.44,false,ms,106,73,-33,-31.13,false,112
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,32,15,-17,-53.13,false,ms,175,99,-76,-43.43,false,114
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,64,29,-35,-54.69,false,ms,147,92,-55,-37.41,false,121
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,34,18,-16,-47.06,false,ms,156,110,-46,-29.49,false,128
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,33,20,-13,-39.39,false,ms,185,111,-74,-40.00,false,131
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,81,38,-43,-53.09,false,ms,152,100,-52,-34.21,false,138
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,77,36,-41,-53.25,false,ms,179,108,-71,-39.66,false,144
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,66,36,-30,-45.45,false,ms,162,109,-53,-32.72,false,145
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,67,33,-34,-50.75,false,ms,175,116,-59,-33.71,false,149
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,44,20,-24,-54.55,false,ms,160,129,-31,-19.38,false,149
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,73,37,-36,-49.32,false,ms,191,113,-78,-40.84,false,150
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,63,32,-31,-49.21,false,ms,168,118,-50,-29.76,false,150
