name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,19,18,-1,-5.26,false,,,,,,,18
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,8,10,2,25.00,false,ms,83,106,23,27.71,false,116
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,15,18,3,20.00,false,ms,94,122,28,29.79,false,140
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,32,30,-2,-6.25,false,ms,159,151,-8,-5.03,false,181
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,16,18,2,12.50,false,ms,178,177,-1,-0.56,false,195
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,31,38,7,22.58,false,ms,125,158,33,26.40,false,196
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,60,60,0,0.00,false,ms,138,140,2,1.45,false,200
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,32,39,7,21.88,false,ms,140,164,24,17.14,false,203
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,84,84,0,0.00,false,ms,121,124,3,2.48,false,208
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,35,35,0,0.00,false,ms,173,174,1,0.58,false,209
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,71,63,-8,-11.27,false,ms,164,150,-14,-8.54,false,213
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,78,64,-14,-17.95,false,ms,182,161,-21,-11.54,false,225
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,58,75,17,29.31,false,ms,120,152,32,26.67,false,227
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,60,77,17,28.33,false,ms,123,153,30,24.39,false,230
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,72,62,-10,-13.89,false,ms,193,169,-24,-12.44,false,231
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,62,73,11,17.74,false,ms,134,160,26,19.40,false,233
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,51,70,19,37.25,false,ms,132,164,32,24.24,false,234
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,79,65,-14,-17.72,false,ms,216,171,-45,-20.83,false,236
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,81,92,11,13.58,false,ms,141,148,7,4.96,false,240
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,46,40,-6,-13.04,false,ms,195,202,7,3.59,false,242
mux.visual.spec.ts › renders a bus with one breakout,ms,133,108,-25,-18.80,false,ms,173,138,-35,-20.23,false,246
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,80,62,-18,-22.50,false,ms,192,185,-7,-3.65,false,247
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,127,110,-17,-13.39,false,ms,141,139,-2,-1.42,false,249
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,80,67,-13,-16.25,false,ms,201,186,-15,-7.46,false,253
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,76,67,-9,-11.84,false,ms,199,192,-7,-3.52,false,259
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,59,59,0,0.00,false,ms,216,203,-13,-6.02,false,262
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,87,84,-3,-3.45,false,ms,162,178,16,9.88,false,262
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,85,64,-21,-24.71,false,ms,157,201,44,28.03,false,265
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,169,123,-46,-27.22,false,ms,146,143,-3,-2.05,false,266
mux.visual.spec.ts › renders a bus with two breakouts,ms,154,126,-28,-18.18,false,ms,199,141,-58,-29.15,false,267
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,66,75,9,13.64,false,ms,168,196,28,16.67,false,271
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,100,113,13,13.00,false,ms,163,163,0,0.00,false,276
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,77,70,-7,-9.09,false,ms,211,212,1,0.47,false,282
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,366,303,-63,-17.21,false,303
mux.visual.spec.ts › renders a register without reset,ms,217,164,-53,-24.42,false,ms,151,140,-11,-7.28,false,304
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,53,60,7,13.21,false,ms,184,248,64,34.78,false,308
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,382,309,-73,-19.11,false,309
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,124,159,35,28.23,false,ms,223,155,-68,-30.49,false,314
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,76,77,1,1.32,false,ms,270,238,-32,-11.85,false,315
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,88,111,23,26.14,false,ms,163,205,42,25.77,false,316
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,132,120,-12,-9.09,false,ms,191,200,9,4.71,false,320
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,379,322,-57,-15.04,false,322
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,105,103,-2,-1.90,false,ms,164,222,58,35.37,false,325
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,97,113,16,16.49,false,ms,201,214,13,6.47,false,327
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,377,339,-38,-10.08,false,339
mux.visual.spec.ts › renders muxes with different input counts,ms,188,186,-2,-1.06,false,ms,125,156,31,24.80,false,342
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,183,147,-36,-19.67,false,ms,165,198,33,20.00,false,345
mux.visual.spec.ts › renders a loop block with input and output connections,ms,328,208,-120,-36.59,false,ms,224,139,-85,-37.95,false,347
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,127,204,77,60.63,false,ms,177,143,-34,-19.21,false,347
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,454,353,-101,-22.25,false,353
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,138,144,6,4.35,false,ms,198,218,20,10.10,false,362
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,189,209,20,10.58,false,ms,156,153,-3,-1.92,false,362
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,89,124,35,39.33,false,ms,137,245,108,78.83,false,369
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,127,119,-8,-6.30,false,ms,135,261,126,93.33,false,380
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,166,84,-82,-49.40,false,ms,466,304,-162,-34.76,false,388
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,533,389,-144,-27.02,false,389
