name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,17,14,-3,-17.65,false,,,,,,,14
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,7,12,5,71.43,false,ms,96,94,-2,-2.08,false,106
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,17,15,-2,-11.76,false,ms,156,95,-61,-39.10,false,110
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,17,19,2,11.76,false,ms,117,94,-23,-19.66,false,113
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,29,21,-8,-27.59,false,ms,154,111,-43,-27.92,false,132
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,86,53,-33,-38.37,false,ms,124,82,-42,-33.87,false,135
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,59,39,-20,-33.90,false,ms,138,100,-38,-27.54,false,139
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,40,28,-12,-30.00,false,ms,214,120,-94,-43.93,false,148
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,83,53,-30,-36.14,false,ms,185,102,-83,-44.86,false,155
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,34,24,-10,-29.41,false,ms,183,132,-51,-27.87,false,156
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,51,44,-7,-13.73,false,ms,161,115,-46,-28.57,false,159
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,31,34,3,9.68,false,ms,149,125,-24,-16.11,false,159
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,37,34,-3,-8.11,false,ms,169,135,-34,-20.12,false,169
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,65,54,-11,-16.92,false,ms,147,125,-22,-14.97,false,179
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,86,58,-28,-32.56,false,ms,175,128,-47,-26.86,false,186
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,69,61,-8,-11.59,false,ms,158,130,-28,-17.72,false,191
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,104,86,-18,-17.31,false,ms,138,108,-30,-21.74,false,194
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,65,56,-9,-13.85,false,ms,178,143,-35,-19.66,false,199
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,78,50,-28,-35.90,false,ms,191,156,-35,-18.32,false,206
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,71,63,-8,-11.27,false,ms,211,153,-58,-27.49,false,216
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,58,53,-5,-8.62,false,ms,185,168,-17,-9.19,false,221
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,73,50,-23,-31.51,false,ms,262,180,-82,-31.30,false,230
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,68,48,-20,-29.41,false,ms,206,184,-22,-10.68,false,232
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,190,121,-69,-36.32,false,ms,143,117,-26,-18.18,false,238
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,105,89,-16,-15.24,false,ms,167,150,-17,-10.18,false,239
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,230,139,-91,-39.57,false,ms,196,104,-92,-46.94,false,243
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,68,89,21,30.88,false,ms,161,167,6,3.73,false,256
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,235,144,-91,-38.72,false,ms,172,112,-60,-34.88,false,256
mux.visual.spec.ts › renders a bus with one breakout,ms,103,109,6,5.83,false,ms,136,149,13,9.56,false,258
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,137,125,-12,-8.76,false,ms,245,142,-103,-42.04,false,267
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,197,141,-56,-28.43,false,ms,230,128,-102,-44.35,false,269
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,129,102,-27,-20.93,false,ms,176,168,-8,-4.55,false,270
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,72,96,24,33.33,false,ms,188,185,-3,-1.60,false,281
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,247,181,-66,-26.72,false,ms,158,102,-56,-35.44,false,283
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,218,163,-55,-25.23,false,ms,175,122,-53,-30.29,false,285
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,77,98,21,27.27,false,ms,210,191,-19,-9.05,false,289
mux.visual.spec.ts › renders a register with active-low reset bar,ms,230,174,-56,-24.35,false,ms,192,117,-75,-39.06,false,291
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,186,138,-48,-25.81,false,ms,219,153,-66,-30.14,false,291
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,78,106,28,35.90,false,ms,186,190,4,2.15,false,296
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,71,95,24,33.80,false,ms,217,203,-14,-6.45,false,298
mux.visual.spec.ts › renders a bus with two breakouts,ms,128,115,-13,-10.16,false,ms,193,183,-10,-5.18,false,298
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,82,114,32,39.02,false,ms,193,186,-7,-3.63,false,300
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,151,88,-63,-41.72,false,ms,199,212,13,6.53,false,300
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,82,100,18,21.95,false,ms,213,203,-10,-4.69,false,303
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,78,103,25,32.05,false,ms,229,205,-24,-10.48,false,308
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,118,96,-22,-18.64,false,ms,254,216,-38,-14.96,false,312
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,241,162,-79,-32.78,false,ms,217,155,-62,-28.57,false,317
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,358,318,-40,-11.17,false,318
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,258,157,-101,-39.15,false,ms,212,163,-49,-23.11,false,320
mux.visual.spec.ts › renders a register without reset,ms,262,219,-43,-16.41,false,ms,156,114,-42,-26.92,false,333
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,381,334,-47,-12.34,false,334
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,408,335,-73,-17.89,false,335
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,112,129,17,15.18,false,ms,227,207,-20,-8.81,false,336
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,122,130,8,6.56,false,ms,280,212,-68,-24.29,false,342
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,219,148,-71,-32.42,false,ms,316,194,-122,-38.61,false,342
mux.visual.spec.ts › renders muxes with different input counts,ms,278,201,-77,-27.70,false,ms,232,145,-87,-37.50,false,346
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,226,168,-58,-25.66,false,ms,206,180,-26,-12.62,false,348
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,417,351,-66,-15.83,false,351
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,239,207,-32,-13.39,false,ms,186,147,-39,-20.97,false,354
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,250,146,-104,-41.60,false,ms,265,219,-46,-17.36,false,365
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,114,136,22,19.30,false,ms,212,230,18,8.49,false,366
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,464,367,-97,-20.91,false,367
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,526,389,-137,-26.05,false,389
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,230,177,-53,-23.04,false,ms,245,221,-24,-9.80,false,398
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,248,200,-48,-19.35,false,ms,245,198,-47,-19.18,false,398
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,150,112,-38,-25.33,false,ms,354,290,-64,-18.08,false,402
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,479,402,-77,-16.08,false,402
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,272,205,-67,-24.63,false,ms,210,201,-9,-4.29,false,406
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,315,243,-72,-22.86,false,ms,192,168,-24,-12.50,false,411
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,115,174,59,51.30,false,ms,232,239,7,3.02,false,413
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,146,130,-16,-10.96,false,ms,256,290,34,13.28,false,420
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,301,255,-46,-15.28,false,ms,243,166,-77,-31.69,false,421
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,149,139,-10,-6.71,false,ms,194,284,90,46.39,false,423
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,363,291,-72,-19.83,false,ms,176,132,-44,-25.00,false,423
mux.visual.spec.ts › renders a loop block with input and output connections,ms,306,227,-79,-25.82,false,ms,237,201,-36,-15.19,false,428
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,317,221,-96,-30.28,false,ms,232,218,-14,-6.03,false,439
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,496,439,-57,-11.49,false,439
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,233,207,-26,-11.16,false,ms,348,238,-110,-31.61,false,445
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,357,322,-35,-9.80,false,ms,182,125,-57,-31.32,false,447
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,247,199,-48,-19.43,false,ms,321,249,-72,-22.43,false,448
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,527,454,-73,-13.85,false,,,,,,,454
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,199,157,-42,-21.11,false,ms,347,304,-43,-12.39,false,461
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,482,475,-7,-1.45,false,475
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,676,487,-189,-27.96,false,487
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,468,490,22,4.70,false,490
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,547,492,-55,-10.05,false,492
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,146,158,12,8.22,false,ms,417,351,-66,-15.83,false,509
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,490,251,-239,-48.78,false,ms,540,260,-280,-51.85,false,511
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,572,512,-60,-10.49,false,512
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,157,202,45,28.66,false,ms,324,316,-8,-2.47,false,518
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,628,524,-104,-16.56,false,524
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,521,533,12,2.30,false,533
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,788,553,-235,-29.82,false,553
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,146,122,-24,-16.44,false,ms,575,433,-142,-24.70,false,555
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,267,208,-59,-22.10,false,ms,420,348,-72,-17.14,false,556
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,264,293,29,10.98,false,ms,259,276,17,6.56,false,569
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,734,580,-154,-20.98,false,580
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,397,324,-73,-18.39,false,ms,448,261,-187,-41.74,false,585
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,589,636,47,7.98,false,636
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,825,642,-183,-22.18,false,642
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,695,692,-3,-0.43,false,692
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,894,695,-199,-22.26,false,695
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,757,701,-56,-7.40,false,701
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,762,715,-47,-6.17,false,715
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,674,770,96,14.24,false,770
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,846,770,-76,-8.98,false,770
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,821,796,-25,-3.05,false,796
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,818,804,-14,-1.71,false,804
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,723,807,84,11.62,false,807
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,836,812,-24,-2.87,false,812
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,254,294,40,15.75,false,ms,527,529,2,0.38,false,823
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,1036,845,-191,-18.44,false,845
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,865,860,-5,-0.58,false,860
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,813,893,80,9.84,false,893
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1268,959,-309,-24.37,false,959
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,1003,974,-29,-2.89,false,974
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,76,50,-26,-34.21,false,ms,1182,977,-205,-17.34,false,1027
typing.visual.spec.ts › renders enum literal type links as clickable,ms,32,21,-11,-34.38,false,ms,1286,1007,-279,-21.70,false,1028
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1058,1029,-29,-2.74,false,1029
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,33,24,-9,-27.27,false,ms,1230,1013,-217,-17.64,false,1037
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1063,1048,-15,-1.41,false,1048
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1088,1081,-7,-0.64,false,1081
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1214,1087,-127,-10.46,false,1087
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1292,1272,-20,-1.55,false,1272
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1595,1340,-255,-15.99,false,1340
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,82,100,18,21.95,false,ms,1278,1245,-33,-2.58,false,1345
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1687,1246,-441,-26.14,false,ms,142,123,-19,-13.38,false,1369
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1382,1387,5,0.36,false,1387
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1667,1258,-409,-24.54,false,ms,163,152,-11,-6.75,false,1410
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1683,1305,-378,-22.46,false,ms,189,146,-43,-22.75,false,1451
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1857,1319,-538,-28.97,false,ms,153,158,5,3.27,false,1477
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,16,21,5,31.25,false,ms,1434,1470,36,2.51,false,1491
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1589,1547,-42,-2.64,false,1547
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1630,1668,38,2.33,false,1668
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3092,3789,697,22.54,false,,,,,,,3789
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4130,4177,47,1.14,false,4177
