name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,30,8,36.36,false,,,,,,,30
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,16,16,0,0.00,false,ms,102,110,8,7.84,false,126
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,28,25,-3,-10.71,false,ms,127,132,5,3.94,false,157
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,121,75,-46,-38.02,false,ms,336,106,-230,-68.45,false,181
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,137,76,-61,-44.53,false,ms,236,106,-130,-55.08,false,182
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,40,39,-1,-2.50,false,ms,158,154,-4,-2.53,false,193
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,60,57,-3,-5.00,false,ms,173,139,-34,-19.65,false,196
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,25,23,-2,-8.00,false,ms,144,173,29,20.14,false,196
function_call.visual.spec.ts › a task call renders as a TASK block,ms,37,39,2,5.41,false,ms,146,158,12,8.22,false,197
mux.visual.spec.ts › renders a bus with one breakout,ms,89,90,1,1.12,false,ms,113,107,-6,-5.31,false,197
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,59,53,-6,-10.17,false,ms,137,146,9,6.57,false,199
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,48,47,-1,-2.08,false,ms,160,158,-2,-1.25,false,205
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,76,74,-2,-2.63,false,ms,141,139,-2,-1.42,false,213
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,44,45,1,2.27,false,ms,179,187,8,4.47,false,232
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,61,63,2,3.28,false,ms,142,171,29,20.42,false,234
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,47,51,4,8.51,false,ms,184,183,-1,-0.54,false,234
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,169,86,-83,-49.11,false,ms,256,152,-104,-40.63,false,238
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,53,51,-2,-3.77,false,ms,173,188,15,8.67,false,239
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,84,81,-3,-3.57,false,ms,159,161,2,1.26,false,242
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,116,120,4,3.45,false,ms,159,124,-35,-22.01,false,244
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,100,109,9,9.00,false,ms,130,138,8,6.15,false,247
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,85,83,-2,-2.35,false,ms,166,165,-1,-0.60,false,248
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,103,106,3,2.91,false,ms,163,143,-20,-12.27,false,249
