name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,23,25,2,8.70,false,,,,,,,25
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,19,15,-4,-21.05,false,ms,118,104,-14,-11.86,false,119
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,21,21,0,0.00,false,ms,142,138,-4,-2.82,false,159
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,24,24,0,0.00,false,ms,154,159,5,3.25,false,183
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,40,41,1,2.50,false,ms,158,150,-8,-5.06,false,191
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,52,49,-3,-5.77,false,ms,146,154,8,5.48,false,203
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,45,44,-1,-2.22,false,ms,179,167,-12,-6.70,false,211
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,49,46,-3,-6.12,false,ms,162,165,3,1.85,false,211
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,74,79,5,6.76,false,ms,139,133,-6,-4.32,false,212
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,58,58,0,0.00,false,ms,178,156,-22,-12.36,false,214
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,45,47,2,4.44,false,ms,178,171,-7,-3.93,false,218
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,60,58,-2,-3.33,false,ms,153,163,10,6.54,false,221
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,105,111,6,5.71,false,ms,119,118,-1,-0.84,false,229
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,81,84,3,3.70,false,ms,154,148,-6,-3.90,false,232
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,49,52,3,6.12,false,ms,174,180,6,3.45,false,232
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,86,89,3,3.49,false,ms,188,152,-36,-19.15,false,241
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,139,117,-22,-15.83,false,ms,184,134,-50,-27.17,false,251
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,93,94,1,1.08,false,ms,140,159,19,13.57,false,253
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,129,122,-7,-5.43,false,ms,133,134,1,0.75,false,256
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,84,82,-2,-2.38,false,ms,189,180,-9,-4.76,false,262
mux.visual.spec.ts › renders a bus with one breakout,ms,114,132,18,15.79,false,ms,131,133,2,1.53,false,265
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,91,98,7,7.69,false,ms,170,170,0,0.00,false,268
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,138,129,-9,-6.52,false,ms,187,146,-41,-21.93,false,275
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,99,100,1,1.01,false,ms,166,176,10,6.02,false,276
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,102,109,7,6.86,false,ms,186,169,-17,-9.14,false,278
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,74,80,6,8.11,false,ms,212,200,-12,-5.66,false,280
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,107,108,1,0.93,false,ms,190,179,-11,-5.79,false,287
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,103,94,-9,-8.74,false,ms,179,194,15,8.38,false,288
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,131,139,8,6.11,false,ms,163,149,-14,-8.59,false,288
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,98,100,2,2.04,false,ms,193,191,-2,-1.04,false,291
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,100,99,-1,-1.00,false,ms,220,194,-26,-11.82,false,293
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,99,99,0,0.00,false,ms,189,199,10,5.29,false,298
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,96,95,-1,-1.04,false,ms,210,203,-7,-3.33,false,298
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,96,101,5,5.21,false,ms,199,202,3,1.51,false,303
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,88,102,14,15.91,false,ms,217,202,-15,-6.91,false,304
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,109,105,-4,-3.67,false,ms,241,204,-37,-15.35,false,309
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,97,101,4,4.12,false,ms,185,212,27,14.59,false,313
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,132,125,-7,-5.30,false,ms,194,194,0,0.00,false,319
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,387,321,-66,-17.05,false,321
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,330,321,-9,-2.73,false,321
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,81,76,-5,-6.17,false,ms,243,247,4,1.65,false,323
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,332,332,0,0.00,false,332
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,112,111,-1,-0.89,false,ms,222,222,0,0.00,false,333
mux.visual.spec.ts › renders a bus with two breakouts,ms,137,179,42,30.66,false,ms,175,155,-20,-11.43,false,334
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,205,172,-33,-16.10,false,ms,226,169,-57,-25.22,false,341
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,90,98,8,8.89,false,ms,260,243,-17,-6.54,false,341
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,117,113,-4,-3.42,false,ms,222,233,11,4.95,false,346
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,179,165,-14,-7.82,false,ms,230,184,-46,-20.00,false,349
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,212,200,-12,-5.66,false,ms,150,155,5,3.33,false,355
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,364,363,-1,-0.27,false,363
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,158,128,-30,-18.99,false,ms,323,246,-77,-23.84,false,374
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,410,374,-36,-8.78,false,374
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,171,140,-31,-18.13,false,ms,229,236,7,3.06,false,376
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,189,208,19,10.05,false,ms,173,177,4,2.31,false,385
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,290,233,-57,-19.66,false,ms,189,159,-30,-15.87,false,392
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,444,406,-38,-8.56,false,406
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,132,118,-14,-10.61,false,ms,298,293,-5,-1.68,false,411
mux.visual.spec.ts › renders a loop block with input and output connections,ms,235,198,-37,-15.74,false,ms,280,221,-59,-21.07,false,419
mux.visual.spec.ts › renders a register without reset,ms,216,219,3,1.39,false,ms,225,204,-21,-9.33,false,423
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,166,162,-4,-2.41,false,ms,274,270,-4,-1.46,false,432
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,289,252,-37,-12.80,false,ms,218,183,-35,-16.06,false,435
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,503,439,-64,-12.72,false,439
mux.visual.spec.ts › renders a register with active-low reset bar,ms,203,233,30,14.78,false,ms,238,207,-31,-13.03,false,440
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,257,259,2,0.78,false,ms,225,194,-31,-13.78,false,453
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,488,455,-33,-6.76,false,455
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,273,305,32,11.72,false,ms,199,153,-46,-23.12,false,458
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,174,195,21,12.07,false,ms,259,267,8,3.09,false,462
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,296,318,22,7.43,false,ms,155,150,-5,-3.23,false,468
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,503,470,-33,-6.56,false,470
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,244,295,51,20.90,false,ms,156,179,23,14.74,false,474
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,243,280,37,15.23,false,ms,289,200,-89,-30.80,false,480
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,542,481,-61,-11.25,false,481
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,287,274,-13,-4.53,false,ms,209,217,8,3.83,false,491
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,279,309,30,10.75,false,ms,166,185,19,11.45,false,494
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,127,149,22,17.32,false,ms,356,346,-10,-2.81,false,495
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,219,276,57,26.03,false,ms,228,222,-6,-2.63,false,498
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,190,195,5,2.63,false,ms,316,311,-5,-1.58,false,506
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,433,511,78,18.01,false,511
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,286,289,3,1.05,false,ms,217,223,6,2.76,false,512
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,559,515,-44,-7.87,false,515
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,359,306,-53,-14.76,false,ms,167,210,43,25.75,false,516
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,548,521,-27,-4.93,false,521
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,506,531,25,4.94,false,531
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,230,269,39,16.96,false,ms,266,265,-1,-0.38,false,534
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,274,266,-8,-2.92,false,ms,243,268,25,10.29,false,534
mux.visual.spec.ts › renders muxes with different input counts,ms,263,319,56,21.29,false,ms,193,217,24,12.44,false,536
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,380,350,-30,-7.89,false,ms,221,203,-18,-8.14,false,553
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,233,238,5,2.15,false,ms,288,322,34,11.81,false,560
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,207,337,130,62.80,false,ms,263,224,-39,-14.83,false,561
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,397,370,-27,-6.80,false,ms,183,197,14,7.65,false,567
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,634,567,-67,-10.57,false,567
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,625,576,-49,-7.84,false,576
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,649,592,-57,-8.78,false,,,,,,,592
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,247,342,95,38.46,false,ms,416,250,-166,-39.90,false,592
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,262,185,-77,-29.39,false,ms,422,414,-8,-1.90,false,599
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,646,601,-45,-6.97,false,601
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,414,413,-1,-0.24,false,ms,193,191,-2,-1.04,false,604
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,254,324,70,27.56,false,ms,263,284,21,7.98,false,608
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,261,253,-8,-3.07,false,ms,383,362,-21,-5.48,false,615
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,670,630,-40,-5.97,false,630
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,129,159,30,23.26,false,ms,462,472,10,2.16,false,631
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,654,659,5,0.76,false,659
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,265,403,138,52.08,false,ms,249,267,18,7.23,false,670
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,756,670,-86,-11.38,false,670
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,628,685,57,9.08,false,685
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,380,297,-83,-21.84,false,ms,522,406,-116,-22.22,false,703
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,756,711,-45,-5.95,false,711
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,279,368,89,31.90,false,ms,445,355,-90,-20.22,false,723
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,922,729,-193,-20.93,false,729
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,728,733,5,0.69,false,733
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,709,743,34,4.80,false,743
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,827,801,-26,-3.14,false,801
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,587,834,247,42.08,false,834
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,932,840,-92,-9.87,false,840
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,865,849,-16,-1.85,false,849
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,862,862,0,0.00,false,862
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,811,863,52,6.41,false,863
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,968,999,31,3.20,false,999
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1003,1012,9,0.90,false,1012
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1029,1014,-15,-1.46,false,1014
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1019,1024,5,0.49,false,1024
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,917,1025,108,11.78,false,1025
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1067,1027,-40,-3.75,false,1027
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1186,1085,-101,-8.52,false,1085
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1282,1220,-62,-4.84,false,1220
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,44,61,17,38.64,false,ms,1233,1214,-19,-1.54,false,1275
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,91,99,8,8.79,false,ms,1194,1185,-9,-0.75,false,1284
typing.visual.spec.ts › renders enum literal type links as clickable,ms,40,41,1,2.50,false,ms,1261,1254,-7,-0.56,false,1295
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,94,96,2,2.13,false,ms,1214,1225,11,0.91,false,1321
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1573,1387,-186,-11.82,false,1387
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,23,16,-7,-30.43,false,ms,1465,1383,-82,-5.60,false,1399
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1565,1441,-124,-7.92,false,1441
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1563,1521,-42,-2.69,false,1521
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1495,1587,92,6.15,false,1587
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2234,2200,-34,-1.52,false,ms,163,158,-5,-3.07,false,2358
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2218,2218,0,0.00,false,ms,170,176,6,3.53,false,2394
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2231,2231,0,0.00,false,ms,177,181,4,2.26,false,2412
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2332,2311,-21,-0.90,false,ms,184,175,-9,-4.89,false,2486
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3467,3512,45,1.30,false,,,,,,,3512
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4104,4262,158,3.85,false,4262
