name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,14,10,-4,-28.57,false,,,,,,,10
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,12,10,-2,-16.67,false,ms,100,89,-11,-11.00,false,99
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,18,13,-5,-27.78,false,ms,132,96,-36,-27.27,false,109
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,12,11,-1,-8.33,false,ms,125,112,-13,-10.40,false,123
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,69,47,-22,-31.88,false,ms,101,95,-6,-5.94,false,142
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,24,19,-5,-20.83,false,ms,119,126,7,5.88,false,145
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,47,36,-11,-23.40,false,ms,104,111,7,6.73,false,147
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,46,28,-18,-39.13,false,ms,180,125,-55,-30.56,false,153
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,36,28,-8,-22.22,false,ms,188,127,-61,-32.45,false,155
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,73,59,-14,-19.18,false,ms,181,111,-70,-38.67,false,170
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,64,47,-17,-26.56,false,ms,131,123,-8,-6.11,false,170
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,79,60,-19,-24.05,false,ms,156,116,-40,-25.64,false,176
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,27,22,-5,-18.52,false,ms,147,154,7,4.76,false,176
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,34,24,-10,-29.41,false,ms,153,160,7,4.58,false,184
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,66,48,-18,-27.27,false,ms,121,139,18,14.88,false,187
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,64,61,-3,-4.69,false,ms,128,134,6,4.69,false,195
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,52,35,-17,-32.69,false,ms,143,162,19,13.29,false,197
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,68,55,-13,-19.12,false,ms,173,145,-28,-16.18,false,200
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,80,64,-16,-20.00,false,ms,198,151,-47,-23.74,false,215
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,62,48,-14,-22.58,false,ms,183,191,8,4.37,false,239
mux.visual.spec.ts › renders a bus with one breakout,ms,114,107,-7,-6.14,false,ms,146,133,-13,-8.90,false,240
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,114,97,-17,-14.91,false,ms,213,146,-67,-31.46,false,243
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,82,67,-15,-18.29,false,ms,188,176,-12,-6.38,false,243
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,100,100,0,0.00,false,ms,149,144,-5,-3.36,false,244
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,64,50,-14,-21.88,false,ms,277,195,-82,-29.60,false,245
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,75,69,-6,-8.00,false,ms,205,177,-28,-13.66,false,246
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,74,65,-9,-12.16,false,ms,164,184,20,12.20,false,249
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,79,73,-6,-7.59,false,ms,206,179,-27,-13.11,false,252
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,197,140,-57,-28.93,false,ms,115,117,2,1.74,false,257
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,190,133,-57,-30.00,false,ms,131,127,-4,-3.05,false,260
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,76,65,-11,-14.47,false,ms,207,196,-11,-5.31,false,261
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,76,69,-7,-9.21,false,ms,190,197,7,3.68,false,266
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,77,65,-12,-15.58,false,ms,191,201,10,5.24,false,266
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,218,150,-68,-31.19,false,ms,117,123,6,5.13,false,273
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,134,105,-29,-21.64,false,ms,204,171,-33,-16.18,false,276
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,165,112,-53,-32.12,false,ms,150,164,14,9.33,false,276
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,194,150,-44,-22.68,false,ms,189,126,-63,-33.33,false,276
mux.visual.spec.ts › renders muxes with different input counts,ms,189,154,-35,-18.52,false,ms,196,123,-73,-37.24,false,277
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,197,153,-44,-22.34,false,ms,210,128,-82,-39.05,false,281
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,98,105,7,7.14,false,ms,143,178,35,24.48,false,283
mux.visual.spec.ts › renders a bus with two breakouts,ms,122,136,14,11.48,false,ms,162,150,-12,-7.41,false,286
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,108,88,-20,-18.52,false,ms,280,199,-81,-28.93,false,287
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,219,154,-65,-29.68,false,ms,209,137,-72,-34.45,false,291
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,72,68,-4,-5.56,false,ms,186,226,40,21.51,false,294
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,71,64,-7,-9.86,false,ms,205,236,31,15.12,false,300
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,170,117,-53,-31.18,false,ms,283,202,-81,-28.62,false,319
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,108,96,-12,-11.11,false,ms,134,224,90,67.16,false,320
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,144,104,-40,-27.78,false,ms,225,218,-7,-3.11,false,322
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,360,328,-32,-8.89,false,328
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,115,91,-24,-20.87,false,ms,307,240,-67,-21.82,false,331
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,199,232,33,16.58,false,ms,156,116,-40,-25.64,false,348
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,121,126,5,4.13,false,ms,207,225,18,8.70,false,351
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,196,169,-27,-13.78,false,ms,157,190,33,21.02,false,359
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,168,133,-35,-20.83,false,ms,272,228,-44,-16.18,false,361
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,389,365,-24,-6.17,false,365
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,382,368,-14,-3.66,false,368
mux.visual.spec.ts › renders a register with active-low reset bar,ms,197,185,-12,-6.09,false,ms,162,187,25,15.43,false,372
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,423,381,-42,-9.93,false,381
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,431,388,-43,-9.98,false,388
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,213,150,-63,-29.58,false,ms,173,245,72,41.62,false,395
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,388,414,26,6.70,false,414
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,470,414,-56,-11.91,false,414
mux.visual.spec.ts › renders a register without reset,ms,223,211,-12,-5.38,false,ms,208,206,-2,-0.96,false,417
mux.visual.spec.ts › renders a loop block with input and output connections,ms,294,254,-40,-13.61,false,ms,191,174,-17,-8.90,false,428
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,309,222,-87,-28.16,false,ms,310,208,-102,-32.90,false,430
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,356,285,-71,-19.94,false,ms,195,147,-48,-24.62,false,432
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,245,193,-52,-21.22,false,ms,235,239,4,1.70,false,432
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,474,437,-37,-7.81,false,437
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,187,207,20,10.70,false,ms,214,231,17,7.94,false,438
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,349,259,-90,-25.79,false,ms,298,184,-114,-38.26,false,443
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,183,110,-73,-39.89,false,ms,386,342,-44,-11.40,false,452
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,213,237,24,11.27,false,ms,198,231,33,16.67,false,468
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,122,98,-24,-19.67,false,ms,449,371,-78,-17.37,false,469
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,223,181,-42,-18.83,false,ms,411,301,-110,-26.76,false,482
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,553,483,-70,-12.66,false,483
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,235,247,12,5.11,false,ms,189,239,50,26.46,false,486
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,469,490,21,4.48,false,490
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,356,286,-70,-19.66,false,ms,275,208,-67,-24.36,false,494
