name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,149,147,-2,-1.34,false,,,,,,,147
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,67,69,2,2.99,false,ms,124,128,4,3.23,false,197
typing.visual.spec.ts › renders enum literal type links as clickable,ms,240,208,-32,-13.33,false,,,,,,,208
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,175,217,42,24.00,false,,,,,,,217
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,102,96,-6,-5.88,false,ms,129,140,11,8.53,false,236
mux.visual.spec.ts › renders a bus with one breakout,ms,100,99,-1,-1.00,false,ms,123,139,16,13.01,false,238
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,102,106,4,3.92,false,ms,130,136,6,4.62,false,242
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,107,102,-5,-4.67,false,ms,139,147,8,5.76,false,249
mux.visual.spec.ts › renders a bus with two breakouts,ms,107,111,4,3.74,false,ms,139,143,4,2.88,false,254
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,255,254,-1,-0.39,false,,,,,,,254
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,298,255,-43,-14.43,false,,,,,,,255
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,105,98,-7,-6.67,false,ms,149,158,9,6.04,false,256
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,115,107,-8,-6.96,false,ms,155,163,8,5.16,false,270
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,123,120,-3,-2.44,false,ms,155,157,2,1.29,false,277
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,170,144,-26,-15.29,false,ms,190,181,-9,-4.74,false,325
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,152,147,-5,-3.29,false,ms,210,193,-17,-8.10,false,340
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,330,340,10,3.03,false,340
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,351,351,0,0.00,false,351
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,348,351,3,0.86,false,351
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,169,195,26,15.38,false,ms,148,160,12,8.11,false,355
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,115,120,5,4.35,false,ms,219,239,20,9.13,false,359
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,154,222,68,44.16,false,ms,137,139,2,1.46,false,361
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,132,168,36,27.27,false,ms,188,204,16,8.51,false,372
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,340,372,32,9.41,false,372
mux.visual.spec.ts › renders a register without reset,ms,185,160,-25,-13.51,false,ms,201,213,12,5.97,false,373
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,133,120,-13,-9.77,false,ms,218,254,36,16.51,false,374
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,150,143,-7,-4.67,false,ms,176,232,56,31.82,false,375
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,352,379,27,7.67,false,379
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,202,193,-9,-4.46,false,ms,176,187,11,6.25,false,380
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,181,177,-4,-2.21,false,ms,196,203,7,3.57,false,380
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,214,193,-21,-9.81,false,ms,210,188,-22,-10.48,false,381
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,354,381,27,7.63,false,381
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,178,192,14,7.87,false,ms,188,196,8,4.26,false,388
mux.visual.spec.ts › renders a loop block with input and output connections,ms,214,208,-6,-2.80,false,ms,168,181,13,7.74,false,389
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,259,246,-13,-5.02,false,ms,173,145,-28,-16.18,false,391
