name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,20,23,3,15.00,false,,,,,,,23
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,9,11,2,22.22,false,ms,100,98,-2,-2.00,false,109
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,20,4,25.00,false,ms,145,115,-30,-20.69,false,135
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,16,26,10,62.50,false,ms,144,140,-4,-2.78,false,166
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,36,0,0.00,false,ms,165,155,-10,-6.06,false,191
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,33,34,1,3.03,false,ms,188,163,-25,-13.30,false,197
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,72,82,10,13.89,false,ms,105,117,12,11.43,false,199
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,31,37,6,19.35,false,ms,156,166,10,6.41,false,203
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,43,45,2,4.65,false,ms,182,168,-14,-7.69,false,213
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,71,70,-1,-1.41,false,ms,185,150,-35,-18.92,false,220
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,35,37,2,5.71,false,ms,175,187,12,6.86,false,224
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,65,66,1,1.54,false,ms,147,162,15,10.20,false,228
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,63,69,6,9.52,false,ms,160,160,0,0.00,false,229
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,63,70,7,11.11,false,ms,163,164,1,0.61,false,234
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,64,70,6,9.38,false,ms,164,166,2,1.22,false,236
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,95,68,-27,-28.42,false,ms,168,171,3,1.79,false,239
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,70,72,2,2.86,false,ms,170,167,-3,-1.76,false,239
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,79,79,0,0.00,false,ms,150,162,12,8.00,false,241
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,64,74,10,15.63,false,ms,168,168,0,0.00,false,242
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,72,79,7,9.72,false,ms,158,165,7,4.43,false,244
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,71,78,7,9.86,false,ms,171,167,-4,-2.34,false,245
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,60,66,6,10.00,false,ms,173,182,9,5.20,false,248
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,49,53,4,8.16,false,ms,200,195,-5,-2.50,false,248
