name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,18,16,-2,-11.11,false,,,,,,,16
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,6,11,5,83.33,false,ms,77,101,24,31.17,false,112
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,10,16,6,60.00,false,ms,88,107,19,21.59,false,123
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,102,77,-25,-24.51,false,ms,167,101,-66,-39.52,false,178
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,22,17,-5,-22.73,false,ms,174,162,-12,-6.90,false,179
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,29,29,0,0.00,false,ms,155,152,-3,-1.94,false,181
mux.visual.spec.ts › renders a bus with one breakout,ms,108,80,-28,-25.93,false,ms,145,105,-40,-27.59,false,185
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,23,38,15,65.22,false,ms,120,149,29,24.17,false,187
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,82,58,-24,-29.27,false,ms,141,137,-4,-2.84,false,195
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,24,40,16,66.67,false,ms,120,166,46,38.33,false,206
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,82,83,1,1.22,false,ms,121,124,3,2.48,false,207
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,35,33,-2,-5.71,false,ms,173,174,1,0.58,false,207
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,45,77,32,71.11,false,ms,111,138,27,24.32,false,215
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,68,64,-4,-5.88,false,ms,161,152,-9,-5.59,false,216
