name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,19,16,-3,-15.79,false,,,,,,,16
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,12,11,-1,-8.33,false,ms,103,113,10,9.71,false,124
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,20,18,-2,-10.00,false,ms,114,118,4,3.51,false,136
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,19,18,-1,-5.26,false,ms,145,140,-5,-3.45,false,158
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,39,33,-6,-15.38,false,ms,150,153,3,2.00,false,186
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,86,79,-7,-8.14,false,ms,115,109,-6,-5.22,false,188
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,33,33,0,0.00,false,ms,164,155,-9,-5.49,false,188
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,41,38,-3,-7.32,false,ms,156,156,0,0.00,false,194
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,35,35,0,0.00,false,ms,178,161,-17,-9.55,false,196
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,67,62,-5,-7.46,false,ms,135,152,17,12.59,false,214
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,69,65,-4,-5.80,false,ms,161,151,-10,-6.21,false,216
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,40,39,-1,-2.50,false,ms,175,177,2,1.14,false,216
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,75,67,-8,-10.67,false,ms,166,154,-12,-7.23,false,221
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,66,64,-2,-3.03,false,ms,161,160,-1,-0.62,false,224
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,84,80,-4,-4.76,false,ms,163,147,-16,-9.82,false,227
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,71,68,-3,-4.23,false,ms,159,162,3,1.89,false,230
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,75,76,1,1.33,false,ms,140,158,18,12.86,false,234
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,72,69,-3,-4.17,false,ms,156,169,13,8.33,false,238
