name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,21,25,4,19.05,false,,,,,,,25
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,17,19,2,11.76,false,ms,114,107,-7,-6.14,false,126
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,22,22,0,0.00,false,ms,135,121,-14,-10.37,false,143
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,34,44,10,29.41,false,ms,125,147,22,17.60,false,191
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,21,25,4,19.05,false,ms,111,171,60,54.05,false,196
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,68,64,-4,-5.88,false,ms,107,135,28,26.17,false,199
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,50,51,1,2.00,false,ms,148,154,6,4.05,false,205
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,60,58,-2,-3.33,false,ms,163,147,-16,-9.82,false,205
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,44,45,1,2.27,false,ms,169,169,0,0.00,false,214
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,47,47,0,0.00,false,ms,170,169,-1,-0.59,false,216
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,62,79,17,27.42,false,ms,113,137,24,21.24,false,216
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,58,58,0,0.00,false,ms,158,161,3,1.90,false,219
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,38,48,10,26.32,false,ms,143,175,32,22.38,false,223
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,86,109,23,26.74,false,ms,94,124,30,31.91,false,233
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,78,75,-3,-3.85,false,ms,146,161,15,10.27,false,236
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,77,70,-7,-9.09,false,ms,160,171,11,6.88,false,241
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,44,53,9,20.45,false,ms,133,188,55,41.35,false,241
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,80,80,0,0.00,false,ms,160,162,2,1.25,false,242
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,81,75,-6,-7.41,false,ms,124,170,46,37.10,false,245
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,88,89,1,1.14,false,ms,161,158,-3,-1.86,false,247
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,88,90,2,2.27,false,ms,166,158,-8,-4.82,false,248
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,75,70,-5,-6.67,false,ms,161,179,18,11.18,false,249
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,84,110,26,30.95,false,ms,120,140,20,16.67,false,250
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,83,70,-13,-15.66,false,ms,144,185,41,28.47,false,255
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,76,74,-2,-2.63,false,ms,160,184,24,15.00,false,258
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,79,70,-9,-11.39,false,ms,132,192,60,45.45,false,262
mux.visual.spec.ts › renders a bus with one breakout,ms,135,122,-13,-9.63,false,ms,132,140,8,6.06,false,262
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,77,72,-5,-6.49,false,ms,154,204,50,32.47,false,276
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,80,71,-9,-11.25,false,ms,123,206,83,67.48,false,277
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,85,106,21,24.71,false,ms,142,178,36,25.35,false,284
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,63,78,15,23.81,false,ms,172,208,36,20.93,false,286
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,93,96,3,3.23,false,ms,205,199,-6,-2.93,false,295
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,125,137,12,9.60,false,ms,131,167,36,27.48,false,304
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,137,117,-20,-14.60,false,ms,215,190,-25,-11.63,false,307
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,111,110,-1,-0.90,false,ms,210,208,-2,-0.95,false,318
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,124,137,13,10.48,false,ms,153,189,36,23.53,false,326
