name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,19,16,-3,-15.79,false,,,,,,,16
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,14,12,-2,-14.29,false,ms,130,99,-31,-23.85,false,111
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,14,-2,-12.50,false,ms,110,110,0,0.00,false,124
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,20,17,-3,-15.00,false,ms,126,146,20,15.87,false,163
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,30,29,-1,-3.33,false,ms,145,141,-4,-2.76,false,170
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,38,39,1,2.63,false,ms,176,150,-26,-14.77,false,189
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,59,61,2,3.39,false,ms,132,131,-1,-0.76,false,192
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,39,31,-8,-20.51,false,ms,161,163,2,1.24,false,194
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,39,41,2,5.13,false,ms,176,153,-23,-13.07,false,194
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,88,85,-3,-3.41,false,ms,109,111,2,1.83,false,196
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,34,34,0,0.00,false,ms,173,163,-10,-5.78,false,197
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,62,63,1,1.61,false,ms,150,143,-7,-4.67,false,206
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,88,85,-3,-3.41,false,ms,177,130,-47,-26.55,false,215
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,69,75,6,8.70,false,ms,173,141,-32,-18.50,false,216
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,69,60,-9,-13.04,false,ms,179,161,-18,-10.06,false,221
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,70,75,5,7.14,false,ms,156,153,-3,-1.92,false,228
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,73,69,-4,-5.48,false,ms,163,167,4,2.45,false,236
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,74,76,2,2.70,false,ms,213,161,-52,-24.41,false,237
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,76,68,-8,-10.53,false,ms,164,169,5,3.05,false,237
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,74,68,-6,-8.11,false,ms,167,173,6,3.59,false,241
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,75,68,-7,-9.33,false,ms,213,178,-35,-16.43,false,246
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,58,58,0,0.00,false,ms,200,191,-9,-4.50,false,249
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,72,74,2,2.78,false,ms,192,179,-13,-6.77,false,253
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,76,80,4,5.26,false,ms,197,176,-21,-10.66,false,256
mux.visual.spec.ts › renders a bus with one breakout,ms,97,100,3,3.09,false,ms,273,157,-116,-42.49,false,257
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,74,72,-2,-2.70,false,ms,186,186,0,0.00,false,258
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,81,87,6,7.41,false,ms,182,171,-11,-6.04,false,258
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,116,100,-16,-13.79,false,ms,209,163,-46,-22.01,false,263
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,71,74,3,4.23,false,ms,176,191,15,8.52,false,265
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,74,76,2,2.70,false,ms,200,195,-5,-2.50,false,271
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,217,111,-106,-48.85,false,ms,205,171,-34,-16.59,false,282
mux.visual.spec.ts › renders a bus with two breakouts,ms,108,106,-2,-1.85,false,ms,198,185,-13,-6.57,false,291
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,214,139,-75,-35.05,false,ms,163,153,-10,-6.13,false,292
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,64,66,2,3.13,false,ms,279,237,-42,-15.05,false,303
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,118,116,-2,-1.69,false,ms,243,196,-47,-19.34,false,312
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,141,142,1,0.71,false,ms,167,172,5,2.99,false,314
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,160,155,-5,-3.13,false,ms,186,170,-16,-8.60,false,325
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,115,128,13,11.30,false,ms,234,211,-23,-9.83,false,339
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,119,124,5,4.20,false,ms,319,232,-87,-27.27,false,356
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,146,161,15,10.27,false,ms,189,196,7,3.70,false,357
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,76,78,2,2.63,false,ms,231,285,54,23.38,false,363
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,103,99,-4,-3.88,false,ms,236,265,29,12.29,false,364
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,365,364,-1,-0.27,false,364
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,190,202,12,6.32,false,ms,158,164,6,3.80,false,366
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,222,221,-1,-0.45,false,ms,182,146,-36,-19.78,false,367
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,133,181,48,36.09,false,ms,214,190,-24,-11.21,false,371
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,371,375,4,1.08,false,375
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,239,236,-3,-1.26,false,ms,168,144,-24,-14.29,false,380
mux.visual.spec.ts › renders muxes with different input counts,ms,205,235,30,14.63,false,ms,158,154,-4,-2.53,false,389
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,138,146,8,5.80,false,ms,262,249,-13,-4.96,false,395
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,222,205,-17,-7.66,false,ms,230,191,-39,-16.96,false,396
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,162,183,21,12.96,false,ms,246,214,-32,-13.01,false,397
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,260,243,-17,-6.54,false,ms,175,154,-21,-12.00,false,397
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,246,240,-6,-2.44,false,ms,171,164,-7,-4.09,false,404
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,251,263,12,4.78,false,ms,149,142,-7,-4.70,false,405
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,417,407,-10,-2.40,false,407
