name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,15,16,1,6.67,false,,,,,,,16
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,12,2,20.00,false,ms,106,131,25,23.58,false,143
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,21,5,31.25,false,ms,143,133,-10,-6.99,false,154
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,16,21,5,31.25,false,ms,147,154,7,4.76,false,175
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,26,30,4,15.38,false,ms,152,148,-4,-2.63,false,178
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,30,64,34,113.33,false,ms,92,125,33,35.87,false,189
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,52,60,8,15.38,false,ms,136,132,-4,-2.94,false,192
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,37,35,-2,-5.41,false,ms,177,162,-15,-8.47,false,197
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,36,40,4,11.11,false,ms,212,158,-54,-25.47,false,198
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,34,37,3,8.82,false,ms,181,173,-8,-4.42,false,210
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,73,87,14,19.18,false,ms,115,123,8,6.96,false,210
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,30,36,6,20.00,false,ms,169,175,6,3.55,false,211
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,79,79,0,0.00,false,ms,159,143,-16,-10.06,false,222
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,69,71,2,2.90,false,ms,188,163,-25,-13.30,false,234
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,41,74,33,80.49,false,ms,132,170,38,28.79,false,244
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,37,72,35,94.59,false,ms,149,174,25,16.78,false,246
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,76,78,2,2.63,false,ms,161,170,9,5.59,false,248
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,74,87,13,17.57,false,ms,159,164,5,3.14,false,251
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,35,72,37,105.71,false,ms,149,184,35,23.49,false,256
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,104,94,-10,-9.62,false,ms,210,163,-47,-22.38,false,257
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,78,88,10,12.82,false,ms,181,171,-10,-5.52,false,259
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,133,108,-25,-18.80,false,ms,144,152,8,5.56,false,260
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,50,58,8,16.00,false,ms,202,203,1,0.50,false,261
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,37,72,35,94.59,false,ms,114,192,78,68.42,false,264
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,34,78,44,129.41,false,ms,143,186,43,30.07,false,264
mux.visual.spec.ts › renders a bus with one breakout,ms,131,128,-3,-2.29,false,ms,128,139,11,8.59,false,267
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,35,74,39,111.43,false,ms,145,195,50,34.48,false,269
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,34,76,42,123.53,false,ms,113,195,82,72.57,false,271
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,39,69,30,76.92,false,ms,150,213,63,42.00,false,282
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,80,83,3,3.75,false,ms,205,203,-2,-0.98,false,286
