name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,19,20,1,5.26,false,,,,,,,20
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,8,11,3,37.50,false,ms,83,119,36,43.37,false,130
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,15,19,4,26.67,false,ms,94,119,25,26.60,false,138
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,16,19,3,18.75,false,ms,178,154,-24,-13.48,false,173
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,32,30,-2,-6.25,false,ms,159,152,-7,-4.40,false,182
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,60,62,2,3.33,false,ms,138,136,-2,-1.45,false,198
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,32,38,6,18.75,false,ms,140,168,28,20.00,false,206
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,35,36,1,2.86,false,ms,173,176,3,1.73,false,212
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,84,85,1,1.19,false,ms,121,131,10,8.26,false,216
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,31,38,7,22.58,false,ms,125,181,56,44.80,false,219
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,46,41,-5,-10.87,false,ms,195,178,-17,-8.72,false,219
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,60,85,25,41.67,false,ms,123,148,25,20.33,false,233
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,58,75,17,29.31,false,ms,120,160,40,33.33,false,235
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,51,73,22,43.14,false,ms,132,163,31,23.48,false,236
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,87,85,-2,-2.30,false,ms,162,156,-6,-3.70,false,241
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,127,100,-27,-21.26,false,ms,141,145,4,2.84,false,245
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,80,68,-12,-15.00,false,ms,201,178,-23,-11.44,false,246
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,71,67,-4,-5.63,false,ms,164,181,17,10.37,false,248
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,81,87,6,7.41,false,ms,141,168,27,19.15,false,255
mux.visual.spec.ts › renders a bus with one breakout,ms,133,118,-15,-11.28,false,ms,173,139,-34,-19.65,false,257
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,59,60,1,1.69,false,ms,216,198,-18,-8.33,false,258
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,62,75,13,20.97,false,ms,134,185,51,38.06,false,260
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,72,66,-6,-8.33,false,ms,193,195,2,1.04,false,261
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,80,74,-6,-7.50,false,ms,192,190,-2,-1.04,false,264
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,76,73,-3,-3.95,false,ms,199,194,-5,-2.51,false,267
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,79,74,-5,-6.33,false,ms,216,195,-21,-9.72,false,269
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,78,74,-4,-5.13,false,ms,182,198,16,8.79,false,272
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,77,70,-7,-9.09,false,ms,211,205,-6,-2.84,false,275
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,66,80,14,21.21,false,ms,168,199,31,18.45,false,279
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,85,79,-6,-7.06,false,ms,157,201,44,28.03,false,280
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,169,123,-46,-27.22,false,ms,146,167,21,14.38,false,290
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,132,97,-35,-26.52,false,ms,191,198,7,3.66,false,295
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,124,134,10,8.06,false,ms,223,164,-59,-26.46,false,298
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,100,108,8,8.00,false,ms,163,193,30,18.40,false,301
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,53,67,14,26.42,false,ms,184,237,53,28.80,false,304
