name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,20,-2,-9.09,false,,,,,,,20
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,6,-4,-40.00,false,ms,118,77,-41,-34.75,false,83
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,9,-7,-43.75,false,ms,125,81,-44,-35.20,false,90
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,35,19,-16,-45.71,false,ms,182,105,-77,-42.31,false,124
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,42,21,-21,-50.00,false,ms,190,111,-79,-41.58,false,132
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,64,30,-34,-53.13,false,ms,168,108,-60,-35.71,false,138
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,72,37,-35,-48.61,false,ms,161,114,-47,-29.19,false,151
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,81,38,-43,-53.09,false,ms,154,114,-40,-25.97,false,152
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,77,41,-36,-46.75,false,ms,207,135,-72,-34.78,false,176
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,76,37,-39,-51.32,false,ms,172,142,-30,-17.44,false,179
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,101,81,-20,-19.80,false,ms,155,108,-47,-30.32,false,189
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,29,31,2,6.90,false,ms,154,158,4,2.60,false,189
mux.visual.spec.ts › renders a bus with one breakout,ms,107,87,-20,-18.69,false,ms,164,103,-61,-37.20,false,190
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,63,30,-33,-52.38,false,ms,240,167,-73,-30.42,false,197
mux.visual.spec.ts › renders a bus with two breakouts,ms,138,88,-50,-36.23,false,ms,197,109,-88,-44.67,false,197
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,17,17,0,0.00,false,ms,149,181,32,21.48,false,198
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,60,62,2,3.33,false,ms,137,141,4,2.92,false,203
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,134,79,-55,-41.04,false,ms,233,133,-100,-42.92,false,212
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,157,78,-79,-50.32,false,ms,329,135,-194,-58.97,false,213
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,150,92,-58,-38.67,false,ms,282,123,-159,-56.38,false,215
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,85,82,-3,-3.53,false,ms,139,133,-6,-4.32,false,215
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,33,36,3,9.09,false,ms,189,180,-9,-4.76,false,216
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,81,83,2,2.47,false,ms,166,140,-26,-15.66,false,223
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,141,118,-23,-16.31,false,ms,216,113,-103,-47.69,false,231
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,51,77,26,50.98,false,ms,180,161,-19,-10.56,false,238
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,105,88,-17,-16.19,false,ms,199,152,-47,-23.62,false,240
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,138,62,-76,-55.07,false,ms,302,184,-118,-39.07,false,246
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,48,77,29,60.42,false,ms,151,170,19,12.58,false,247
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,84,84,0,0.00,false,ms,157,167,10,6.37,false,251
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,163,126,-37,-22.70,false,ms,183,129,-54,-29.51,false,255
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,38,53,15,39.47,false,ms,238,202,-36,-15.13,false,255
mux.visual.spec.ts › renders a register without reset,ms,208,141,-67,-32.21,false,ms,231,120,-111,-48.05,false,261
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,108,104,-4,-3.70,false,ms,272,160,-112,-41.18,false,264
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,107,94,-13,-12.15,false,ms,250,175,-75,-30.00,false,269
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,45,81,36,80.00,false,ms,131,188,57,43.51,false,269
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,105,101,-4,-3.81,false,ms,181,169,-12,-6.63,false,270
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,47,70,23,48.94,false,ms,139,201,62,44.60,false,271
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,57,58,1,1.75,false,ms,200,213,13,6.50,false,271
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,48,72,24,50.00,false,ms,135,201,66,48.89,false,273
mux.visual.spec.ts › renders muxes with different input counts,ms,281,164,-117,-41.64,false,ms,244,115,-129,-52.87,false,279
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,47,79,32,68.09,false,ms,169,201,32,18.93,false,280
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,46,84,38,82.61,false,ms,135,196,61,45.19,false,280
