name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,17,17,0,0.00,false,,,,,,,17
typing.visual.spec.ts › renders enum literal type links as clickable,ms,28,28,0,0.00,false,,,,,,,28
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,30,31,1,3.33,false,,,,,,,31
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,60,67,7,11.67,false,,,,,,,67
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,68,78,10,14.71,false,,,,,,,78
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,8,10,2,25.00,false,ms,94,96,2,2.13,false,106
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,19,16,-3,-15.79,false,ms,115,118,3,2.61,false,134
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,22,24,2,9.09,false,ms,128,149,21,16.41,false,173
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,26,28,2,7.69,false,ms,147,150,3,2.04,false,178
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,69,73,4,5.80,false,ms,99,109,10,10.10,false,182
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,53,56,3,5.66,false,ms,128,131,3,2.34,false,187
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,58,66,8,13.79,false,ms,168,124,-44,-26.19,false,190
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,30,33,3,10.00,false,ms,168,167,-1,-0.60,false,200
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,29,31,2,6.90,false,ms,196,185,-11,-5.61,false,216
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,69,75,6,8.70,false,ms,147,144,-3,-2.04,false,219
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,58,77,19,32.76,false,ms,141,147,6,4.26,false,224
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,33,35,2,6.06,false,ms,184,192,8,4.35,false,227
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,60,67,7,11.67,false,ms,170,161,-9,-5.29,false,228
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,60,66,6,10.00,false,ms,173,162,-11,-6.36,false,228
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,61,66,5,8.20,false,ms,171,163,-8,-4.68,false,229
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,61,66,5,8.20,false,ms,163,164,1,0.61,false,230
