name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,19,19,0,0.00,false,,,,,,,19
typing.visual.spec.ts › renders enum literal type links as clickable,ms,32,32,0,0.00,false,,,,,,,32
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,40,37,-3,-7.50,false,,,,,,,37
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,77,78,1,1.30,false,,,,,,,78
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,86,85,-1,-1.16,false,,,,,,,85
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,12,2,20.00,false,ms,104,106,2,1.92,false,118
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,19,20,1,5.26,false,ms,142,132,-10,-7.04,false,152
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,31,33,2,6.45,false,ms,151,147,-4,-2.65,false,180
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,21,24,3,14.29,false,ms,151,167,16,10.60,false,191
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,45,45,0,0.00,false,ms,167,154,-13,-7.78,false,199
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,34,39,5,14.71,false,ms,168,163,-5,-2.98,false,202
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,66,64,-2,-3.03,false,ms,157,143,-14,-8.92,false,207
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,66,63,-3,-4.55,false,ms,162,148,-14,-8.64,false,211
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,77,81,4,5.19,false,ms,120,134,14,11.67,false,215
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,38,39,1,2.63,false,ms,191,176,-15,-7.85,false,215
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,70,76,6,8.57,false,ms,174,149,-25,-14.37,false,225
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,70,71,1,1.43,false,ms,189,160,-29,-15.34,false,231
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,47,41,-6,-12.77,false,ms,173,190,17,9.83,false,231
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,66,68,2,3.03,false,ms,176,163,-13,-7.39,false,231
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,75,80,5,6.67,false,ms,153,152,-1,-0.65,false,232
