name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,19,19,0,0.00,false,,,,,,,19
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,12,14,2,16.67,false,ms,103,108,5,4.85,false,122
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,20,18,-2,-10.00,false,ms,114,117,3,2.63,false,135
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,19,20,1,5.26,false,ms,145,155,10,6.90,false,175
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,39,34,-5,-12.82,false,ms,150,153,3,2.00,false,187
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,86,76,-10,-11.63,false,ms,115,114,-1,-0.87,false,190
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,35,33,-2,-5.71,false,ms,178,166,-12,-6.74,false,199
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,33,30,-3,-9.09,false,ms,164,171,7,4.27,false,201
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,40,41,1,2.50,false,ms,175,166,-9,-5.14,false,207
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,67,62,-5,-7.46,false,ms,135,147,12,8.89,false,209
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,41,41,0,0.00,false,ms,156,184,28,17.95,false,225
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,84,81,-3,-3.57,false,ms,163,158,-5,-3.07,false,239
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,78,74,-4,-5.13,false,ms,153,166,13,8.50,false,240
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,71,67,-4,-5.63,false,ms,159,174,15,9.43,false,241
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,72,67,-5,-6.94,false,ms,156,177,21,13.46,false,244
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,71,77,6,8.45,false,ms,161,170,9,5.59,false,247
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,72,66,-6,-8.33,false,ms,162,182,20,12.35,false,248
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,75,72,-3,-4.00,false,ms,166,176,10,6.02,false,248
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,66,62,-4,-6.06,false,ms,161,188,27,16.77,false,250
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,71,68,-3,-4.23,false,ms,162,184,22,13.58,false,252
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,69,64,-5,-7.25,false,ms,161,188,27,16.77,false,252
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,62,53,-9,-14.52,false,ms,186,200,14,7.53,false,253
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,108,101,-7,-6.48,false,ms,154,161,7,4.55,false,262
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,75,75,0,0.00,false,ms,140,188,48,34.29,false,263
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,80,73,-7,-8.75,false,ms,186,191,5,2.69,false,264
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,109,102,-7,-6.42,false,ms,164,162,-2,-1.22,false,264
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,77,74,-3,-3.90,false,ms,173,193,20,11.56,false,267
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,75,66,-9,-12.00,false,ms,176,201,25,14.20,false,267
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,81,74,-7,-8.64,false,ms,166,197,31,18.67,false,271
mux.visual.spec.ts › renders a bus with one breakout,ms,107,114,7,6.54,false,ms,174,161,-13,-7.47,false,275
