name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,14,21,7,50.00,false,,,,,,,21
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,12,11,-1,-8.33,false,ms,100,107,7,7.00,false,118
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,18,19,1,5.56,false,ms,132,115,-17,-12.88,false,134
mux.visual.spec.ts › renders a bus with one breakout,ms,114,78,-36,-31.58,false,ms,146,102,-44,-30.14,false,180
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,12,22,10,83.33,false,ms,125,158,33,26.40,false,180
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,24,32,8,33.33,false,ms,119,150,31,26.05,false,182
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,36,36,0,0.00,false,ms,188,148,-40,-21.28,false,184
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,47,63,16,34.04,false,ms,104,134,30,28.85,false,197
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,27,36,9,33.33,false,ms,147,169,22,14.97,false,205
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,34,47,13,38.24,false,ms,153,158,5,3.27,false,205
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,46,44,-2,-4.35,false,ms,180,162,-18,-10.00,false,206
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,79,73,-6,-7.59,false,ms,156,135,-21,-13.46,false,208
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,165,91,-74,-44.85,false,ms,150,128,-22,-14.67,false,219
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,69,89,20,28.99,false,ms,101,138,37,36.63,false,227
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,71,72,1,1.41,false,ms,205,160,-45,-21.95,false,232
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,73,78,5,6.85,false,ms,181,154,-27,-14.92,false,232
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,64,58,-6,-9.38,false,ms,128,180,52,40.63,false,238
