name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,14,13,-1,-7.14,false,,,,,,,13
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,12,12,0,0.00,false,ms,100,98,-2,-2.00,false,110
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,18,18,0,0.00,false,ms,132,124,-8,-6.06,false,142
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,12,11,-1,-8.33,false,ms,125,133,8,6.40,false,144
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,24,21,-3,-12.50,false,ms,119,142,23,19.33,false,163
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,69,55,-14,-20.29,false,ms,101,110,9,8.91,false,165
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,47,41,-6,-12.77,false,ms,104,129,25,24.04,false,170
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,64,64,0,0.00,false,ms,128,121,-7,-5.47,false,185
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,34,32,-2,-5.88,false,ms,153,155,2,1.31,false,187
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,27,24,-3,-11.11,false,ms,147,169,22,14.97,false,193
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,64,55,-9,-14.06,false,ms,131,142,11,8.40,false,197
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,46,36,-10,-21.74,false,ms,180,164,-16,-8.89,false,200
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,36,37,1,2.78,false,ms,188,178,-10,-5.32,false,215
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,66,57,-9,-13.64,false,ms,121,160,39,32.23,false,217
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,73,78,5,6.85,false,ms,181,145,-36,-19.89,false,223
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,68,71,3,4.41,false,ms,173,158,-15,-8.67,false,229
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,79,81,2,2.53,false,ms,156,151,-5,-3.21,false,232
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,52,42,-10,-19.23,false,ms,143,193,50,34.97,false,235
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,114,88,-26,-22.81,false,ms,213,149,-64,-30.05,false,237
mux.visual.spec.ts › renders a bus with one breakout,ms,114,115,1,0.88,false,ms,146,127,-19,-13.01,false,242
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,77,79,2,2.60,false,ms,191,174,-17,-8.90,false,253
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,82,74,-8,-9.76,false,ms,188,182,-6,-3.19,false,256
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,72,71,-1,-1.39,false,ms,186,185,-1,-0.54,false,256
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,74,75,1,1.35,false,ms,164,182,18,10.98,false,257
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,79,74,-5,-6.33,false,ms,206,187,-19,-9.22,false,261
