name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,25,25,0,0.00,false,,,,,,,25
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,14,17,3,21.43,false,ms,95,109,14,14.74,false,126
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,21,21,0,0.00,false,ms,128,130,2,1.56,false,151
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,23,25,2,8.70,false,ms,184,142,-42,-22.83,false,167
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,47,49,2,4.26,false,ms,147,143,-4,-2.72,false,192
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,37,42,5,13.51,false,ms,152,153,1,0.66,false,195
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,48,45,-3,-6.25,false,ms,179,157,-22,-12.29,false,202
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,43,42,-1,-2.33,false,ms,176,161,-15,-8.52,false,203
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,56,56,0,0.00,false,ms,140,151,11,7.86,false,207
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,70,78,8,11.43,false,ms,137,134,-3,-2.19,false,212
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,42,49,7,16.67,false,ms,174,170,-4,-2.30,false,219
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,57,55,-2,-3.51,false,ms,160,168,8,5.00,false,223
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,101,110,9,8.91,false,ms,123,116,-7,-5.69,false,226
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,79,76,-3,-3.80,false,ms,158,156,-2,-1.27,false,232
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,58,52,-6,-10.34,false,ms,174,182,8,4.60,false,234
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,88,87,-1,-1.14,false,ms,148,152,4,2.70,false,239
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,78,76,-2,-2.56,false,ms,166,169,3,1.81,false,245
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,90,86,-4,-4.44,false,ms,167,172,5,2.99,false,258
mux.visual.spec.ts › renders a bus with one breakout,ms,115,110,-5,-4.35,false,ms,131,149,18,13.74,false,259
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,114,111,-3,-2.63,false,ms,141,148,7,4.96,false,259
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,83,89,6,7.23,false,ms,213,185,-28,-13.15,false,274
