name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,24,2,9.09,false,,,,,,,24
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,21,17,-4,-19.05,false,ms,122,107,-15,-12.30,false,124
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,24,18,-6,-25.00,false,ms,120,119,-1,-0.83,false,137
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,61,46,-15,-24.59,false,ms,145,130,-15,-10.34,false,176
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,91,68,-23,-25.27,false,ms,143,111,-32,-22.38,false,179
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,51,36,-15,-29.41,false,ms,156,151,-5,-3.21,false,187
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,33,42,9,27.27,false,ms,119,149,30,25.21,false,191
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,50,49,-1,-2.00,false,ms,159,143,-16,-10.06,false,192
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,57,42,-15,-26.32,false,ms,148,153,5,3.38,false,195
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,104,75,-29,-27.88,false,ms,203,126,-77,-37.93,false,201
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,19,26,7,36.84,false,ms,124,177,53,42.74,false,203
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,95,69,-26,-27.37,false,ms,159,136,-23,-14.47,false,205
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,107,81,-26,-24.30,false,ms,213,127,-86,-40.38,false,208
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,63,44,-19,-30.16,false,ms,146,164,18,12.33,false,208
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,108,78,-30,-27.78,false,ms,166,132,-34,-20.48,false,210
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,62,76,14,22.58,false,ms,106,136,30,28.30,false,212
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,108,82,-26,-24.07,false,ms,227,132,-95,-41.85,false,214
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,108,76,-32,-29.63,false,ms,200,139,-61,-30.50,false,215
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,37,47,10,27.03,false,ms,140,171,31,22.14,false,218
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,108,78,-30,-27.78,false,ms,204,141,-63,-30.88,false,219
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,105,77,-28,-26.67,false,ms,217,143,-74,-34.10,false,220
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,105,76,-29,-27.62,false,ms,207,145,-62,-29.95,false,221
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,99,69,-30,-30.30,false,ms,162,157,-5,-3.09,false,226
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,107,75,-32,-29.91,false,ms,181,153,-28,-15.47,false,228
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,84,107,23,27.38,false,ms,90,130,40,44.44,false,237
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,90,64,-26,-28.89,false,ms,162,174,12,7.41,false,238
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,53,66,13,24.53,false,ms,125,176,51,40.80,false,242
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,123,83,-40,-32.52,false,ms,211,168,-43,-20.38,false,251
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,85,103,18,21.18,false,ms,145,149,4,2.76,false,252
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,85,107,22,25.88,false,ms,104,146,42,40.38,false,253
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,110,73,-37,-33.64,false,ms,193,192,-1,-0.52,false,265
mux.visual.spec.ts › renders a bus with one breakout,ms,128,140,12,9.38,false,ms,132,130,-2,-1.52,false,270
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,62,77,15,24.19,false,ms,157,197,40,25.48,false,274
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,86,61,-25,-29.07,false,ms,252,216,-36,-14.29,false,277
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,101,146,45,44.55,false,ms,133,135,2,1.50,false,281
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,104,126,22,21.15,false,ms,143,180,37,25.87,false,306
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,126,150,24,19.05,false,ms,159,164,5,3.14,false,314
mux.visual.spec.ts › renders a bus with two breakouts,ms,184,170,-14,-7.61,false,ms,180,147,-33,-18.33,false,317
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,121,125,4,3.31,false,ms,219,197,-22,-10.05,false,322
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,120,121,1,0.83,false,ms,205,209,4,1.95,false,330
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,79,96,17,21.52,false,ms,218,238,20,9.17,false,334
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,135,132,-3,-2.22,false,ms,227,213,-14,-6.17,false,345
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,191,152,-39,-20.42,false,ms,228,193,-35,-15.35,false,345
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,124,123,-1,-0.81,false,ms,230,235,5,2.17,false,358
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,148,203,55,37.16,false,ms,179,159,-20,-11.17,false,362
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,224,207,-17,-7.59,false,ms,171,158,-13,-7.60,false,365
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,209,228,19,9.09,false,ms,145,151,6,4.14,false,379
mux.visual.spec.ts › renders a register without reset,ms,202,233,31,15.35,false,ms,196,150,-46,-23.47,false,383
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,130,160,30,23.08,false,ms,222,234,12,5.41,false,394
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,207,156,-51,-24.64,false,ms,321,238,-83,-25.86,false,394
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,161,204,43,26.71,false,ms,243,192,-51,-20.99,false,396
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,381,396,15,3.94,false,396
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,414,404,-10,-2.42,false,404
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,171,213,42,24.56,false,ms,192,194,2,1.04,false,407
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,385,417,32,8.31,false,417
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,181,169,-12,-6.63,false,ms,261,252,-9,-3.45,false,421
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,189,263,74,39.15,false,ms,212,159,-53,-25.00,false,422
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,254,223,-31,-12.20,false,ms,200,201,1,0.50,false,424
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,249,234,-15,-6.02,false,ms,303,194,-109,-35.97,false,428
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,408,429,21,5.15,false,429
mux.visual.spec.ts › renders a register with active-low reset bar,ms,213,270,57,26.76,false,ms,192,162,-30,-15.63,false,432
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,660,435,-225,-34.09,false,435
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,290,238,-52,-17.93,false,ms,209,205,-4,-1.91,false,443
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,439,444,5,1.14,false,444
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,608,447,-161,-26.48,false,447
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,202,218,16,7.92,false,ms,282,230,-52,-18.44,false,448
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,478,455,-23,-4.81,false,455
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,253,314,61,24.11,false,ms,118,142,24,20.34,false,456
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,500,457,-43,-8.60,false,457
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,367,285,-82,-22.34,false,ms,243,175,-68,-27.98,false,460
