name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,20,20,0,0.00,false,,,,,,,20
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,11,7,-4,-36.36,false,ms,113,105,-8,-7.08,false,112
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,14,-2,-12.50,false,ms,120,112,-8,-6.67,false,126
mux.visual.spec.ts › renders a bus with one breakout,ms,101,80,-21,-20.79,false,ms,162,102,-60,-37.04,false,182
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,107,81,-26,-24.30,false,ms,140,105,-35,-25.00,false,186
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,20,17,-3,-15.00,false,ms,144,170,26,18.06,false,187
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,31,29,-2,-6.45,false,ms,152,158,6,3.95,false,187
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,36,27,-9,-25.00,false,ms,150,162,12,8.00,false,189
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,73,54,-19,-26.03,false,ms,157,138,-19,-12.10,false,192
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,35,30,-5,-14.29,false,ms,176,167,-9,-5.11,false,197
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,63,58,-5,-7.94,false,ms,134,141,7,5.22,false,199
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,74,56,-18,-24.32,false,ms,147,148,1,0.68,false,204
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,33,-3,-8.33,false,ms,171,177,6,3.51,false,210
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,88,84,-4,-4.55,false,ms,116,127,11,9.48,false,211
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,54,53,-1,-1.85,false,ms,177,174,-3,-1.69,false,227
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,68,58,-10,-14.71,false,ms,197,172,-25,-12.69,false,230
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,64,51,-13,-20.31,false,ms,204,184,-20,-9.80,false,235
