name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,14,16,2,14.29,false,,,,,,,16
typing.visual.spec.ts › renders enum literal type links as clickable,ms,28,28,0,0.00,false,,,,,,,28
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,34,33,-1,-2.94,false,,,,,,,33
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,73,70,-3,-4.11,false,,,,,,,70
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,67,77,10,14.93,false,,,,,,,77
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,9,10,1,11.11,false,ms,105,112,7,6.67,false,122
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,20,15,-5,-25.00,false,ms,140,116,-24,-17.14,false,131
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,17,17,0,0.00,false,ms,137,151,14,10.22,false,168
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,78,76,-2,-2.56,false,ms,108,106,-2,-1.85,false,182
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,59,59,0,0.00,false,ms,118,136,18,15.25,false,195
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,31,34,3,9.68,false,ms,140,166,26,18.57,false,200
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,,38,,,true,ms,,175,,,true,213
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,34,42,8,23.53,false,ms,161,171,10,6.21,false,213
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,59,72,13,22.03,false,ms,158,147,-11,-6.96,false,219
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,27,32,5,18.52,false,ms,153,191,38,24.84,false,223
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,68,74,6,8.82,false,ms,175,152,-23,-13.14,false,226
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,30,36,6,20.00,false,ms,147,192,45,30.61,false,228
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,57,66,9,15.79,false,ms,159,163,4,2.52,false,229
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,60,68,8,13.33,false,ms,162,166,4,2.47,false,234
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,61,69,8,13.11,false,ms,162,166,4,2.47,false,235
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,73,85,12,16.44,false,ms,139,150,11,7.91,false,235
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,61,81,20,32.79,false,ms,162,159,-3,-1.85,false,240
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,61,70,9,14.75,false,ms,162,172,10,6.17,false,242
