name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,24,21,-3,-12.50,false,,,,,,,21
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,10,0,0.00,false,ms,111,110,-1,-0.90,false,120
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,21,21,0,0.00,false,ms,124,119,-5,-4.03,false,140
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,18,19,1,5.56,false,ms,185,166,-19,-10.27,false,185
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,29,32,3,10.34,false,ms,162,154,-8,-4.94,false,186
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,44,39,-5,-11.36,false,ms,177,161,-16,-9.04,false,200
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,40,37,-3,-7.50,false,ms,163,163,0,0.00,false,200
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,58,63,5,8.62,false,ms,149,138,-11,-7.38,false,201
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,86,86,0,0.00,false,ms,125,119,-6,-4.80,false,205
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,37,1,2.78,false,ms,186,178,-8,-4.30,false,215
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,70,65,-5,-7.14,false,ms,153,155,2,1.31,false,220
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,78,73,-5,-6.41,false,ms,153,148,-5,-3.27,false,221
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,42,44,2,4.76,false,ms,219,184,-35,-15.98,false,228
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,76,75,-1,-1.32,false,ms,172,158,-14,-8.14,false,233
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,105,111,6,5.71,false,ms,142,126,-16,-11.27,false,237
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,85,91,6,7.06,false,ms,172,158,-14,-8.14,false,249
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,167,116,-51,-30.54,false,ms,172,134,-38,-22.09,false,250
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,60,86,26,43.33,false,ms,190,169,-21,-11.05,false,255
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,80,69,-11,-13.75,false,ms,200,187,-13,-6.50,false,256
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,79,76,-3,-3.80,false,ms,179,186,7,3.91,false,262
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,84,88,4,4.76,false,ms,184,174,-10,-5.43,false,262
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,70,70,0,0.00,false,ms,212,194,-18,-8.49,false,264
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,58,59,1,1.72,false,ms,205,213,8,3.90,false,272
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,78,78,0,0.00,false,ms,185,196,11,5.95,false,274
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,77,71,-6,-7.79,false,ms,196,203,7,3.57,false,274
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,83,83,0,0.00,false,ms,215,196,-19,-8.84,false,279
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,88,79,-9,-10.23,false,ms,176,201,25,14.20,false,280
